DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
24.50;2.197;-0.625;-0.281;1.086;-1.032;
24.55;2.202;-0.630;-0.195;1.064;-1.016;
24.60;2.211;-0.638;-0.130;1.064;-0.977;
24.65;2.196;-0.630;-0.184;1.059;-1.042;
24.70;2.205;-0.627;-0.253;1.052;-1.020;
24.75;2.221;-0.626;-0.286;1.058;-1.016;
24.80;2.204;-0.645;-0.231;1.066;-1.022;
24.85;2.227;-0.642;-0.162;1.081;-1.070;
24.90;2.227;-0.624;-0.164;1.073;-1.035;
24.95;2.213;-0.625;-0.259;1.065;-0.990;
25.00;2.209;-0.644;-0.311;1.051;-1.008;
25.05;2.187;-0.632;-0.255;1.048;-1.022;
25.10;2.189;-0.608;-0.159;1.039;-0.955;
25.15;2.216;-0.625;-0.136;1.037;-1.004;
25.20;2.222;-0.640;-0.192;1.051;-0.991;
25.25;2.211;-0.617;-0.276;1.062;-0.994;
25.30;2.197;-0.619;-0.272;1.061;-0.987;
25.35;2.228;-0.626;-0.180;1.063;-1.038;
25.40;2.213;-0.615;-0.134;1.048;-1.036;
25.45;2.190;-0.611;-0.195;1.042;-1.044;
25.50;2.150;-0.631;-0.274;1.065;-1.057;
25.55;2.139;-0.639;-0.263;1.091;-1.046;
25.60;2.190;-0.619;-0.184;1.082;-0.957;
25.65;2.220;-0.614;-0.139;1.059;-1.013;
25.70;2.229;-0.628;-0.181;1.067;-1.047;
25.75;2.224;-0.632;-0.254;1.088;-1.034;
25.80;2.179;-0.615;-0.267;1.080;-1.056;
25.85;2.201;-0.621;-0.199;1.087;-1.057;
25.90;2.207;-0.632;-0.120;1.072;-0.977;
25.95;2.174;-0.633;-0.134;1.073;-0.992;
26.00;2.198;-0.641;-0.228;1.070;-1.029;
26.05;2.195;-0.628;-0.271;1.076;-1.025;
26.10;2.184;-0.657;-0.232;1.087;-0.962;
26.15;2.195;-0.665;-0.142;1.085;-0.960;
26.20;2.181;-0.627;-0.138;1.068;-0.967;
26.25;2.181;-0.612;-0.212;1.052;-0.985;
26.30;2.174;-0.637;-0.264;1.040;-0.998;
26.35;2.196;-0.643;-0.228;1.048;-1.053;
26.40;2.201;-0.627;-0.163;1.057;-0.997;
26.45;2.194;-0.624;-0.147;1.065;-0.985;
26.50;2.219;-0.629;-0.205;1.057;-1.013;
26.55;2.209;-0.603;-0.273;1.072;-1.029;
26.60;2.211;-0.611;-0.260;1.075;-0.990;
26.65;2.181;-0.630;-0.163;1.057;-1.017;
26.70;2.184;-0.625;-0.125;1.059;-1.012;
26.75;2.231;-0.603;-0.166;1.068;-1.018;
26.80;2.232;-0.615;-0.257;1.079;-1.012;
26.85;2.219;-0.640;-0.274;1.072;-1.048;
26.90;2.185;-0.632;-0.203;1.065;-1.020;
26.95;2.137;-0.624;-0.137;1.059;-0.998;
27.00;2.158;-0.627;-0.173;1.066;-1.036;
27.05;2.184;-0.641;-0.277;1.062;-1.085;
27.10;2.192;-0.628;-0.279;1.063;-1.036;
27.15;2.208;-0.610;-0.191;1.057;-1.038;
27.20;2.201;-0.635;-0.129;1.065;-1.050;
27.25;2.207;-0.661;-0.175;1.075;-1.050;
27.30;2.179;-0.629;-0.288;1.074;-1.001;
27.35;2.170;-0.603;-0.300;1.066;-1.034;
27.40;2.176;-0.626;-0.212;1.071;-1.056;
27.45;2.188;-0.636;-0.122;1.072;-1.054;
27.50;2.220;-0.604;-0.138;1.071;-1.076;
27.55;2.243;-0.607;-0.251;1.082;-1.098;
27.60;2.216;-0.629;-0.288;1.076;-1.011;
27.65;2.172;-0.618;-0.210;1.072;-1.011;
27.70;2.180;-0.614;-0.145;1.070;-1.014;
27.75;2.205;-0.619;-0.166;1.060;-1.010;
27.80;2.189;-0.620;-0.250;1.065;-0.991;
27.85;2.200;-0.605;-0.290;1.080;-1.052;
27.90;2.212;-0.622;-0.219;1.062;-1.034;
27.95;2.219;-0.638;-0.152;1.050;-0.974;
28.00;2.230;-0.626;-0.153;1.070;-0.974;
28.05;2.207;-0.630;-0.246;1.069;-1.059;
28.10;2.201;-0.633;-0.285;1.069;-1.022;
28.15;2.200;-0.644;-0.237;1.075;-1.061;
28.20;2.195;-0.628;-0.134;1.069;-1.049;
28.25;2.219;-0.618;-0.130;1.066;-0.995;
28.30;2.208;-0.624;-0.231;1.084;-1.006;
28.35;2.219;-0.645;-0.312;1.080;-1.077;
28.40;2.233;-0.639;-0.242;1.069;-1.052;
28.45;2.243;-0.620;-0.162;1.047;-1.003;
28.50;2.224;-0.620;-0.148;1.058;-0.957;
28.55;2.217;-0.631;-0.226;1.070;-0.997;
28.60;2.211;-0.619;-0.270;1.087;-1.014;
28.65;2.185;-0.613;-0.239;1.094;-1.051;
28.70;2.158;-0.617;-0.169;1.094;-1.056;
28.75;2.156;-0.625;-0.140;1.080;-1.017;
28.80;2.157;-0.598;-0.227;1.076;-0.997;
28.85;2.176;-0.618;-0.292;1.080;-1.052;
28.90;2.162;-0.636;-0.254;1.090;-1.063;
28.95;2.174;-0.622;-0.167;1.088;-1.045;
29.00;2.193;-0.619;-0.147;1.077;-1.013;
29.05;2.204;-0.617;-0.234;1.066;-1.015;
29.10;2.220;-0.633;-0.302;1.071;-0.986;
29.15;2.189;-0.627;-0.240;1.074;-0.968;
29.20;2.179;-0.616;-0.166;1.073;-1.002;
29.25;2.180;-0.624;-0.158;1.071;-1.022;
29.30;2.167;-0.665;-0.240;1.070;-0.991;
29.35;2.165;-0.668;-0.290;1.080;-1.012;
29.40;2.191;-0.636;-0.242;1.076;-1.057;
29.45;2.213;-0.647;-0.165;1.050;-1.044;
29.50;2.224;-0.659;-0.148;1.054;-1.015;
29.55;2.201;-0.628;-0.221;1.051;-1.011;
29.60;2.206;-0.614;-0.274;1.061;-1.030;
29.65;2.190;-0.647;-0.218;1.059;-1.004;
29.70;2.169;-0.641;-0.141;1.059;-1.018;
29.75;2.190;-0.610;-0.143;1.079;-0.988;
29.80;2.182;-0.615;-0.220;1.073;-0.980;
29.85;2.208;-0.630;-0.286;1.055;-1.006;
29.90;2.215;-0.606;-0.242;1.064;-1.077;
29.95;2.204;-0.610;-0.159;1.088;-1.020;
30.00;2.200;-0.632;-0.142;1.095;-1.033;
30.05;2.164;-0.635;-0.219;1.070;-1.029;
30.10;2.149;-0.626;-0.288;1.037;-1.026;
30.15;2.183;-0.616;-0.234;1.066;-1.029;
30.20;2.221;-0.638;-0.148;1.067;-1.084;
30.25;2.228;-0.643;-0.150;1.059;-1.009;
30.30;2.201;-0.634;-0.231;1.066;-0.981;
30.35;2.197;-0.621;-0.273;1.077;-0.981;
30.40;2.196;-0.663;-0.223;1.075;-0.999;
30.45;2.186;-0.675;-0.142;1.051;-0.954;
30.50;2.153;-0.631;-0.158;1.066;-1.028;
30.55;2.177;-0.618;-0.249;1.077;-1.048;
30.60;2.232;-0.639;-0.277;1.077;-0.986;
30.65;2.251;-0.630;-0.201;1.058;-0.959;
30.70;2.232;-0.612;-0.130;1.052;-1.041;
30.75;2.194;-0.622;-0.160;1.065;-1.027;
30.80;2.170;-0.639;-0.252;1.083;-1.023;
30.85;2.217;-0.617;-0.281;1.073;-1.018;
30.90;2.231;-0.614;-0.219;1.060;-0.999;
30.95;2.188;-0.622;-0.152;1.083;-1.013;
31.00;2.193;-0.622;-0.182;1.078;-1.077;
31.05;2.187;-0.617;-0.272;1.073;-1.102;
31.10;2.189;-0.620;-0.290;1.070;-1.035;
31.15;2.175;-0.634;-0.220;1.071;-1.003;
31.20;2.184;-0.624;-0.164;1.082;-1.058;
31.25;2.197;-0.618;-0.189;1.077;-1.071;
31.30;2.216;-0.619;-0.248;1.060;-1.032;
31.35;2.233;-0.648;-0.261;1.059;-1.000;
31.40;2.195;-0.650;-0.186;1.064;-0.983;
31.45;2.192;-0.619;-0.148;1.071;-0.967;
31.50;2.204;-0.617;-0.196;1.058;-0.970;
31.55;2.179;-0.652;-0.251;1.049;-1.023;
31.60;2.153;-0.643;-0.267;1.056;-1.052;
31.65;2.130;-0.617;-0.209;1.054;-1.011;
31.70;2.191;-0.625;-0.163;1.069;-0.998;
31.75;2.237;-0.622;-0.213;1.069;-1.024;
31.80;2.199;-0.602;-0.287;1.072;-1.021;
31.85;2.164;-0.603;-0.249;1.083;-1.074;
31.90;2.154;-0.622;-0.155;1.072;-1.056;
31.95;2.175;-0.625;-0.146;1.061;-1.030;
32.00;2.226;-0.629;-0.231;1.060;-0.997;
32.05;2.214;-0.629;-0.285;1.058;-1.004;
32.10;2.206;-0.635;-0.238;1.055;-0.981;
32.15;2.204;-0.621;-0.146;1.058;-1.011;
32.20;2.193;-0.606;-0.144;1.066;-1.014;
32.25;2.215;-0.625;-0.243;1.075;-1.017;
32.30;2.204;-0.659;-0.285;1.075;-0.984;
32.35;2.181;-0.655;-0.211;1.071;-1.036;
32.40;2.174;-0.622;-0.138;1.066;-1.022;
32.45;2.181;-0.651;-0.178;1.083;-0.979;
32.50;2.172;-0.677;-0.261;1.070;-1.018;
32.55;2.168;-0.649;-0.263;1.058;-1.099;
32.60;2.166;-0.628;-0.197;1.078;-1.029;
32.65;2.164;-0.633;-0.139;1.089;-1.050;
32.70;2.192;-0.635;-0.187;1.072;-1.062;
32.75;2.205;-0.625;-0.268;1.054;-1.046;
32.80;2.215;-0.635;-0.260;1.068;-1.003;
32.85;2.230;-0.631;-0.172;1.072;-1.048;
32.90;2.193;-0.593;-0.149;1.075;-1.013;
32.95;2.194;-0.600;-0.203;1.074;-0.979;
33.00;2.204;-0.629;-0.260;1.076;-0.989;
33.05;2.171;-0.638;-0.234;1.064;-1.027;
33.10;2.214;-0.621;-0.141;1.045;-0.990;
33.15;2.248;-0.618;-0.147;1.059;-1.020;
33.20;2.237;-0.627;-0.226;1.067;-1.029;
33.25;2.231;-0.631;-0.285;1.054;-0.970;
33.30;2.202;-0.630;-0.243;1.068;-1.006;
33.35;2.218;-0.619;-0.145;1.088;-1.060;
33.40;2.215;-0.641;-0.150;1.088;-1.061;
33.45;2.176;-0.656;-0.262;1.071;-1.029;
33.50;2.130;-0.629;-0.284;1.061;-0.992;
33.55;2.148;-0.619;-0.210;1.065;-1.003;
33.60;2.186;-0.639;-0.140;1.055;-1.009;
33.65;2.181;-0.636;-0.173;1.055;-1.031;
33.70;2.158;-0.624;-0.267;1.058;-1.054;
33.75;2.192;-0.636;-0.279;1.058;-0.999;
33.80;2.218;-0.643;-0.210;1.062;-0.997;
33.85;2.217;-0.613;-0.140;1.077;-1.057;
33.90;2.183;-0.617;-0.171;1.072;-1.083;
33.95;2.173;-0.624;-0.253;1.034;-1.040;
34.00;2.194;-0.614;-0.251;1.047;-1.038;
34.05;2.211;-0.609;-0.185;1.040;-1.007;
34.10;2.239;-0.615;-0.172;1.038;-0.998;
34.15;2.214;-0.632;-0.205;1.055;-1.002;
34.20;2.181;-0.618;-0.259;1.071;-1.042;
34.25;2.172;-0.619;-0.228;1.075;-1.022;
34.30;2.168;-0.613;-0.150;1.075;-1.000;
34.35;2.192;-0.633;-0.142;1.062;-1.027;
34.40;2.204;-0.635;-0.231;1.064;-1.066;
34.45;2.190;-0.612;-0.311;1.054;-1.075;
34.50;2.172;-0.621;-0.246;1.051;-1.117;
34.55;2.180;-0.650;-0.148;1.064;-1.071;
34.60;2.223;-0.621;-0.163;1.072;-1.010;
34.65;2.219;-0.594;-0.245;1.082;-0.959;
34.70;2.173;-0.607;-0.269;1.089;-1.022;
34.75;2.160;-0.621;-0.194;1.079;-0.994;
34.80;2.164;-0.608;-0.141;1.083;-0.989;
34.85;2.184;-0.626;-0.213;1.075;-1.002;
34.90;2.171;-0.634;-0.302;1.053;-1.037;
34.95;2.141;-0.622;-0.259;1.063;-0.980;
35.00;2.165;-0.626;-0.150;1.066;-0.997;
35.05;2.201;-0.630;-0.130;1.068;-1.007;
35.10;2.195;-0.631;-0.218;1.077;-1.009;
35.15;2.211;-0.608;-0.277;1.070;-1.018;
35.20;2.212;-0.598;-0.228;1.066;-1.044;
35.25;2.193;-0.613;-0.150;1.069;-1.007;
35.30;2.169;-0.651;-0.170;1.077;-1.017;
35.35;2.166;-0.665;-0.254;1.077;-1.030;
35.40;2.173;-0.632;-0.289;1.083;-1.037;
35.45;2.201;-0.643;-0.214;1.085;-1.005;
35.50;2.226;-0.662;-0.143;1.088;-1.068;
35.55;2.224;-0.631;-0.181;1.073;-1.059;
35.60;2.208;-0.619;-0.272;1.091;-0.997;
35.65;2.177;-0.636;-0.273;1.070;-0.959;
35.70;2.182;-0.638;-0.181;1.061;-1.041;
35.75;2.219;-0.630;-0.136;1.084;-1.020;
35.80;2.220;-0.642;-0.196;1.080;-1.024;
35.85;2.217;-0.646;-0.267;1.079;-1.032;
35.90;2.179;-0.610;-0.244;1.072;-0.970;
35.95;2.188;-0.607;-0.150;1.067;-0.959;
36.00;2.215;-0.623;-0.129;1.045;-1.032;
36.05;2.211;-0.637;-0.234;1.037;-1.042;
36.10;2.201;-0.633;-0.290;1.051;-0.986;
36.15;2.219;-0.621;-0.242;1.060;-1.004;
36.20;2.226;-0.635;-0.153;1.071;-1.034;
36.25;2.235;-0.658;-0.168;1.084;-1.028;
36.30;2.219;-0.658;-0.248;1.054;-1.021;
36.35;2.210;-0.624;-0.282;1.059;-1.051;
36.40;2.197;-0.650;-0.229;1.073;-1.005;
36.45;2.213;-0.665;-0.143;1.074;-0.986;
36.50;2.235;-0.619;-0.195;1.051;-1.023;
36.55;2.197;-0.599;-0.282;1.058;-1.054;
36.60;2.165;-0.611;-0.263;1.072;-1.005;
36.65;2.157;-0.612;-0.175;1.066;-1.011;
36.70;2.176;-0.610;-0.145;1.055;-0.986;
36.75;2.207;-0.628;-0.214;1.049;-0.995;
36.80;2.173;-0.633;-0.266;1.069;-0.990;
36.85;2.175;-0.600;-0.244;1.073;-1.057;
36.90;2.192;-0.600;-0.168;1.075;-1.029;
36.95;2.176;-0.620;-0.154;1.077;-0.992;
37.00;2.184;-0.621;-0.237;1.086;-0.989;
37.05;2.199;-0.629;-0.279;1.070;-1.020;
37.10;2.226;-0.626;-0.219;1.065;-1.011;
37.15;2.259;-0.646;-0.153;1.073;-1.059;
37.20;2.233;-0.640;-0.188;1.067;-1.034;
37.25;2.213;-0.625;-0.266;1.083;-1.004;
37.30;2.194;-0.615;-0.270;1.084;-0.996;
37.35;2.175;-0.654;-0.188;1.074;-1.058;
37.40;2.142;-0.643;-0.135;1.070;-1.029;
37.45;2.186;-0.615;-0.201;1.069;-0.995;
37.50;2.253;-0.619;-0.279;1.064;-1.007;
37.55;2.208;-0.642;-0.246;1.053;-1.059;
37.60;2.200;-0.618;-0.169;1.052;-1.005;
37.65;2.220;-0.607;-0.170;1.055;-1.029;
37.70;2.231;-0.614;-0.254;1.062;-1.018;
37.75;2.211;-0.620;-0.292;1.062;-1.006;
37.80;2.177;-0.613;-0.212;1.076;-1.011;
37.85;2.191;-0.635;-0.160;1.065;-1.065;
37.90;2.212;-0.649;-0.188;1.057;-1.039;
37.95;2.187;-0.631;-0.272;1.062;-1.014;
38.00;2.174;-0.621;-0.271;1.068;-0.971;
38.05;2.188;-0.615;-0.170;1.075;-0.989;
38.10;2.217;-0.648;-0.137;1.052;-1.010;
38.15;2.200;-0.659;-0.206;1.052;-1.056;
38.20;2.160;-0.640;-0.277;1.073;-1.046;
38.25;2.162;-0.628;-0.246;1.092;-1.018;
38.30;2.143;-0.668;-0.148;1.081;-1.003;
38.35;2.181;-0.655;-0.143;1.062;-1.064;
38.40;2.218;-0.613;-0.242;1.046;-1.026;
38.45;2.194;-0.615;-0.296;1.045;-1.030;
38.50;2.196;-0.631;-0.226;1.049;-1.014;
38.55;2.201;-0.616;-0.153;1.060;-0.986;
38.60;2.220;-0.618;-0.169;1.066;-0.952;
38.65;2.228;-0.628;-0.251;1.059;-1.034;
38.70;2.190;-0.644;-0.262;1.063;-1.062;
38.75;2.191;-0.637;-0.185;1.078;-1.046;
38.80;2.218;-0.642;-0.147;1.079;-0.990;
38.85;2.217;-0.643;-0.199;1.071;-0.994;
38.90;2.184;-0.629;-0.275;1.065;-0.962;
38.95;2.157;-0.628;-0.255;1.059;-0.994;
39.00;2.150;-0.621;-0.168;1.076;-1.025;
39.05;2.141;-0.653;-0.147;1.077;-0.966;
39.10;2.167;-0.662;-0.206;1.082;-0.950;
39.15;2.211;-0.623;-0.279;1.076;-1.033;
39.20;2.230;-0.621;-0.230;1.073;-1.051;
39.25;2.239;-0.640;-0.141;1.059;-1.030;
39.30;2.220;-0.627;-0.168;1.053;-1.003;
39.35;2.190;-0.609;-0.264;1.075;-1.009;
39.40;2.219;-0.628;-0.278;1.090;-0.989;
39.45;2.226;-0.632;-0.193;1.068;-0.999;
39.50;2.253;-0.611;-0.133;1.042;-1.034;
39.55;2.239;-0.627;-0.201;1.058;-1.043;
39.60;2.225;-0.632;-0.277;1.053;-0.980;
39.65;2.205;-0.620;-0.265;1.041;-1.012;
39.70;2.177;-0.609;-0.172;1.074;-1.014;
39.75;2.197;-0.615;-0.148;1.069;-1.016;
39.80;2.182;-0.633;-0.215;1.073;-1.033;
39.85;2.185;-0.641;-0.265;1.079;-1.026;
39.90;2.216;-0.641;-0.217;1.077;-1.019;
39.95;2.212;-0.651;-0.145;1.072;-0.976;
40.00;2.212;-0.665;-0.164;1.077;-0.986;
40.05;2.192;-0.650;-0.267;1.077;-0.983;
40.10;2.167;-0.626;-0.288;1.068;-0.967;
40.15;2.159;-0.644;-0.198;1.062;-1.002;
40.20;2.172;-0.660;-0.140;1.075;-1.054;
40.25;2.201;-0.632;-0.205;1.079;-1.016;
40.30;2.222;-0.605;-0.269;1.071;-1.028;
40.35;2.247;-0.610;-0.260;1.062;-1.020;
40.40;2.216;-0.607;-0.154;1.073;-1.026;
40.45;2.169;-0.606;-0.121;1.065;-1.023;
40.50;2.156;-0.626;-0.224;1.067;-1.052;
40.55;2.124;-0.632;-0.292;1.079;-1.008;
40.60;2.168;-0.612;-0.224;1.082;-1.005;
40.65;2.222;-0.617;-0.142;1.084;-0.988;
40.70;2.238;-0.623;-0.173;1.070;-1.016;
40.75;2.226;-0.634;-0.276;1.068;-1.001;
40.80;2.221;-0.636;-0.300;1.103;-1.060;
40.85;2.198;-0.628;-0.211;1.098;-1.082;
40.90;2.186;-0.639;-0.146;1.083;-1.013;
40.95;2.203;-0.650;-0.198;1.070;-1.021;
41.00;2.197;-0.650;-0.267;1.062;-1.047;
41.05;2.179;-0.633;-0.254;1.057;-1.030;
41.10;2.194;-0.656;-0.176;1.059;-1.004;
41.15;2.198;-0.649;-0.162;1.075;-1.004;
41.20;2.209;-0.605;-0.254;1.075;-0.970;
41.25;2.214;-0.586;-0.273;1.074;-0.969;
41.30;2.176;-0.615;-0.195;1.091;-1.009;
41.35;2.193;-0.629;-0.120;1.084;-1.023;
41.40;2.208;-0.610;-0.162;1.072;-0.973;
41.45;2.194;-0.613;-0.279;1.059;-0.994;
41.50;2.202;-0.629;-0.263;1.048;-0.995;
41.55;2.207;-0.602;-0.177;1.061;-0.994;
41.60;2.198;-0.608;-0.144;1.092;-1.014;
41.65;2.165;-0.630;-0.230;1.084;-1.080;
41.70;2.167;-0.635;-0.294;1.069;-1.007;
41.75;2.224;-0.623;-0.224;1.066;-1.025;
41.80;2.249;-0.611;-0.141;1.062;-1.037;
41.85;2.229;-0.647;-0.169;1.078;-1.062;
41.90;2.206;-0.662;-0.249;1.059;-1.000;
41.95;2.211;-0.644;-0.266;1.062;-1.008;
42.00;2.213;-0.621;-0.204;1.072;-1.005;
42.05;2.192;-0.645;-0.143;1.070;-1.003;
42.10;2.188;-0.643;-0.176;1.061;-1.004;
42.15;2.179;-0.618;-0.266;1.054;-1.044;
42.20;2.171;-0.608;-0.261;1.056;-1.012;
42.25;2.193;-0.630;-0.175;1.076;-1.013;
42.30;2.172;-0.620;-0.164;1.082;-1.026;
42.35;2.172;-0.617;-0.240;1.052;-1.001;
42.40;2.188;-0.621;-0.293;1.040;-0.991;
42.45;2.187;-0.630;-0.255;1.056;-1.010;
42.50;2.216;-0.619;-0.166;1.057;-1.035;
42.55;2.241;-0.616;-0.164;1.047;-1.044;
42.60;2.255;-0.632;-0.248;1.057;-1.046;
42.65;2.226;-0.629;-0.274;1.080;-1.026;
42.70;2.175;-0.623;-0.196;1.083;-1.058;
42.75;2.182;-0.621;-0.128;1.079;-1.003;
42.80;2.204;-0.656;-0.169;1.078;-1.021;
42.85;2.159;-0.672;-0.270;1.073;-1.001;
42.90;2.158;-0.644;-0.267;1.079;-1.032;
42.95;2.186;-0.626;-0.173;1.070;-1.019;
43.00;2.197;-0.636;-0.138;1.059;-1.033;
43.05;2.185;-0.634;-0.211;1.056;-1.008;
43.10;2.215;-0.627;-0.285;1.060;-1.038;
43.15;2.258;-0.627;-0.247;1.074;-1.046;
43.20;2.232;-0.642;-0.159;1.073;-1.049;
43.25;2.215;-0.620;-0.148;1.062;-0.981;
43.30;2.210;-0.617;-0.229;1.069;-1.017;
43.35;2.233;-0.616;-0.283;1.083;-1.039;
43.40;2.250;-0.611;-0.219;1.073;-1.044;
43.45;2.203;-0.614;-0.136;1.069;-1.059;
43.50;2.193;-0.633;-0.158;1.066;-1.023;
43.55;2.206;-0.649;-0.252;1.073;-0.953;
43.60;2.204;-0.630;-0.269;1.060;-0.963;
43.65;2.225;-0.618;-0.197;1.053;-0.981;
43.70;2.249;-0.615;-0.145;1.054;-0.953;
43.75;2.262;-0.643;-0.199;1.063;-0.975;
43.80;2.213;-0.644;-0.282;1.065;-0.979;
43.85;2.177;-0.629;-0.251;1.061;-0.987;
43.90;2.174;-0.630;-0.164;1.060;-0.946;
43.95;2.160;-0.654;-0.137;1.055;-1.047;
44.00;2.171;-0.643;-0.202;1.068;-1.075;
44.05;2.160;-0.616;-0.268;1.079;-1.022;
44.10;2.170;-0.619;-0.227;1.068;-0.992;
44.15;2.197;-0.618;-0.137;1.059;-1.057;
44.20;2.168;-0.596;-0.140;1.052;-0.997;
44.25;2.169;-0.604;-0.241;1.065;-1.019;
44.30;2.160;-0.618;-0.309;1.039;-1.044;
44.35;2.172;-0.613;-0.224;1.051;-1.020;
44.40;2.210;-0.594;-0.141;1.078;-0.951;
44.45;2.207;-0.599;-0.181;1.086;-1.026;
44.50;2.178;-0.620;-0.265;1.074;-1.030;
44.55;2.173;-0.607;-0.270;1.042;-0.987;
44.60;2.189;-0.612;-0.193;1.026;-1.006;
44.65;2.211;-0.634;-0.158;1.043;-1.041;
44.70;2.190;-0.677;-0.203;1.072;-1.003;
44.75;2.199;-0.669;-0.254;1.095;-1.002;
44.80;2.196;-0.631;-0.224;1.093;-1.069;
44.85;2.185;-0.653;-0.143;1.064;-1.058;
44.90;2.185;-0.669;-0.148;1.053;-1.069;
44.95;2.148;-0.643;-0.235;1.057;-1.073;
45.00;2.137;-0.636;-0.262;1.060;-1.061;
45.05;2.127;-0.647;-0.215;1.066;-1.034;
45.10;2.163;-0.639;-0.156;1.070;-1.070;
45.15;2.209;-0.613;-0.186;1.071;-1.044;
45.20;2.230;-0.622;-0.267;1.077;-1.023;
45.25;2.251;-0.634;-0.262;1.072;-0.990;
45.30;2.246;-0.607;-0.181;1.053;-0.987;
45.35;2.227;-0.601;-0.140;1.054;-0.922;
45.40;2.186;-0.618;-0.201;1.053;-0.977;
45.45;2.167;-0.643;-0.272;1.060;-1.023;
45.50;2.206;-0.631;-0.225;1.066;-1.005;
45.55;2.241;-0.626;-0.145;1.072;-0.998;
45.60;2.262;-0.637;-0.157;1.066;-1.020;
45.65;2.238;-0.657;-0.242;1.077;-1.007;
45.70;2.203;-0.651;-0.269;1.073;-1.010;
45.75;2.205;-0.616;-0.202;1.067;-1.015;
45.80;2.191;-0.643;-0.143;1.062;-1.033;
45.85;2.168;-0.670;-0.176;1.059;-1.035;
45.90;2.206;-0.646;-0.269;1.056;-1.005;
45.95;2.202;-0.631;-0.266;1.071;-1.030;
46.00;2.204;-0.628;-0.182;1.053;-1.014;
46.05;2.192;-0.617;-0.139;1.059;-1.072;
46.10;2.198;-0.615;-0.192;1.052;-1.052;
46.15;2.212;-0.636;-0.262;1.049;-1.033;
46.20;2.201;-0.642;-0.231;1.048;-0.973;
46.25;2.206;-0.617;-0.152;1.046;-0.996;
46.30;2.179;-0.614;-0.149;1.051;-1.014;
46.35;2.171;-0.628;-0.229;1.059;-1.042;
46.40;2.222;-0.624;-0.274;1.054;-1.032;
46.45;2.217;-0.617;-0.197;1.058;-1.054;
46.50;2.213;-0.628;-0.125;1.072;-1.019;
46.55;2.185;-0.663;-0.170;1.073;-1.017;
46.60;2.144;-0.663;-0.268;1.068;-1.023;
46.65;2.170;-0.641;-0.261;1.064;-1.030;
46.70;2.213;-0.613;-0.176;1.068;-0.958;
46.75;2.239;-0.634;-0.140;1.087;-1.004;
46.80;2.211;-0.641;-0.206;1.083;-1.044;
46.85;2.175;-0.614;-0.284;1.070;-0.995;
46.90;2.167;-0.602;-0.235;1.057;-1.019;
46.95;2.162;-0.617;-0.147;1.065;-1.056;
47.00;2.192;-0.629;-0.159;1.085;-1.041;
47.05;2.219;-0.632;-0.238;1.076;-1.020;
47.10;2.230;-0.625;-0.268;1.060;-1.037;
47.15;2.224;-0.631;-0.199;1.056;-1.006;
47.20;2.173;-0.629;-0.144;1.047;-0.997;
47.25;2.162;-0.633;-0.199;1.068;-1.019;
47.30;2.179;-0.623;-0.278;1.080;-1.069;
47.35;2.179;-0.611;-0.281;1.093;-1.014;
47.40;2.193;-0.620;-0.182;1.082;-1.054;
47.45;2.175;-0.613;-0.140;1.070;-1.044;
47.50;2.196;-0.656;-0.199;1.063;-1.019;
47.55;2.234;-0.674;-0.255;1.041;-1.002;
47.60;2.230;-0.628;-0.234;1.059;-1.057;
47.65;2.228;-0.606;-0.160;1.076;-1.044;
47.70;2.197;-0.647;-0.156;1.065;-1.013;
47.75;2.208;-0.646;-0.249;1.064;-1.000;
47.80;2.225;-0.617;-0.296;1.069;-0.991;
47.85;2.239;-0.619;-0.227;1.057;-0.974;
47.90;2.245;-0.634;-0.128;1.059;-1.019;
47.95;2.200;-0.620;-0.159;1.064;-1.021;
48.00;2.171;-0.617;-0.257;1.082;-0.986;
48.05;2.161;-0.620;-0.270;1.064;-1.007;
48.10;2.180;-0.620;-0.194;1.040;-1.026;
48.15;2.230;-0.613;-0.135;1.053;-1.019;
48.20;2.212;-0.610;-0.202;1.059;-0.986;
48.25;2.171;-0.619;-0.280;1.067;-1.029;
48.30;2.150;-0.620;-0.255;1.063;-0.980;
48.35;2.171;-0.626;-0.188;1.055;-0.994;
48.40;2.192;-0.621;-0.154;1.073;-1.008;
48.45;2.157;-0.661;-0.231;1.081;-1.048;
48.50;2.133;-0.658;-0.286;1.070;-1.007;
48.55;2.172;-0.606;-0.229;1.078;-0.994;
48.60;2.186;-0.606;-0.146;1.080;-0.991;
48.65;2.187;-0.642;-0.154;1.079;-0.984;
48.70;2.191;-0.625;-0.249;1.070;-0.998;
48.75;2.201;-0.604;-0.290;1.072;-1.042;
48.80;2.174;-0.607;-0.207;1.070;-0.984;
48.85;2.164;-0.621;-0.146;1.075;-0.968;
48.90;2.175;-0.591;-0.189;1.070;-1.013;
48.95;2.177;-0.602;-0.264;1.063;-1.021;
49.00;2.205;-0.611;-0.255;1.072;-0.999;
49.05;2.210;-0.601;-0.161;1.079;-0.986;
49.10;2.185;-0.603;-0.136;1.062;-0.999;
49.15;2.192;-0.609;-0.206;1.060;-0.970;
49.20;2.193;-0.637;-0.276;1.072;-0.994;
