DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
20.15;-4.853;-4.132;-4.821;-7.480;-1.425;2.092;
20.20;-4.852;-4.135;-4.824;-7.481;-1.427;2.281;
20.25;-4.847;-4.135;-4.820;-7.483;-1.430;2.085;
20.30;-4.848;-4.133;-4.819;-7.483;-1.432;2.280;
20.35;-4.847;-4.132;-4.821;-7.483;-1.433;2.082;
20.40;-4.847;-4.129;-4.825;-7.483;-1.433;2.285;
20.45;-4.848;-4.130;-4.821;-7.482;-1.432;2.082;
20.50;-4.848;-4.130;-4.817;-7.481;-1.431;2.293;
20.55;-4.849;-4.130;-4.819;-7.479;-1.430;2.083;
20.60;-4.848;-4.131;-4.822;-7.482;-1.428;2.299;
20.65;-4.846;-4.129;-4.820;-7.479;-1.426;2.081;
20.70;-4.848;-4.130;-4.820;-7.480;-1.424;2.298;
20.75;-4.848;-4.128;-4.822;-7.481;-1.424;2.073;
20.80;-4.850;-4.132;-4.827;-7.482;-1.425;2.296;
20.85;-4.850;-4.130;-4.827;-7.480;-1.428;2.068;
20.90;-4.849;-4.135;-4.823;-7.484;-1.430;2.300;
20.95;-4.849;-4.135;-4.823;-7.483;-1.433;2.070;
21.00;-4.848;-4.134;-4.819;-7.480;-1.435;2.308;
21.05;-4.846;-4.134;-4.814;-7.481;-1.435;2.074;
21.10;-4.843;-4.131;-4.817;-7.481;-1.433;2.316;
21.15;-4.846;-4.130;-4.818;-7.482;-1.431;2.071;
21.20;-4.847;-4.127;-4.820;-7.482;-1.427;2.320;
21.25;-4.849;-4.129;-4.823;-7.483;-1.424;2.066;
21.30;-4.853;-4.128;-4.829;-7.485;-1.423;2.319;
21.35;-4.856;-4.131;-4.828;-7.481;-1.424;2.060;
21.40;-4.855;-4.133;-4.822;-7.481;-1.427;2.318;
21.45;-4.851;-4.135;-4.820;-7.482;-1.429;2.055;
21.50;-4.849;-4.137;-4.823;-7.480;-1.431;2.319;
21.55;-4.847;-4.137;-4.820;-7.479;-1.433;2.052;
21.60;-4.845;-4.138;-4.814;-7.480;-1.432;2.320;
21.65;-4.845;-4.132;-4.817;-7.484;-1.431;2.051;
21.70;-4.847;-4.132;-4.820;-7.481;-1.431;2.325;
21.75;-4.847;-4.127;-4.820;-7.482;-1.429;2.052;
21.80;-4.849;-4.126;-4.818;-7.482;-1.428;2.327;
21.85;-4.851;-4.127;-4.823;-7.482;-1.428;2.049;
21.90;-4.851;-4.131;-4.823;-7.480;-1.429;2.323;
21.95;-4.854;-4.130;-4.825;-7.482;-1.429;2.042;
22.00;-4.855;-4.133;-4.828;-7.483;-1.429;2.314;
22.05;-4.853;-4.136;-4.828;-7.483;-1.431;2.035;
22.10;-4.850;-4.135;-4.824;-7.482;-1.431;2.311;
22.15;-4.844;-4.136;-4.818;-7.482;-1.432;2.037;
22.20;-4.843;-4.134;-4.818;-7.481;-1.432;2.313;
22.25;-4.840;-4.134;-4.817;-7.479;-1.431;2.042;
22.30;-4.842;-4.130;-4.813;-7.478;-1.430;2.315;
22.35;-4.846;-4.129;-4.818;-7.480;-1.428;2.041;
22.40;-4.852;-4.127;-4.824;-7.480;-1.427;2.312;
22.45;-4.858;-4.126;-4.827;-7.482;-1.427;2.036;
22.50;-4.858;-4.129;-4.826;-7.484;-1.427;2.311;
22.55;-4.857;-4.130;-4.825;-7.486;-1.430;2.030;
22.60;-4.853;-4.133;-4.827;-7.482;-1.432;2.313;
22.65;-4.850;-4.136;-4.822;-7.481;-1.435;2.022;
22.70;-4.845;-4.137;-4.818;-7.482;-1.435;2.317;
22.75;-4.843;-4.136;-4.817;-7.483;-1.434;2.013;
22.80;-4.842;-4.132;-4.818;-7.482;-1.430;2.321;
22.85;-4.844;-4.130;-4.820;-7.483;-1.427;2.006;
22.90;-4.847;-4.129;-4.821;-7.480;-1.423;2.328;
22.95;-4.852;-4.127;-4.824;-7.478;-1.422;1.998;
23.00;-4.854;-4.129;-4.823;-7.477;-1.423;2.333;
23.05;-4.855;-4.132;-4.822;-7.477;-1.427;1.990;
23.10;-4.854;-4.134;-4.822;-7.480;-1.430;2.332;
23.15;-4.851;-4.134;-4.823;-7.482;-1.434;1.983;
23.20;-4.848;-4.137;-4.817;-7.484;-1.434;2.333;
23.25;-4.848;-4.133;-4.820;-7.485;-1.434;1.977;
23.30;-4.844;-4.130;-4.823;-7.486;-1.432;2.333;
23.35;-4.845;-4.129;-4.821;-7.483;-1.430;1.976;
23.40;-4.846;-4.124;-4.819;-7.481;-1.427;2.332;
23.45;-4.846;-4.129;-4.820;-7.482;-1.426;1.973;
23.50;-4.850;-4.130;-4.819;-7.479;-1.425;2.329;
23.55;-4.851;-4.131;-4.820;-7.478;-1.424;1.966;
23.60;-4.853;-4.134;-4.823;-7.478;-1.425;2.324;
23.65;-4.853;-4.134;-4.822;-7.480;-1.426;1.961;
23.70;-4.852;-4.133;-4.821;-7.482;-1.428;2.323;
23.75;-4.850;-4.134;-4.822;-7.482;-1.431;1.957;
23.80;-4.851;-4.134;-4.824;-7.485;-1.434;2.322;
23.85;-4.847;-4.134;-4.820;-7.483;-1.435;1.951;
23.90;-4.848;-4.135;-4.817;-7.483;-1.435;2.325;
23.95;-4.846;-4.134;-4.817;-7.483;-1.433;1.947;
24.00;-4.850;-4.133;-4.818;-7.479;-1.430;2.327;
24.05;-4.848;-4.130;-4.817;-7.479;-1.427;1.939;
24.10;-4.847;-4.129;-4.817;-7.478;-1.425;2.330;
24.15;-4.851;-4.127;-4.824;-7.480;-1.424;1.930;
24.20;-4.852;-4.131;-4.826;-7.483;-1.425;2.326;
24.25;-4.849;-4.133;-4.823;-7.481;-1.428;1.920;
24.30;-4.849;-4.136;-4.825;-7.483;-1.429;2.319;
24.35;-4.848;-4.136;-4.825;-7.484;-1.431;1.911;
24.40;-4.849;-4.134;-4.818;-7.480;-1.432;2.316;
24.45;-4.848;-4.132;-4.818;-7.480;-1.430;1.911;
24.50;-4.849;-4.134;-4.818;-7.477;-1.429;2.315;
24.55;-4.849;-4.130;-4.818;-7.478;-1.428;1.914;
24.60;-4.849;-4.131;-4.817;-7.479;-1.429;2.319;
24.65;-4.847;-4.130;-4.818;-7.480;-1.429;1.915;
24.70;-4.848;-4.127;-4.824;-7.483;-1.431;2.311;
24.75;-4.849;-4.129;-4.825;-7.486;-1.431;1.906;
24.80;-4.852;-4.129;-4.824;-7.486;-1.430;2.300;
24.85;-4.851;-4.130;-4.825;-7.486;-1.430;1.901;
24.90;-4.850;-4.133;-4.828;-7.483;-1.428;2.292;
24.95;-4.852;-4.136;-4.826;-7.477;-1.428;1.896;
25.00;-4.852;-4.140;-4.820;-7.476;-1.429;2.289;
25.05;-4.847;-4.137;-4.817;-7.480;-1.430;1.896;
25.10;-4.848;-4.136;-4.817;-7.478;-1.431;2.288;
25.15;-4.845;-4.135;-4.813;-7.480;-1.431;1.898;
25.20;-4.845;-4.130;-4.815;-7.482;-1.431;2.285;
25.25;-4.846;-4.126;-4.819;-7.482;-1.429;1.896;
25.30;-4.850;-4.124;-4.823;-7.480;-1.427;2.279;
25.35;-4.852;-4.126;-4.825;-7.480;-1.425;1.890;
25.40;-4.853;-4.128;-4.827;-7.485;-1.427;2.270;
25.45;-4.855;-4.131;-4.830;-7.483;-1.428;1.887;
25.50;-4.853;-4.135;-4.826;-7.482;-1.431;2.264;
25.55;-4.851;-4.137;-4.818;-7.484;-1.433;1.884;
25.60;-4.846;-4.134;-4.817;-7.483;-1.434;2.260;
25.65;-4.846;-4.135;-4.816;-7.481;-1.432;1.880;
25.70;-4.843;-4.130;-4.816;-7.478;-1.430;2.257;
25.75;-4.846;-4.131;-4.819;-7.477;-1.427;1.877;
25.80;-4.847;-4.128;-4.824;-7.481;-1.426;2.253;
25.85;-4.850;-4.128;-4.824;-7.479;-1.425;1.872;
25.90;-4.853;-4.129;-4.824;-7.481;-1.427;2.249;
25.95;-4.853;-4.130;-4.824;-7.483;-1.429;1.865;
26.00;-4.854;-4.132;-4.821;-7.483;-1.431;2.240;
26.05;-4.853;-4.136;-4.820;-7.481;-1.433;1.862;
26.10;-4.851;-4.132;-4.817;-7.483;-1.434;2.236;
26.15;-4.848;-4.132;-4.819;-7.483;-1.434;1.857;
26.20;-4.849;-4.132;-4.820;-7.482;-1.434;2.237;
26.25;-4.845;-4.132;-4.821;-7.481;-1.432;1.857;
26.30;-4.842;-4.132;-4.820;-7.483;-1.429;2.235;
26.35;-4.844;-4.130;-4.820;-7.481;-1.427;1.852;
26.40;-4.846;-4.130;-4.821;-7.479;-1.424;2.226;
26.45;-4.850;-4.129;-4.820;-7.481;-1.424;1.843;
26.50;-4.853;-4.131;-4.820;-7.480;-1.424;2.218;
26.55;-4.858;-4.133;-4.822;-7.481;-1.427;1.839;
26.60;-4.856;-4.135;-4.824;-7.480;-1.430;2.215;
26.65;-4.853;-4.136;-4.824;-7.482;-1.433;1.835;
26.70;-4.846;-4.136;-4.821;-7.484;-1.435;2.212;
26.75;-4.843;-4.135;-4.820;-7.480;-1.434;1.833;
26.80;-4.843;-4.133;-4.818;-7.480;-1.434;2.210;
26.85;-4.842;-4.130;-4.818;-7.483;-1.431;1.828;
26.90;-4.843;-4.127;-4.821;-7.481;-1.429;2.208;
26.95;-4.848;-4.129;-4.824;-7.480;-1.427;1.825;
27.00;-4.852;-4.126;-4.827;-7.480;-1.426;2.201;
27.05;-4.852;-4.131;-4.826;-7.480;-1.426;1.820;
27.10;-4.852;-4.133;-4.826;-7.480;-1.428;2.197;
27.15;-4.850;-4.135;-4.823;-7.481;-1.430;1.818;
27.20;-4.850;-4.134;-4.820;-7.483;-1.432;2.198;
27.25;-4.848;-4.136;-4.817;-7.482;-1.433;1.823;
27.30;-4.846;-4.134;-4.819;-7.480;-1.433;2.200;
27.35;-4.849;-4.134;-4.817;-7.482;-1.431;1.832;
27.40;-4.847;-4.131;-4.821;-7.480;-1.430;2.208;
27.45;-4.849;-4.129;-4.820;-7.479;-1.429;1.847;
27.50;-4.849;-4.127;-4.821;-7.479;-1.428;2.215;
27.55;-4.849;-4.129;-4.821;-7.479;-1.428;1.859;
27.60;-4.850;-4.129;-4.822;-7.480;-1.429;2.218;
27.65;-4.853;-4.129;-4.820;-7.483;-1.429;1.868;
27.70;-4.852;-4.130;-4.822;-7.480;-1.429;2.219;
27.75;-4.853;-4.131;-4.827;-7.484;-1.428;1.877;
27.80;-4.851;-4.133;-4.825;-7.483;-1.428;2.223;
27.85;-4.850;-4.134;-4.822;-7.483;-1.428;1.895;
27.90;-4.847;-4.136;-4.823;-7.479;-1.429;2.235;
27.95;-4.845;-4.136;-4.820;-7.478;-1.429;1.906;
28.00;-4.847;-4.136;-4.816;-7.476;-1.430;2.243;
28.05;-4.846;-4.134;-4.813;-7.475;-1.430;1.910;
28.10;-4.847;-4.128;-4.815;-7.477;-1.430;2.247;
28.15;-4.849;-4.128;-4.819;-7.481;-1.429;1.910;
28.20;-4.848;-4.127;-4.821;-7.484;-1.428;2.248;
28.25;-4.849;-4.126;-4.827;-7.488;-1.428;1.903;
28.30;-4.853;-4.128;-4.832;-7.488;-1.429;2.250;
28.35;-4.853;-4.131;-4.827;-7.485;-1.430;1.897;
28.40;-4.850;-4.132;-4.820;-7.484;-1.431;2.248;
28.45;-4.850;-4.134;-4.821;-7.482;-1.431;1.892;
28.50;-4.849;-4.139;-4.817;-7.480;-1.431;2.254;
28.55;-4.846;-4.137;-4.815;-7.476;-1.429;1.893;
28.60;-4.846;-4.134;-4.814;-7.475;-1.428;2.253;
28.65;-4.846;-4.134;-4.820;-7.478;-1.426;1.893;
28.70;-4.845;-4.126;-4.823;-7.480;-1.426;2.253;
28.75;-4.848;-4.127;-4.823;-7.480;-1.427;1.896;
28.80;-4.849;-4.126;-4.823;-7.486;-1.429;2.248;
28.85;-4.851;-4.128;-4.825;-7.486;-1.429;1.895;
28.90;-4.851;-4.130;-4.825;-7.486;-1.431;2.239;
28.95;-4.855;-4.131;-4.820;-7.484;-1.431;1.896;
29.00;-4.854;-4.132;-4.823;-7.481;-1.431;2.235;
29.05;-4.853;-4.134;-4.821;-7.480;-1.430;1.901;
29.10;-4.849;-4.135;-4.818;-7.478;-1.429;2.236;
29.15;-4.845;-4.134;-4.820;-7.477;-1.428;1.908;
29.20;-4.845;-4.131;-4.819;-7.480;-1.427;2.231;
29.25;-4.843;-4.128;-4.820;-7.481;-1.427;1.908;
29.30;-4.844;-4.129;-4.818;-7.482;-1.427;2.224;
29.35;-4.846;-4.128;-4.821;-7.483;-1.427;1.906;
29.40;-4.852;-4.130;-4.829;-7.483;-1.427;2.221;
29.45;-4.853;-4.130;-4.825;-7.483;-1.429;1.907;
29.50;-4.853;-4.134;-4.822;-7.482;-1.430;2.221;
29.55;-4.855;-4.135;-4.824;-7.481;-1.431;1.913;
29.60;-4.852;-4.136;-4.820;-7.484;-1.431;2.224;
29.65;-4.847;-4.139;-4.816;-7.479;-1.432;1.918;
29.70;-4.845;-4.138;-4.817;-7.480;-1.432;2.222;
29.75;-4.845;-4.130;-4.817;-7.480;-1.431;1.923;
29.80;-4.842;-4.127;-4.820;-7.478;-1.428;2.221;
29.85;-4.844;-4.125;-4.825;-7.480;-1.427;1.927;
29.90;-4.848;-4.125;-4.828;-7.479;-1.425;2.218;
29.95;-4.849;-4.129;-4.827;-7.483;-1.424;1.930;
30.00;-4.851;-4.134;-4.822;-7.486;-1.426;2.212;
30.05;-4.852;-4.138;-4.822;-7.481;-1.427;1.932;
30.10;-4.852;-4.139;-4.821;-7.481;-1.430;2.209;
30.15;-4.849;-4.139;-4.815;-7.480;-1.432;1.941;
30.20;-4.847;-4.135;-4.818;-7.480;-1.434;2.209;
30.25;-4.846;-4.131;-4.820;-7.479;-1.433;1.951;
30.30;-4.847;-4.130;-4.821;-7.479;-1.431;2.208;
30.35;-4.846;-4.129;-4.824;-7.481;-1.429;1.962;
30.40;-4.844;-4.127;-4.826;-7.481;-1.427;2.206;
30.45;-4.846;-4.128;-4.823;-7.482;-1.427;1.967;
30.50;-4.849;-4.128;-4.821;-7.484;-1.427;2.198;
30.55;-4.851;-4.126;-4.825;-7.483;-1.427;1.969;
30.60;-4.853;-4.131;-4.823;-7.482;-1.428;2.193;
30.65;-4.853;-4.134;-4.820;-7.483;-1.428;1.974;
30.70;-4.852;-4.136;-4.819;-7.483;-1.428;2.192;
30.75;-4.849;-4.137;-4.823;-7.481;-1.428;1.982;
30.80;-4.848;-4.138;-4.824;-7.480;-1.428;2.195;
30.85;-4.849;-4.137;-4.817;-7.478;-1.428;1.992;
30.90;-4.844;-4.134;-4.815;-7.480;-1.429;2.200;
30.95;-4.846;-4.130;-4.820;-7.480;-1.428;1.999;
31.00;-4.847;-4.127;-4.822;-7.480;-1.428;2.197;
31.05;-4.850;-4.125;-4.820;-7.485;-1.428;2.000;
31.10;-4.854;-4.129;-4.823;-7.484;-1.427;2.193;
31.15;-4.852;-4.128;-4.825;-7.486;-1.427;2.004;
31.20;-4.853;-4.133;-4.827;-7.483;-1.428;2.193;
31.25;-4.853;-4.133;-4.826;-7.483;-1.429;2.010;
31.30;-4.848;-4.135;-4.823;-7.483;-1.430;2.191;
31.35;-4.846;-4.134;-4.821;-7.481;-1.430;2.016;
31.40;-4.849;-4.135;-4.815;-7.475;-1.428;2.193;
31.45;-4.846;-4.134;-4.817;-7.477;-1.427;2.025;
31.50;-4.846;-4.132;-4.821;-7.475;-1.426;2.191;
31.55;-4.848;-4.134;-4.820;-7.480;-1.425;2.032;
31.60;-4.849;-4.131;-4.818;-7.481;-1.426;2.190;
31.65;-4.849;-4.130;-4.825;-7.481;-1.427;2.038;
31.70;-4.848;-4.129;-4.825;-7.486;-1.429;2.188;
31.75;-4.851;-4.129;-4.822;-7.487;-1.431;2.044;
31.80;-4.853;-4.129;-4.820;-7.487;-1.432;2.186;
31.85;-4.853;-4.131;-4.824;-7.483;-1.432;2.048;
31.90;-4.851;-4.132;-4.823;-7.483;-1.433;2.185;
31.95;-4.852;-4.135;-4.818;-7.481;-1.431;2.056;
32.00;-4.849;-4.134;-4.819;-7.479;-1.431;2.186;
32.05;-4.845;-4.137;-4.819;-7.476;-1.428;2.063;
32.10;-4.846;-4.134;-4.819;-7.476;-1.427;2.186;
32.15;-4.843;-4.132;-4.822;-7.476;-1.426;2.068;
32.20;-4.846;-4.128;-4.820;-7.478;-1.426;2.188;
32.25;-4.845;-4.130;-4.821;-7.482;-1.427;2.071;
32.30;-4.849;-4.128;-4.821;-7.484;-1.429;2.183;
32.35;-4.855;-4.130;-4.827;-7.484;-1.430;2.078;
32.40;-4.853;-4.132;-4.826;-7.484;-1.431;2.185;
32.45;-4.854;-4.133;-4.819;-7.483;-1.432;2.084;
32.50;-4.850;-4.136;-4.816;-7.482;-1.432;2.186;
32.55;-4.848;-4.135;-4.816;-7.478;-1.431;2.090;
32.60;-4.849;-4.134;-4.817;-7.476;-1.429;2.190;
32.65;-4.844;-4.131;-4.817;-7.479;-1.427;2.094;
32.70;-4.846;-4.128;-4.818;-7.480;-1.425;2.186;
32.75;-4.848;-4.126;-4.825;-7.480;-1.425;2.099;
32.80;-4.850;-4.125;-4.827;-7.481;-1.426;2.185;
32.85;-4.846;-4.125;-4.829;-7.486;-1.427;2.103;
32.90;-4.852;-4.131;-4.825;-7.486;-1.429;2.184;
32.95;-4.851;-4.134;-4.820;-7.483;-1.430;2.105;
33.00;-4.853;-4.137;-4.819;-7.482;-1.431;2.186;
33.05;-4.853;-4.138;-4.817;-7.479;-1.431;2.114;
33.10;-4.853;-4.137;-4.815;-7.478;-1.431;2.187;
33.15;-4.849;-4.135;-4.816;-7.480;-1.430;2.121;
33.20;-4.849;-4.132;-4.816;-7.480;-1.430;2.190;
33.25;-4.845;-4.126;-4.825;-7.481;-1.429;2.128;
33.30;-4.844;-4.124;-4.826;-7.482;-1.429;2.190;
33.35;-4.846;-4.123;-4.823;-7.484;-1.428;2.131;
33.40;-4.849;-4.126;-4.825;-7.483;-1.427;2.185;
33.45;-4.849;-4.128;-4.827;-7.480;-1.427;2.135;
33.50;-4.853;-4.131;-4.825;-7.482;-1.427;2.182;
33.55;-4.853;-4.134;-4.821;-7.481;-1.426;2.137;
33.60;-4.853;-4.137;-4.819;-7.480;-1.427;2.183;
33.65;-4.852;-4.138;-4.818;-7.480;-1.428;2.145;
33.70;-4.850;-4.139;-4.817;-7.479;-1.430;2.186;
33.75;-4.847;-4.135;-4.818;-7.477;-1.430;2.154;
33.80;-4.843;-4.133;-4.818;-7.478;-1.431;2.184;
33.85;-4.847;-4.128;-4.818;-7.477;-1.431;2.160;
33.90;-4.846;-4.126;-4.822;-7.480;-1.430;2.183;
33.95;-4.848;-4.123;-4.828;-7.482;-1.429;2.160;
34.00;-4.850;-4.126;-4.827;-7.487;-1.428;2.176;
34.05;-4.851;-4.130;-4.821;-7.484;-1.427;2.163;
34.10;-4.854;-4.133;-4.819;-7.484;-1.428;2.173;
34.15;-4.852;-4.136;-4.825;-7.482;-1.429;2.168;
34.20;-4.850;-4.139;-4.820;-7.480;-1.430;2.171;
34.25;-4.849;-4.138;-4.814;-7.477;-1.431;2.176;
34.30;-4.846;-4.134;-4.814;-7.476;-1.431;2.172;
34.35;-4.846;-4.132;-4.817;-7.475;-1.429;2.182;
34.40;-4.846;-4.129;-4.821;-7.476;-1.427;2.170;
34.45;-4.848;-4.131;-4.818;-7.477;-1.426;2.186;
34.50;-4.846;-4.129;-4.822;-7.483;-1.426;2.167;
34.55;-4.851;-4.129;-4.824;-7.482;-1.426;2.192;
34.60;-4.851;-4.128;-4.824;-7.485;-1.427;2.164;
34.65;-4.854;-4.129;-4.825;-7.486;-1.429;2.197;
34.70;-4.852;-4.132;-4.822;-7.485;-1.431;2.160;
34.75;-4.853;-4.130;-4.818;-7.481;-1.431;2.203;
34.80;-4.853;-4.131;-4.818;-7.480;-1.430;2.157;
34.85;-4.849;-4.134;-4.822;-7.478;-1.429;2.213;
34.90;-4.849;-4.136;-4.822;-7.476;-1.428;2.154;
34.95;-4.846;-4.134;-4.817;-7.477;-1.427;2.219;
35.00;-4.848;-4.134;-4.817;-7.480;-1.427;2.150;
35.05;-4.847;-4.132;-4.822;-7.480;-1.426;2.223;
35.10;-4.847;-4.129;-4.823;-7.483;-1.427;2.145;
35.15;-4.849;-4.127;-4.822;-7.483;-1.428;2.229;
35.20;-4.851;-4.126;-4.820;-7.483;-1.430;2.140;
35.25;-4.853;-4.130;-4.826;-7.483;-1.431;2.235;
35.30;-4.852;-4.134;-4.825;-7.482;-1.432;2.139;
35.35;-4.852;-4.132;-4.820;-7.481;-1.432;2.243;
35.40;-4.850;-4.132;-4.817;-7.479;-1.433;2.137;
35.45;-4.849;-4.134;-4.815;-7.479;-1.431;2.248;
35.50;-4.849;-4.134;-4.818;-7.478;-1.429;2.133;
35.55;-4.847;-4.133;-4.820;-7.480;-1.427;2.254;
35.60;-4.850;-4.131;-4.820;-7.479;-1.426;2.130;
35.65;-4.849;-4.129;-4.821;-7.480;-1.424;2.257;
35.70;-4.849;-4.129;-4.825;-7.482;-1.425;2.128;
35.75;-4.848;-4.130;-4.827;-7.482;-1.427;2.259;
35.80;-4.850;-4.132;-4.825;-7.481;-1.429;2.126;
35.85;-4.850;-4.132;-4.819;-7.483;-1.431;2.268;
35.90;-4.854;-4.134;-4.818;-7.480;-1.432;2.126;
35.95;-4.853;-4.135;-4.820;-7.480;-1.432;2.273;
36.00;-4.851;-4.136;-4.818;-7.480;-1.430;2.125;
36.05;-4.851;-4.135;-4.816;-7.480;-1.428;2.275;
36.10;-4.850;-4.133;-4.818;-7.479;-1.427;2.127;
36.15;-4.849;-4.133;-4.821;-7.480;-1.425;2.281;
36.20;-4.845;-4.129;-4.824;-7.480;-1.427;2.125;
36.25;-4.846;-4.125;-4.824;-7.480;-1.427;2.281;
36.30;-4.849;-4.127;-4.823;-7.482;-1.429;2.122;
36.35;-4.849;-4.127;-4.820;-7.483;-1.430;2.280;
36.40;-4.852;-4.130;-4.822;-7.483;-1.431;2.118;
36.45;-4.852;-4.134;-4.823;-7.483;-1.430;2.283;
36.50;-4.853;-4.138;-4.820;-7.480;-1.430;2.120;
36.55;-4.852;-4.140;-4.816;-7.482;-1.429;2.291;
36.60;-4.853;-4.138;-4.816;-7.477;-1.429;2.122;
36.65;-4.850;-4.134;-4.821;-7.477;-1.429;2.297;
36.70;-4.846;-4.133;-4.818;-7.478;-1.429;2.124;
36.75;-4.848;-4.130;-4.813;-7.480;-1.429;2.302;
36.80;-4.849;-4.125;-4.819;-7.481;-1.430;2.122;
36.85;-4.848;-4.125;-4.828;-7.485;-1.429;2.306;
36.90;-4.849;-4.126;-4.828;-7.486;-1.429;2.118;
36.95;-4.851;-4.128;-4.825;-7.486;-1.427;2.309;
37.00;-4.852;-4.132;-4.827;-7.484;-1.426;2.117;
37.05;-4.853;-4.135;-4.821;-7.482;-1.425;2.312;
37.10;-4.852;-4.140;-4.817;-7.477;-1.426;2.113;
37.15;-4.850;-4.139;-4.817;-7.476;-1.427;2.320;
37.20;-4.851;-4.135;-4.816;-7.476;-1.429;2.115;
37.25;-4.848;-4.132;-4.815;-7.479;-1.430;2.327;
37.30;-4.846;-4.133;-4.819;-7.479;-1.430;2.117;
37.35;-4.845;-4.129;-4.825;-7.483;-1.430;2.334;
37.40;-4.848;-4.126;-4.826;-7.484;-1.429;2.115;
37.45;-4.847;-4.126;-4.823;-7.485;-1.428;2.336;
37.50;-4.850;-4.129;-4.824;-7.485;-1.428;2.113;
37.55;-4.850;-4.130;-4.826;-7.485;-1.429;2.337;
37.60;-4.853;-4.133;-4.822;-7.482;-1.429;2.111;
37.65;-4.852;-4.135;-4.815;-7.480;-1.428;2.345;
37.70;-4.853;-4.135;-4.818;-7.479;-1.429;2.114;
37.75;-4.852;-4.135;-4.820;-7.480;-1.427;2.354;
37.80;-4.848;-4.133;-4.820;-7.476;-1.427;2.118;
37.85;-4.848;-4.133;-4.820;-7.478;-1.427;2.366;
37.90;-4.847;-4.131;-4.819;-7.478;-1.427;2.122;
37.95;-4.845;-4.127;-4.823;-7.481;-1.427;2.371;
38.00;-4.846;-4.129;-4.822;-7.483;-1.427;2.124;
38.05;-4.850;-4.130;-4.824;-7.486;-1.428;2.383;
38.10;-4.852;-4.129;-4.824;-7.487;-1.428;2.137;
38.15;-4.853;-4.133;-4.822;-7.483;-1.429;2.410;
38.20;-4.853;-4.130;-4.820;-7.481;-1.430;2.197;
38.25;-4.853;-4.133;-4.822;-7.480;-1.431;2.561;
38.30;-4.852;-4.136;-4.820;-7.477;-1.431;2.328;
38.35;-4.850;-4.135;-4.814;-7.477;-1.431;2.616;
38.40;-4.847;-4.135;-4.818;-7.478;-1.430;2.369;
38.45;-4.847;-4.130;-4.822;-7.479;-1.427;2.664;
38.50;-4.847;-4.131;-4.820;-7.481;-1.426;2.432;
38.55;-4.849;-4.130;-4.821;-7.484;-1.424;2.637;
38.60;-4.849;-4.130;-4.826;-7.485;-1.425;2.360;
38.65;-4.848;-4.132;-4.826;-7.483;-1.428;2.601;
38.70;-4.850;-4.134;-4.824;-7.482;-1.430;2.312;
38.75;-4.853;-4.133;-4.821;-7.482;-1.432;2.551;
38.80;-4.852;-4.133;-4.818;-7.480;-1.433;2.226;
38.85;-4.851;-4.132;-4.815;-7.478;-1.433;2.471;
38.90;-4.852;-4.132;-4.818;-7.480;-1.431;2.188;
38.95;-4.850;-4.131;-4.821;-7.479;-1.427;2.447;
39.00;-4.850;-4.132;-4.823;-7.481;-1.425;2.169;
39.05;-4.847;-4.132;-4.822;-7.481;-1.423;2.430;
39.10;-4.848;-4.130;-4.824;-7.479;-1.424;2.152;
39.15;-4.846;-4.132;-4.828;-7.481;-1.425;2.411;
39.20;-4.846;-4.126;-4.825;-7.483;-1.428;2.130;
39.25;-4.849;-4.130;-4.820;-7.481;-1.429;2.405;
39.30;-4.852;-4.130;-4.822;-7.480;-1.430;2.107;
39.35;-4.851;-4.134;-4.822;-7.482;-1.430;2.385;
39.40;-4.853;-4.136;-4.820;-7.480;-1.429;2.078;
39.45;-4.853;-4.136;-4.817;-7.478;-1.428;2.374;
39.50;-4.850;-4.137;-4.820;-7.479;-1.428;2.056;
39.55;-4.847;-4.137;-4.819;-7.481;-1.427;2.370;
39.60;-4.848;-4.132;-4.820;-7.479;-1.428;2.039;
39.65;-4.848;-4.130;-4.822;-7.482;-1.428;2.368;
39.70;-4.846;-4.126;-4.824;-7.485;-1.428;2.024;
39.75;-4.847;-4.126;-4.826;-7.485;-1.428;2.364;
39.80;-4.848;-4.126;-4.824;-7.482;-1.428;2.010;
39.85;-4.849;-4.127;-4.827;-7.483;-1.428;2.358;
39.90;-4.852;-4.132;-4.825;-7.482;-1.429;2.005;
39.95;-4.853;-4.136;-4.817;-7.481;-1.429;2.356;
40.00;-4.851;-4.138;-4.818;-7.480;-1.429;1.998;
40.05;-4.852;-4.137;-4.820;-7.480;-1.428;2.352;
40.10;-4.849;-4.137;-4.817;-7.480;-1.428;1.992;
40.15;-4.849;-4.136;-4.817;-7.480;-1.427;2.349;
40.20;-4.846;-4.131;-4.819;-7.478;-1.427;1.990;
40.25;-4.846;-4.127;-4.823;-7.479;-1.428;2.346;
40.30;-4.847;-4.127;-4.825;-7.484;-1.429;1.977;
40.35;-4.848;-4.125;-4.827;-7.483;-1.430;2.342;
40.40;-4.847;-4.126;-4.827;-7.486;-1.431;1.967;
40.45;-4.852;-4.130;-4.823;-7.487;-1.431;2.341;
