DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
24.50;2.213;-0.624;-0.167;1.124;-0.914;
24.55;2.197;-0.663;-0.114;1.125;-0.888;
24.60;2.209;-0.672;-0.170;1.108;-0.911;
24.65;2.260;-0.633;-0.238;1.112;-0.917;
24.70;2.212;-0.629;-0.206;1.101;-0.960;
24.75;2.205;-0.616;-0.119;1.084;-0.987;
24.80;2.216;-0.610;-0.110;1.097;-0.930;
24.85;2.182;-0.612;-0.192;1.108;-0.922;
24.90;2.167;-0.631;-0.245;1.107;-0.955;
24.95;2.201;-0.640;-0.176;1.100;-0.980;
25.00;2.223;-0.682;-0.101;1.107;-0.965;
25.05;2.228;-0.677;-0.145;1.109;-0.958;
25.10;2.248;-0.653;-0.220;1.094;-0.959;
25.15;2.245;-0.629;-0.210;1.097;-0.952;
25.20;2.235;-0.619;-0.128;1.100;-0.964;
25.25;2.222;-0.623;-0.107;1.106;-0.959;
25.30;2.177;-0.617;-0.178;1.107;-0.965;
25.35;2.186;-0.625;-0.235;1.093;-0.975;
25.40;2.197;-0.633;-0.193;1.101;-0.923;
25.45;2.186;-0.679;-0.126;1.090;-0.939;
25.50;2.234;-0.665;-0.142;1.107;-0.961;
25.55;2.263;-0.650;-0.208;1.116;-0.966;
25.60;2.229;-0.644;-0.229;1.124;-0.967;
25.65;2.213;-0.679;-0.162;1.112;-0.926;
25.70;2.211;-0.678;-0.103;1.102;-0.927;
25.75;2.190;-0.638;-0.163;1.106;-0.941;
25.80;2.213;-0.626;-0.249;1.112;-0.925;
25.85;2.253;-0.609;-0.225;1.110;-0.941;
25.90;2.215;-0.600;-0.126;1.096;-0.950;
25.95;2.194;-0.600;-0.108;1.103;-0.950;
26.00;2.206;-0.618;-0.193;1.101;-0.920;
26.05;2.219;-0.646;-0.247;1.101;-0.963;
26.10;2.280;-0.682;-0.186;1.106;-0.961;
26.15;2.258;-0.669;-0.104;1.105;-0.936;
26.20;2.201;-0.645;-0.148;1.098;-0.958;
26.25;2.187;-0.637;-0.224;1.083;-0.960;
26.30;2.169;-0.658;-0.209;1.093;-0.926;
26.35;2.170;-0.682;-0.128;1.100;-0.967;
26.40;2.263;-0.640;-0.113;1.105;-0.960;
26.45;2.292;-0.605;-0.166;1.106;-0.976;
26.50;2.283;-0.626;-0.221;1.124;-0.962;
26.55;2.282;-0.681;-0.195;1.132;-0.908;
26.60;2.226;-0.643;-0.123;1.109;-0.911;
26.65;2.210;-0.609;-0.145;1.089;-0.925;
26.70;2.219;-0.599;-0.227;1.097;-0.945;
26.75;2.189;-0.610;-0.232;1.093;-0.937;
26.80;2.190;-0.616;-0.152;1.089;-0.960;
26.85;2.231;-0.607;-0.092;1.091;-0.990;
26.90;2.253;-0.617;-0.148;1.093;-0.953;
26.95;2.258;-0.651;-0.226;1.106;-0.929;
27.00;2.292;-0.676;-0.194;1.088;-0.956;
27.05;2.250;-0.654;-0.107;1.077;-0.997;
27.10;2.201;-0.632;-0.103;1.089;-0.980;
27.15;2.217;-0.615;-0.184;1.092;-0.913;
27.20;2.229;-0.655;-0.222;1.107;-0.898;
27.25;2.240;-0.661;-0.154;1.101;-0.917;
27.30;2.253;-0.665;-0.089;1.096;-0.924;
27.35;2.241;-0.655;-0.141;1.091;-0.953;
27.40;2.222;-0.626;-0.224;1.089;-0.942;
27.45;2.240;-0.607;-0.200;1.102;-0.925;
27.50;2.192;-0.606;-0.119;1.108;-0.941;
27.55;2.185;-0.639;-0.097;1.110;-0.943;
27.60;2.195;-0.624;-0.187;1.098;-0.956;
27.65;2.184;-0.627;-0.240;1.098;-0.949;
27.70;2.205;-0.617;-0.194;1.104;-0.937;
27.75;2.220;-0.615;-0.120;1.096;-0.915;
27.80;2.220;-0.632;-0.151;1.085;-0.935;
27.85;2.237;-0.674;-0.224;1.091;-0.958;
27.90;2.227;-0.667;-0.219;1.103;-0.933;
27.95;2.206;-0.641;-0.137;1.116;-0.958;
28.00;2.177;-0.626;-0.101;1.106;-0.933;
28.05;2.163;-0.647;-0.151;1.106;-0.888;
28.10;2.188;-0.694;-0.226;1.111;-0.926;
28.15;2.235;-0.656;-0.218;1.100;-0.929;
28.20;2.214;-0.637;-0.124;1.086;-0.970;
28.25;2.183;-0.619;-0.116;1.108;-0.946;
28.30;2.196;-0.619;-0.203;1.114;-0.905;
28.35;2.183;-0.615;-0.250;1.116;-0.933;
28.40;2.174;-0.619;-0.177;1.111;-0.948;
28.45;2.200;-0.620;-0.087;1.103;-0.936;
28.50;2.196;-0.658;-0.143;1.090;-0.928;
28.55;2.190;-0.674;-0.240;1.098;-0.914;
28.60;2.240;-0.639;-0.214;1.099;-0.925;
28.65;2.215;-0.639;-0.132;1.093;-0.926;
28.70;2.196;-0.613;-0.105;1.097;-0.974;
28.75;2.218;-0.614;-0.188;1.105;-0.950;
28.80;2.219;-0.632;-0.251;1.105;-0.936;
28.85;2.161;-0.654;-0.199;1.104;-0.935;
28.90;2.163;-0.639;-0.114;1.105;-0.876;
28.95;2.212;-0.622;-0.111;1.112;-0.867;
29.00;2.237;-0.630;-0.192;1.110;-0.899;
29.05;2.245;-0.617;-0.253;1.111;-0.913;
29.10;2.246;-0.620;-0.186;1.097;-0.962;
29.15;2.231;-0.642;-0.116;1.088;-0.957;
29.20;2.238;-0.665;-0.127;1.100;-0.926;
29.25;2.211;-0.632;-0.197;1.116;-0.911;
29.30;2.172;-0.616;-0.206;1.116;-0.935;
29.35;2.211;-0.623;-0.153;1.105;-0.957;
29.40;2.201;-0.684;-0.116;1.102;-0.947;
29.45;2.194;-0.672;-0.169;1.116;-0.970;
29.50;2.241;-0.637;-0.246;1.109;-0.957;
29.55;2.250;-0.629;-0.210;1.099;-0.976;
29.60;2.222;-0.619;-0.117;1.098;-1.032;
29.65;2.185;-0.641;-0.116;1.103;-0.991;
29.70;2.189;-0.640;-0.207;1.099;-0.999;
29.75;2.222;-0.650;-0.244;1.087;-0.975;
29.80;2.230;-0.614;-0.181;1.106;-0.883;
29.85;2.217;-0.591;-0.138;1.134;-0.904;
29.90;2.223;-0.607;-0.167;1.118;-0.942;
29.95;2.229;-0.615;-0.222;1.113;-0.986;
30.00;2.222;-0.629;-0.214;1.100;-0.965;
30.05;2.242;-0.665;-0.145;1.092;-0.914;
30.10;2.265;-0.668;-0.119;1.092;-0.910;
30.15;2.224;-0.643;-0.178;1.093;-0.895;
30.20;2.228;-0.633;-0.217;1.108;-0.928;
30.25;2.226;-0.658;-0.172;1.111;-0.970;
30.30;2.216;-0.683;-0.110;1.103;-0.978;
30.35;2.257;-0.656;-0.119;1.100;-0.963;
30.40;2.248;-0.637;-0.202;1.098;-0.934;
30.45;2.226;-0.652;-0.227;1.091;-0.962;
30.50;2.217;-0.702;-0.157;1.084;-0.988;
30.55;2.191;-0.679;-0.113;1.104;-0.985;
30.60;2.188;-0.635;-0.147;1.112;-0.988;
30.65;2.234;-0.621;-0.216;1.097;-0.939;
30.70;2.248;-0.658;-0.204;1.084;-0.900;
30.75;2.209;-0.682;-0.135;1.106;-0.904;
30.80;2.205;-0.634;-0.107;1.107;-0.864;
30.85;2.243;-0.617;-0.157;1.099;-0.914;
30.90;2.225;-0.634;-0.208;1.107;-0.951;
30.95;2.229;-0.671;-0.172;1.100;-0.928;
31.00;2.224;-0.647;-0.112;1.098;-0.880;
31.05;2.207;-0.641;-0.128;1.091;-0.867;
31.10;2.212;-0.620;-0.209;1.091;-0.946;
31.15;2.212;-0.603;-0.225;1.114;-0.994;
31.20;2.228;-0.598;-0.153;1.102;-1.027;
31.25;2.276;-0.597;-0.112;1.095;-1.009;
31.30;2.254;-0.622;-0.163;1.091;-0.965;
31.35;2.224;-0.656;-0.239;1.106;-0.934;
31.40;2.237;-0.661;-0.204;1.119;-0.898;
31.45;2.226;-0.615;-0.127;1.121;-0.968;
31.50;2.208;-0.630;-0.121;1.107;-0.973;
31.55;2.208;-0.640;-0.212;1.105;-0.904;
31.60;2.207;-0.672;-0.253;1.088;-0.887;
31.65;2.220;-0.648;-0.158;1.079;-0.898;
31.70;2.247;-0.645;-0.111;1.099;-0.907;
31.75;2.273;-0.635;-0.151;1.105;-0.949;
31.80;2.258;-0.621;-0.228;1.095;-0.965;
31.85;2.232;-0.635;-0.223;1.096;-0.943;
31.90;2.216;-0.631;-0.131;1.104;-0.900;
31.95;2.216;-0.634;-0.117;1.098;-0.921;
32.00;2.191;-0.602;-0.189;1.070;-0.948;
32.05;2.168;-0.607;-0.224;1.076;-0.969;
32.10;2.218;-0.616;-0.187;1.100;-0.995;
32.15;2.225;-0.615;-0.120;1.099;-0.935;
32.20;2.194;-0.619;-0.164;1.106;-0.925;
32.25;2.220;-0.651;-0.232;1.105;-0.950;
32.30;2.228;-0.658;-0.233;1.105;-0.921;
32.35;2.199;-0.632;-0.133;1.114;-0.924;
32.40;2.184;-0.628;-0.091;1.108;-0.894;
32.45;2.177;-0.652;-0.165;1.091;-0.906;
32.50;2.179;-0.674;-0.238;1.097;-0.947;
32.55;2.218;-0.643;-0.188;1.091;-0.934;
32.60;2.239;-0.627;-0.113;1.103;-0.943;
32.65;2.226;-0.631;-0.132;1.122;-0.930;
32.70;2.255;-0.654;-0.208;1.115;-0.939;
32.75;2.222;-0.645;-0.234;1.109;-0.932;
32.80;2.167;-0.634;-0.147;1.105;-0.970;
32.85;2.185;-0.617;-0.101;1.098;-1.009;
32.90;2.213;-0.614;-0.172;1.097;-0.981;
32.95;2.231;-0.618;-0.264;1.094;-0.974;
33.00;2.239;-0.606;-0.206;1.092;-0.965;
33.05;2.213;-0.626;-0.105;1.106;-0.927;
33.10;2.200;-0.660;-0.105;1.112;-0.927;
33.15;2.235;-0.688;-0.193;1.108;-0.913;
33.20;2.211;-0.655;-0.230;1.091;-0.979;
33.25;2.229;-0.645;-0.148;1.093;-0.982;
33.30;2.240;-0.621;-0.098;1.114;-0.928;
33.35;2.217;-0.608;-0.159;1.115;-0.927;
33.40;2.232;-0.603;-0.222;1.128;-0.942;
33.45;2.231;-0.610;-0.205;1.119;-0.952;
33.50;2.193;-0.632;-0.131;1.110;-0.972;
33.55;2.193;-0.670;-0.126;1.110;-0.984;
33.60;2.204;-0.699;-0.204;1.111;-0.986;
33.65;2.182;-0.651;-0.249;1.116;-0.936;
33.70;2.191;-0.642;-0.180;1.108;-0.915;
33.75;2.204;-0.623;-0.111;1.105;-0.928;
33.80;2.196;-0.596;-0.145;1.107;-0.976;
33.85;2.233;-0.598;-0.215;1.097;-1.012;
33.90;2.246;-0.611;-0.207;1.091;-0.955;
33.95;2.232;-0.625;-0.137;1.107;-0.917;
34.00;2.237;-0.657;-0.106;1.111;-0.925;
34.05;2.222;-0.661;-0.186;1.093;-0.910;
34.10;2.183;-0.621;-0.229;1.096;-0.950;
34.15;2.173;-0.628;-0.183;1.114;-0.926;
34.20;2.206;-0.606;-0.116;1.111;-0.909;
34.25;2.198;-0.605;-0.141;1.100;-0.914;
34.30;2.213;-0.603;-0.218;1.106;-0.946;
34.35;2.229;-0.617;-0.219;1.106;-0.961;
34.40;2.199;-0.636;-0.135;1.109;-0.937;
34.45;2.200;-0.671;-0.092;1.105;-0.928;
34.50;2.203;-0.668;-0.167;1.120;-0.915;
34.55;2.210;-0.638;-0.235;1.116;-0.912;
34.60;2.249;-0.621;-0.199;1.101;-0.959;
34.65;2.244;-0.653;-0.117;1.093;-0.958;
34.70;2.234;-0.682;-0.116;1.096;-0.982;
34.75;2.245;-0.638;-0.203;1.114;-0.994;
34.80;2.221;-0.634;-0.223;1.107;-0.973;
34.85;2.219;-0.628;-0.144;1.094;-0.983;
34.90;2.243;-0.618;-0.102;1.101;-0.965;
34.95;2.215;-0.598;-0.153;1.102;-0.962;
35.00;2.199;-0.607;-0.221;1.098;-0.956;
35.05;2.229;-0.630;-0.193;1.098;-0.934;
35.10;2.221;-0.679;-0.112;1.103;-0.943;
35.15;2.182;-0.705;-0.116;1.103;-0.937;
35.20;2.218;-0.662;-0.197;1.088;-0.956;
35.25;2.239;-0.629;-0.235;1.103;-0.949;
35.30;2.214;-0.634;-0.166;1.114;-0.935;
35.35;2.244;-0.668;-0.104;1.130;-0.934;
35.40;2.231;-0.641;-0.139;1.124;-0.890;
35.45;2.199;-0.637;-0.214;1.110;-0.914;
35.50;2.164;-0.622;-0.224;1.100;-0.918;
35.55;2.173;-0.614;-0.132;1.107;-0.964;
35.60;2.218;-0.610;-0.121;1.109;-0.997;
35.65;2.243;-0.611;-0.205;1.116;-0.946;
35.70;2.185;-0.625;-0.248;1.118;-0.941;
35.75;2.154;-0.661;-0.178;1.117;-0.954;
35.80;2.189;-0.692;-0.111;1.122;-0.932;
35.85;2.204;-0.651;-0.148;1.116;-0.973;
35.90;2.195;-0.646;-0.231;1.117;-0.984;
35.95;2.202;-0.612;-0.215;1.118;-0.986;
36.00;2.195;-0.597;-0.130;1.111;-0.958;
36.05;2.228;-0.595;-0.103;1.106;-0.936;
36.10;2.242;-0.607;-0.178;1.120;-0.946;
36.15;2.223;-0.634;-0.226;1.118;-0.947;
36.20;2.189;-0.670;-0.173;1.107;-0.946;
36.25;2.184;-0.670;-0.122;1.116;-0.949;
36.30;2.172;-0.634;-0.147;1.118;-0.910;
36.35;2.166;-0.606;-0.225;1.120;-0.928;
36.40;2.171;-0.617;-0.210;1.107;-0.937;
36.45;2.160;-0.676;-0.118;1.108;-0.957;
36.50;2.191;-0.651;-0.097;1.109;-0.941;
36.55;2.208;-0.628;-0.178;1.113;-0.908;
36.60;2.223;-0.609;-0.229;1.109;-0.942;
36.65;2.286;-0.597;-0.192;1.106;-0.936;
36.70;2.238;-0.616;-0.122;1.109;-0.918;
36.75;2.185;-0.627;-0.147;1.108;-0.935;
36.80;2.215;-0.611;-0.223;1.099;-0.932;
36.85;2.232;-0.635;-0.245;1.106;-0.902;
36.90;2.213;-0.674;-0.150;1.108;-0.887;
36.95;2.211;-0.653;-0.107;1.113;-0.907;
37.00;2.206;-0.645;-0.166;1.113;-0.930;
37.05;2.196;-0.625;-0.227;1.094;-0.927;
37.10;2.224;-0.607;-0.199;1.095;-0.948;
37.15;2.211;-0.597;-0.123;1.113;-0.930;
37.20;2.199;-0.600;-0.112;1.118;-0.986;
37.25;2.221;-0.606;-0.194;1.110;-1.017;
37.30;2.254;-0.650;-0.228;1.101;-0.983;
37.35;2.223;-0.654;-0.163;1.107;-1.005;
37.40;2.236;-0.617;-0.114;1.113;-0.952;
37.45;2.225;-0.614;-0.147;1.099;-0.897;
37.50;2.212;-0.646;-0.227;1.092;-0.917;
37.55;2.232;-0.671;-0.199;1.114;-0.931;
37.60;2.236;-0.634;-0.115;1.121;-0.981;
37.65;2.239;-0.629;-0.116;1.130;-0.978;
37.70;2.231;-0.633;-0.196;1.130;-0.933;
37.75;2.186;-0.680;-0.240;1.106;-0.879;
37.80;2.208;-0.678;-0.164;1.094;-0.892;
37.85;2.256;-0.641;-0.094;1.093;-0.945;
37.90;2.236;-0.622;-0.156;1.088;-0.939;
37.95;2.229;-0.616;-0.237;1.108;-0.953;
38.00;2.251;-0.628;-0.213;1.130;-0.968;
38.05;2.226;-0.621;-0.127;1.107;-0.942;
38.10;2.256;-0.625;-0.114;1.095;-0.945;
38.15;2.263;-0.626;-0.197;1.109;-0.920;
38.20;2.212;-0.677;-0.234;1.121;-0.923;
38.25;2.201;-0.673;-0.163;1.126;-0.933;
38.30;2.226;-0.659;-0.112;1.127;-0.936;
38.35;2.215;-0.645;-0.159;1.110;-0.942;
38.40;2.222;-0.622;-0.240;1.099;-0.962;
38.45;2.195;-0.607;-0.222;1.104;-0.955;
38.50;2.156;-0.608;-0.123;1.113;-0.936;
38.55;2.209;-0.638;-0.112;1.123;-0.937;
38.60;2.258;-0.619;-0.198;1.125;-0.950;
38.65;2.207;-0.607;-0.225;1.127;-0.944;
38.70;2.208;-0.609;-0.170;1.118;-0.949;
38.75;2.236;-0.631;-0.125;1.102;-0.949;
38.80;2.222;-0.648;-0.152;1.107;-0.938;
38.85;2.247;-0.684;-0.217;1.113;-0.933;
38.90;2.219;-0.658;-0.221;1.122;-0.931;
38.95;2.187;-0.634;-0.156;1.114;-0.947;
39.00;2.194;-0.642;-0.120;1.105;-0.910;
39.05;2.189;-0.676;-0.176;1.099;-0.907;
39.10;2.196;-0.696;-0.237;1.107;-0.988;
39.15;2.210;-0.635;-0.215;1.102;-0.974;
39.20;2.218;-0.612;-0.143;1.116;-0.954;
39.25;2.217;-0.627;-0.146;1.119;-0.974;
39.30;2.253;-0.660;-0.197;1.113;-0.927;
39.35;2.237;-0.641;-0.225;1.077;-0.936;
39.40;2.176;-0.639;-0.155;1.104;-0.959;
39.45;2.142;-0.635;-0.109;1.128;-0.965;
39.50;2.154;-0.626;-0.168;1.146;-0.936;
39.55;2.192;-0.615;-0.239;1.130;-0.917;
39.60;2.240;-0.603;-0.222;1.112;-0.918;
39.65;2.241;-0.622;-0.139;1.091;-0.911;
39.70;2.230;-0.659;-0.111;1.105;-0.976;
39.75;2.266;-0.701;-0.177;1.116;-0.982;
39.80;2.229;-0.675;-0.225;1.109;-0.931;
39.85;2.198;-0.640;-0.176;1.112;-0.951;
39.90;2.211;-0.613;-0.099;1.126;-0.919;
39.95;2.223;-0.657;-0.121;1.123;-0.926;
40.00;2.220;-0.666;-0.206;1.113;-0.980;
40.05;2.232;-0.641;-0.230;1.097;-0.943;
40.10;2.240;-0.633;-0.181;1.111;-0.929;
40.15;2.222;-0.633;-0.118;1.119;-0.909;
40.20;2.214;-0.638;-0.137;1.096;-0.921;
40.25;2.208;-0.639;-0.210;1.110;-0.961;
40.30;2.205;-0.649;-0.209;1.144;-0.983;
40.35;2.205;-0.616;-0.139;1.132;-1.000;
40.40;2.190;-0.610;-0.108;1.115;-0.939;
40.45;2.227;-0.621;-0.168;1.103;-0.933;
40.50;2.260;-0.621;-0.229;1.118;-0.947;
40.55;2.230;-0.633;-0.206;1.127;-0.957;
40.60;2.210;-0.667;-0.121;1.117;-0.952;
40.65;2.194;-0.650;-0.113;1.100;-0.938;
40.70;2.167;-0.620;-0.187;1.111;-0.965;
40.75;2.162;-0.625;-0.234;1.113;-0.961;
40.80;2.202;-0.648;-0.174;1.101;-0.907;
40.85;2.231;-0.689;-0.102;1.097;-0.903;
40.90;2.251;-0.661;-0.126;1.117;-0.881;
40.95;2.225;-0.628;-0.206;1.120;-0.896;
41.00;2.172;-0.618;-0.235;1.093;-0.916;
41.05;2.190;-0.671;-0.171;1.070;-0.895;
41.10;2.221;-0.665;-0.110;1.095;-0.939;
41.15;2.195;-0.644;-0.150;1.108;-0.979;
41.20;2.184;-0.633;-0.228;1.104;-0.979;
41.25;2.192;-0.610;-0.228;1.111;-0.955;
41.30;2.221;-0.609;-0.135;1.113;-0.897;
41.35;2.244;-0.610;-0.089;1.109;-0.918;
41.40;2.234;-0.624;-0.140;1.114;-0.933;
41.45;2.220;-0.639;-0.235;1.126;-0.926;
41.50;2.241;-0.668;-0.232;1.127;-0.946;
41.55;2.196;-0.652;-0.140;1.128;-0.920;
41.60;2.185;-0.629;-0.110;1.112;-0.956;
41.65;2.231;-0.629;-0.180;1.097;-0.976;
41.70;2.238;-0.678;-0.235;1.096;-0.981;
41.75;2.224;-0.684;-0.198;1.113;-1.016;
41.80;2.197;-0.637;-0.143;1.124;-0.959;
41.85;2.173;-0.625;-0.127;1.100;-0.928;
41.90;2.193;-0.661;-0.181;1.078;-0.941;
41.95;2.255;-0.698;-0.234;1.084;-0.954;
42.00;2.228;-0.651;-0.200;1.094;-0.975;
42.05;2.204;-0.629;-0.126;1.116;-0.947;
42.10;2.175;-0.622;-0.130;1.113;-0.911;
42.15;2.158;-0.680;-0.207;1.115;-0.869;
42.20;2.193;-0.681;-0.258;1.120;-0.904;
42.25;2.217;-0.639;-0.210;1.126;-0.977;
42.30;2.237;-0.629;-0.123;1.124;-0.962;
42.35;2.238;-0.605;-0.139;1.096;-0.938;
42.40;2.179;-0.598;-0.204;1.108;-0.910;
42.45;2.156;-0.600;-0.230;1.106;-0.914;
42.50;2.229;-0.621;-0.170;1.115;-0.943;
42.55;2.239;-0.600;-0.100;1.120;-0.894;
42.60;2.198;-0.613;-0.129;1.121;-0.940;
42.65;2.211;-0.636;-0.207;1.112;-0.967;
42.70;2.229;-0.637;-0.224;1.124;-0.941;
42.75;2.229;-0.635;-0.157;1.115;-0.970;
42.80;2.225;-0.679;-0.102;1.110;-0.962;
42.85;2.224;-0.695;-0.147;1.120;-0.940;
42.90;2.207;-0.666;-0.213;1.114;-0.933;
42.95;2.198;-0.641;-0.218;1.093;-0.932;
43.00;2.220;-0.640;-0.165;1.095;-0.929;
43.05;2.220;-0.649;-0.112;1.102;-0.951;
43.10;2.234;-0.621;-0.147;1.102;-0.987;
43.15;2.258;-0.620;-0.222;1.103;-0.979;
43.20;2.233;-0.625;-0.214;1.095;-0.976;
43.25;2.242;-0.672;-0.132;1.119;-1.011;
43.30;2.184;-0.644;-0.087;1.117;-0.968;
43.35;2.143;-0.621;-0.160;1.118;-0.924;
43.40;2.179;-0.607;-0.237;1.112;-0.907;
43.45;2.187;-0.647;-0.216;1.120;-0.936;
43.50;2.192;-0.680;-0.143;1.125;-1.003;
43.55;2.197;-0.654;-0.114;1.105;-0.980;
43.60;2.178;-0.634;-0.163;1.113;-0.952;
43.65;2.201;-0.651;-0.238;1.119;-0.972;
43.70;2.216;-0.684;-0.241;1.104;-0.958;
43.75;2.198;-0.653;-0.152;1.085;-0.976;
43.80;2.198;-0.618;-0.091;1.108;-0.977;
43.85;2.162;-0.622;-0.150;1.121;-0.938;
43.90;2.156;-0.670;-0.233;1.095;-0.927;
43.95;2.204;-0.677;-0.221;1.088;-0.935;
44.00;2.239;-0.636;-0.128;1.101;-0.949;
44.05;2.236;-0.622;-0.094;1.112;-0.936;
44.10;2.211;-0.666;-0.159;1.116;-0.963;
44.15;2.214;-0.692;-0.243;1.095;-0.974;
44.20;2.194;-0.639;-0.229;1.098;-0.914;
44.25;2.222;-0.621;-0.126;1.115;-0.930;
44.30;2.240;-0.635;-0.105;1.110;-0.937;
44.35;2.220;-0.684;-0.162;1.075;-0.959;
44.40;2.219;-0.665;-0.237;1.095;-0.975;
44.45;2.222;-0.632;-0.230;1.120;-0.916;
44.50;2.210;-0.630;-0.136;1.138;-0.907;
44.55;2.245;-0.669;-0.106;1.141;-0.890;
44.60;2.271;-0.668;-0.159;1.120;-0.861;
44.65;2.232;-0.622;-0.228;1.109;-0.923;
44.70;2.217;-0.623;-0.223;1.111;-0.912;
44.75;2.219;-0.647;-0.146;1.088;-0.909;
44.80;2.197;-0.690;-0.098;1.092;-0.905;
44.85;2.209;-0.666;-0.138;1.111;-0.936;
44.90;2.226;-0.635;-0.212;1.121;-0.947;
44.95;2.200;-0.609;-0.221;1.120;-0.971;
45.00;2.230;-0.592;-0.168;1.110;-1.009;
45.05;2.187;-0.611;-0.112;1.102;-0.951;
45.10;2.165;-0.615;-0.135;1.107;-0.880;
45.15;2.191;-0.619;-0.208;1.115;-0.904;
45.20;2.204;-0.652;-0.251;1.094;-0.917;
45.25;2.214;-0.694;-0.185;1.098;-0.978;
45.30;2.231;-0.669;-0.120;1.121;-0.999;
45.35;2.244;-0.643;-0.131;1.134;-0.957;
45.40;2.233;-0.633;-0.210;1.112;-0.950;
45.45;2.243;-0.662;-0.247;1.090;-0.891;
45.50;2.214;-0.662;-0.201;1.097;-0.912;
45.55;2.194;-0.648;-0.112;1.091;-0.976;
45.60;2.221;-0.645;-0.094;1.102;-0.952;
45.65;2.229;-0.675;-0.169;1.113;-0.930;
45.70;2.249;-0.687;-0.234;1.120;-0.931;
45.75;2.250;-0.646;-0.220;1.121;-0.958;
45.80;2.229;-0.626;-0.145;1.112;-1.005;
45.85;2.232;-0.643;-0.105;1.099;-1.013;
45.90;2.234;-0.658;-0.163;1.108;-0.977;
45.95;2.200;-0.635;-0.227;1.108;-0.936;
46.00;2.191;-0.631;-0.213;1.108;-0.949;
46.05;2.188;-0.635;-0.151;1.126;-0.986;
46.10;2.181;-0.670;-0.123;1.135;-0.986;
46.15;2.186;-0.690;-0.163;1.115;-0.989;
46.20;2.232;-0.656;-0.233;1.108;-0.943;
46.25;2.266;-0.637;-0.273;1.120;-0.899;
46.30;2.266;-0.662;-0.207;1.120;-0.930;
46.35;2.266;-0.676;-0.113;1.116;-0.950;
46.40;2.243;-0.654;-0.118;1.113;-0.977;
46.45;2.217;-0.650;-0.195;1.123;-0.965;
46.50;2.203;-0.656;-0.249;1.119;-0.933;
46.55;2.184;-0.680;-0.195;1.105;-0.943;
46.60;2.215;-0.668;-0.117;1.100;-0.923;
46.65;2.253;-0.650;-0.110;1.114;-0.926;
46.70;2.251;-0.655;-0.196;1.122;-0.942;
46.75;2.256;-0.672;-0.257;1.116;-0.911;
46.80;2.231;-0.676;-0.214;1.116;-0.908;
46.85;2.186;-0.651;-0.106;1.124;-0.894;
46.90;2.189;-0.643;-0.087;1.124;-0.913;
46.95;2.202;-0.658;-0.160;1.107;-0.962;
47.00;2.177;-0.676;-0.232;1.109;-1.001;
47.05;2.204;-0.655;-0.212;1.113;-0.984;
47.10;2.234;-0.631;-0.135;1.130;-0.958;
47.15;2.225;-0.647;-0.090;1.126;-0.972;
47.20;2.217;-0.683;-0.137;1.129;-0.971;
47.25;2.198;-0.672;-0.209;1.116;-0.933;
47.30;2.182;-0.635;-0.220;1.106;-0.978;
47.35;2.210;-0.623;-0.141;1.118;-0.963;
47.40;2.178;-0.654;-0.095;1.125;-0.917;
47.45;2.154;-0.681;-0.147;1.125;-0.933;
47.50;2.219;-0.660;-0.220;1.122;-0.913;
47.55;2.246;-0.650;-0.249;1.111;-0.914;
47.60;2.211;-0.664;-0.173;1.100;-0.915;
47.65;2.201;-0.691;-0.089;1.095;-0.913;
47.70;2.204;-0.675;-0.115;1.115;-0.900;
47.75;2.199;-0.640;-0.197;1.116;-0.876;
47.80;2.197;-0.637;-0.236;1.106;-0.883;
47.85;2.192;-0.679;-0.188;1.118;-0.942;
47.90;2.191;-0.684;-0.113;1.131;-0.958;
47.95;2.208;-0.641;-0.097;1.118;-0.960;
48.00;2.201;-0.620;-0.180;1.103;-0.921;
48.05;2.202;-0.651;-0.266;1.112;-0.955;
48.10;2.230;-0.676;-0.231;1.114;-0.941;
48.15;2.206;-0.660;-0.134;1.117;-0.932;
48.20;2.193;-0.632;-0.103;1.127;-0.966;
48.25;2.187;-0.625;-0.152;1.122;-0.937;
48.30;2.188;-0.649;-0.235;1.106;-0.958;
48.35;2.199;-0.643;-0.245;1.095;-1.002;
48.40;2.210;-0.629;-0.170;1.101;-0.952;
48.45;2.205;-0.634;-0.108;1.095;-0.956;
48.50;2.220;-0.659;-0.137;1.118;-0.959;
48.55;2.223;-0.668;-0.211;1.126;-0.954;
48.60;2.212;-0.639;-0.246;1.106;-0.943;
48.65;2.235;-0.627;-0.198;1.104;-0.944;
48.70;2.255;-0.621;-0.139;1.112;-0.979;
48.75;2.193;-0.645;-0.128;1.098;-0.983;
48.80;2.176;-0.667;-0.176;1.102;-0.927;
48.85;2.190;-0.657;-0.234;1.118;-0.932;
48.90;2.182;-0.654;-0.221;1.129;-0.950;
48.95;2.208;-0.661;-0.126;1.130;-0.934;
49.00;2.239;-0.643;-0.090;1.102;-0.951;
49.05;2.193;-0.639;-0.159;1.106;-0.996;
49.10;2.203;-0.644;-0.244;1.127;-0.989;
49.15;2.230;-0.657;-0.257;1.124;-0.903;
49.20;2.218;-0.668;-0.184;1.113;-0.923;
