DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
20.15;-4.717;-4.000;-4.683;-7.351;-1.286;2.593;
20.20;-4.717;-4.000;-4.685;-7.351;-1.286;2.276;
20.25;-4.719;-4.000;-4.688;-7.353;-1.286;2.592;
20.30;-4.716;-4.003;-4.685;-7.350;-1.286;2.275;
20.35;-4.719;-4.003;-4.684;-7.351;-1.286;2.591;
20.40;-4.719;-4.003;-4.687;-7.350;-1.286;2.277;
20.45;-4.717;-4.001;-4.686;-7.350;-1.285;2.590;
20.50;-4.716;-4.003;-4.686;-7.350;-1.286;2.278;
20.55;-4.716;-4.002;-4.689;-7.348;-1.286;2.589;
20.60;-4.718;-4.000;-4.684;-7.348;-1.286;2.275;
20.65;-4.715;-4.002;-4.685;-7.347;-1.287;2.588;
20.70;-4.716;-4.001;-4.687;-7.346;-1.286;2.276;
20.75;-4.715;-4.001;-4.687;-7.346;-1.286;2.587;
20.80;-4.714;-4.001;-4.685;-7.347;-1.287;2.276;
20.85;-4.718;-4.001;-4.690;-7.347;-1.286;2.587;
20.90;-4.718;-4.000;-4.686;-7.343;-1.286;2.276;
20.95;-4.717;-4.002;-4.683;-7.343;-1.285;2.588;
21.00;-4.718;-4.002;-4.686;-7.346;-1.286;2.278;
21.05;-4.715;-4.001;-4.687;-7.347;-1.285;2.588;
21.10;-4.717;-4.000;-4.687;-7.346;-1.285;2.278;
21.15;-4.717;-4.001;-4.687;-7.344;-1.285;2.587;
21.20;-4.717;-4.002;-4.687;-7.347;-1.285;2.278;
21.25;-4.714;-4.000;-4.684;-7.350;-1.286;2.588;
21.30;-4.715;-4.002;-4.689;-7.350;-1.285;2.278;
21.35;-4.717;-4.003;-4.688;-7.350;-1.285;2.588;
21.40;-4.717;-4.001;-4.685;-7.351;-1.285;2.280;
21.45;-4.715;-4.000;-4.686;-7.352;-1.285;2.588;
21.50;-4.716;-4.002;-4.685;-7.353;-1.285;2.278;
21.55;-4.719;-3.999;-4.682;-7.352;-1.285;2.586;
21.60;-4.718;-4.001;-4.687;-7.351;-1.285;2.279;
21.65;-4.718;-4.001;-4.689;-7.351;-1.285;2.587;
21.70;-4.716;-4.000;-4.685;-7.353;-1.286;2.280;
21.75;-4.717;-4.001;-4.686;-7.352;-1.286;2.587;
21.80;-4.716;-4.003;-4.687;-7.348;-1.286;2.279;
21.85;-4.715;-4.000;-4.683;-7.348;-1.286;2.585;
21.90;-4.717;-4.000;-4.688;-7.347;-1.286;2.279;
21.95;-4.716;-4.002;-4.687;-7.349;-1.286;2.585;
22.00;-4.715;-4.000;-4.683;-7.348;-1.285;2.280;
22.05;-4.717;-4.001;-4.685;-7.344;-1.286;2.587;
22.10;-4.717;-4.002;-4.687;-7.346;-1.286;2.280;
22.15;-4.718;-4.000;-4.685;-7.347;-1.286;2.584;
22.20;-4.717;-4.002;-4.687;-7.346;-1.286;2.282;
22.25;-4.719;-4.001;-4.689;-7.346;-1.287;2.587;
22.30;-4.717;-4.000;-4.684;-7.348;-1.287;2.282;
22.35;-4.714;-4.002;-4.685;-7.349;-1.287;2.587;
22.40;-4.718;-4.003;-4.687;-7.351;-1.287;2.282;
22.45;-4.716;-4.003;-4.689;-7.350;-1.287;2.583;
22.50;-4.717;-4.003;-4.683;-7.351;-1.287;2.281;
22.55;-4.715;-4.003;-4.687;-7.352;-1.288;2.586;
22.60;-4.721;-4.003;-4.684;-7.352;-1.287;2.282;
22.65;-4.717;-4.003;-4.682;-7.353;-1.286;2.582;
22.70;-4.717;-4.000;-4.687;-7.351;-1.286;2.282;
22.75;-4.715;-4.002;-4.688;-7.347;-1.286;2.583;
22.80;-4.716;-4.001;-4.682;-7.351;-1.286;2.281;
22.85;-4.715;-4.002;-4.685;-7.347;-1.286;2.583;
22.90;-4.717;-4.003;-4.687;-7.344;-1.286;2.280;
22.95;-4.717;-4.002;-4.686;-7.344;-1.286;2.582;
23.00;-4.716;-4.000;-4.687;-7.347;-1.285;2.283;
23.05;-4.716;-4.002;-4.689;-7.347;-1.286;2.583;
23.10;-4.715;-4.002;-4.687;-7.346;-1.286;2.283;
23.15;-4.716;-4.001;-4.683;-7.346;-1.286;2.584;
23.20;-4.717;-4.003;-4.688;-7.349;-1.286;2.283;
23.25;-4.717;-4.000;-4.686;-7.351;-1.286;2.583;
23.30;-4.716;-4.003;-4.686;-7.350;-1.286;2.284;
23.35;-4.719;-4.000;-4.688;-7.351;-1.286;2.584;
23.40;-4.718;-3.999;-4.683;-7.350;-1.286;2.284;
23.45;-4.718;-4.000;-4.685;-7.353;-1.287;2.586;
23.50;-4.716;-4.003;-4.688;-7.350;-1.286;2.285;
23.55;-4.715;-4.001;-4.690;-7.350;-1.286;2.586;
23.60;-4.716;-4.000;-4.686;-7.348;-1.286;2.285;
23.65;-4.716;-4.002;-4.686;-7.346;-1.287;2.584;
23.70;-4.716;-4.000;-4.687;-7.346;-1.286;2.284;
23.75;-4.716;-4.001;-4.684;-7.344;-1.286;2.584;
23.80;-4.718;-4.003;-4.684;-7.348;-1.286;2.284;
23.85;-4.717;-4.000;-4.687;-7.348;-1.286;2.584;
23.90;-4.718;-4.003;-4.683;-7.350;-1.286;2.283;
23.95;-4.718;-4.000;-4.683;-7.351;-1.286;2.581;
24.00;-4.716;-4.002;-4.688;-7.351;-1.285;2.281;
24.05;-4.716;-4.002;-4.687;-7.353;-1.285;2.580;
24.10;-4.714;-4.000;-4.688;-7.353;-1.285;2.284;
24.15;-4.715;-4.000;-4.689;-7.349;-1.285;2.581;
24.20;-4.717;-4.001;-4.684;-7.347;-1.286;2.281;
24.25;-4.718;-4.001;-4.684;-7.346;-1.286;2.582;
24.30;-4.718;-4.001;-4.686;-7.345;-1.286;2.282;
24.35;-4.716;-4.000;-4.686;-7.346;-1.286;2.582;
24.40;-4.718;-4.000;-4.684;-7.344;-1.286;2.281;
24.45;-4.719;-4.003;-4.686;-7.346;-1.286;2.580;
24.50;-4.719;-4.001;-4.684;-7.348;-1.287;2.281;
24.55;-4.716;-4.001;-4.682;-7.351;-1.286;2.581;
24.60;-4.716;-4.000;-4.686;-7.352;-1.286;2.282;
24.65;-4.714;-4.000;-4.689;-7.354;-1.286;2.583;
24.70;-4.715;-4.000;-4.685;-7.353;-1.286;2.281;
24.75;-4.718;-4.002;-4.684;-7.351;-1.286;2.582;
24.80;-4.715;-4.001;-4.688;-7.350;-1.286;2.282;
24.85;-4.717;-4.002;-4.685;-7.346;-1.287;2.581;
24.90;-4.717;-4.001;-4.685;-7.348;-1.286;2.283;
24.95;-4.716;-4.000;-4.690;-7.347;-1.286;2.583;
25.00;-4.718;-4.001;-4.684;-7.347;-1.285;2.280;
25.05;-4.715;-3.999;-4.684;-7.348;-1.286;2.582;
25.10;-4.716;-4.001;-4.689;-7.350;-1.286;2.281;
25.15;-4.716;-4.000;-4.688;-7.352;-1.286;2.581;
25.20;-4.717;-4.002;-4.686;-7.351;-1.285;2.280;
25.25;-4.717;-4.001;-4.686;-7.350;-1.286;2.583;
25.30;-4.718;-4.003;-4.686;-7.351;-1.286;2.282;
25.35;-4.716;-4.001;-4.685;-7.350;-1.286;2.584;
25.40;-4.717;-4.003;-4.687;-7.347;-1.286;2.282;
25.45;-4.717;-4.002;-4.689;-7.342;-1.286;2.585;
25.50;-4.718;-4.000;-4.686;-7.347;-1.286;2.282;
25.55;-4.718;-4.002;-4.685;-7.348;-1.286;2.585;
25.60;-4.717;-4.000;-4.687;-7.349;-1.286;2.281;
25.65;-4.717;-4.003;-4.688;-7.350;-1.286;2.586;
25.70;-4.716;-4.000;-4.684;-7.354;-1.286;2.281;
25.75;-4.715;-4.002;-4.685;-7.352;-1.286;2.584;
25.80;-4.717;-4.001;-4.685;-7.348;-1.286;2.281;
25.85;-4.716;-4.001;-4.684;-7.347;-1.286;2.586;
25.90;-4.715;-4.001;-4.688;-7.348;-1.286;2.280;
25.95;-4.715;-4.001;-4.688;-7.346;-1.287;2.586;
26.00;-4.718;-4.003;-4.685;-7.344;-1.286;2.281;
26.05;-4.718;-4.002;-4.686;-7.345;-1.287;2.584;
26.10;-4.718;-4.001;-4.686;-7.352;-1.287;2.278;
26.15;-4.718;-3.999;-4.686;-7.352;-1.286;2.584;
26.20;-4.715;-4.000;-4.687;-7.352;-1.286;2.279;
26.25;-4.716;-4.002;-4.689;-7.348;-1.286;2.584;
26.30;-4.717;-4.000;-4.684;-7.350;-1.285;2.279;
26.35;-4.715;-4.002;-4.685;-7.348;-1.285;2.585;
26.40;-4.717;-4.001;-4.686;-7.346;-1.286;2.278;
26.45;-4.717;-4.000;-4.687;-7.344;-1.286;2.584;
26.50;-4.715;-4.001;-4.685;-7.349;-1.286;2.276;
26.55;-4.715;-4.002;-4.686;-7.351;-1.286;2.585;
26.60;-4.717;-4.001;-4.687;-7.351;-1.286;2.278;
26.65;-4.716;-4.000;-4.683;-7.351;-1.285;2.587;
26.70;-4.716;-3.999;-4.686;-7.352;-1.286;2.276;
26.75;-4.718;-3.998;-4.687;-7.348;-1.286;2.586;
26.80;-4.717;-4.000;-4.683;-7.344;-1.286;2.276;
26.85;-4.718;-4.000;-4.683;-7.345;-1.286;2.589;
26.90;-4.717;-4.002;-4.688;-7.350;-1.285;2.279;
26.95;-4.718;-4.001;-4.686;-7.350;-1.286;2.588;
27.00;-4.718;-4.002;-4.685;-7.350;-1.286;2.278;
27.05;-4.716;-4.001;-4.687;-7.348;-1.286;2.590;
27.10;-4.718;-4.003;-4.685;-7.348;-1.286;2.276;
27.15;-4.717;-4.001;-4.684;-7.348;-1.286;2.590;
27.20;-4.716;-4.003;-4.685;-7.344;-1.285;2.277;
27.25;-4.716;-4.000;-4.688;-7.345;-1.285;2.589;
27.30;-4.717;-4.003;-4.684;-7.349;-1.285;2.277;
27.35;-4.718;-4.001;-4.682;-7.353;-1.286;2.591;
27.40;-4.719;-4.000;-4.686;-7.350;-1.285;2.276;
27.45;-4.716;-4.001;-4.685;-7.348;-1.285;2.591;
27.50;-4.716;-4.001;-4.684;-7.349;-1.285;2.276;
27.55;-4.718;-4.001;-4.687;-7.346;-1.286;2.591;
27.60;-4.718;-4.001;-4.687;-7.347;-1.286;2.275;
27.65;-4.718;-4.002;-4.686;-7.346;-1.286;2.590;
27.70;-4.716;-4.002;-4.686;-7.351;-1.286;2.274;
27.75;-4.717;-4.005;-4.689;-7.353;-1.286;2.592;
27.80;-4.717;-4.004;-4.685;-7.350;-1.287;2.275;
27.85;-4.716;-4.002;-4.683;-7.350;-1.287;2.593;
27.90;-4.716;-4.001;-4.685;-7.346;-1.286;2.275;
27.95;-4.718;-4.001;-4.685;-7.345;-1.286;2.593;
28.00;-4.719;-4.001;-4.687;-7.345;-1.286;2.275;
28.05;-4.719;-4.001;-4.686;-7.347;-1.286;2.592;
28.10;-4.717;-4.001;-4.686;-7.352;-1.286;2.276;
28.15;-4.718;-4.001;-4.682;-7.352;-1.287;2.596;
28.20;-4.716;-4.002;-4.686;-7.349;-1.286;2.273;
28.25;-4.715;-4.003;-4.688;-7.344;-1.286;2.594;
28.30;-4.719;-4.003;-4.683;-7.343;-1.286;2.273;
28.35;-4.715;-4.001;-4.688;-7.346;-1.286;2.595;
28.40;-4.716;-4.000;-4.687;-7.350;-1.286;2.274;
28.45;-4.718;-4.003;-4.687;-7.352;-1.287;2.595;
28.50;-4.718;-4.001;-4.684;-7.351;-1.286;2.273;
28.55;-4.717;-4.003;-4.686;-7.349;-1.286;2.597;
28.60;-4.718;-4.000;-4.687;-7.344;-1.286;2.271;
28.65;-4.716;-4.000;-4.684;-7.345;-1.286;2.595;
28.70;-4.719;-4.000;-4.686;-7.345;-1.286;2.271;
28.75;-4.718;-4.001;-4.687;-7.349;-1.286;2.598;
28.80;-4.715;-4.000;-4.685;-7.351;-1.286;2.272;
28.85;-4.716;-4.001;-4.685;-7.351;-1.286;2.599;
28.90;-4.717;-4.001;-4.687;-7.349;-1.286;2.273;
28.95;-4.716;-4.001;-4.684;-7.345;-1.286;2.601;
29.00;-4.714;-4.001;-4.684;-7.345;-1.286;2.270;
29.05;-4.716;-4.002;-4.687;-7.348;-1.287;2.602;
29.10;-4.717;-4.001;-4.686;-7.350;-1.286;2.270;
29.15;-4.719;-4.001;-4.685;-7.353;-1.286;2.602;
29.20;-4.716;-4.000;-4.689;-7.352;-1.286;2.270;
29.25;-4.716;-4.000;-4.688;-7.348;-1.286;2.603;
29.30;-4.718;-4.002;-4.686;-7.344;-1.286;2.270;
29.35;-4.717;-4.000;-4.686;-7.345;-1.286;2.604;
29.40;-4.717;-4.001;-4.685;-7.348;-1.286;2.270;
29.45;-4.718;-4.001;-4.686;-7.351;-1.287;2.605;
29.50;-4.716;-4.000;-4.687;-7.351;-1.286;2.269;
29.55;-4.717;-4.000;-4.688;-7.348;-1.286;2.606;
29.60;-4.717;-4.003;-4.685;-7.345;-1.286;2.271;
29.65;-4.717;-4.001;-4.685;-7.346;-1.286;2.609;
29.70;-4.718;-4.000;-4.686;-7.349;-1.285;2.269;
29.75;-4.719;-4.002;-4.688;-7.350;-1.285;2.612;
29.80;-4.715;-4.001;-4.685;-7.353;-1.285;2.268;
29.85;-4.718;-4.002;-4.685;-7.349;-1.286;2.614;
29.90;-4.716;-4.000;-4.687;-7.344;-1.285;2.269;
29.95;-4.719;-4.001;-4.685;-7.344;-1.286;2.611;
30.00;-4.716;-4.003;-4.684;-7.349;-1.286;2.268;
30.05;-4.718;-4.001;-4.687;-7.352;-1.286;2.615;
30.10;-4.717;-4.000;-4.686;-7.352;-1.286;2.267;
30.15;-4.717;-4.002;-4.683;-7.350;-1.287;2.615;
30.20;-4.717;-4.001;-4.687;-7.346;-1.286;2.268;
30.25;-4.716;-4.001;-4.690;-7.348;-1.286;2.619;
30.30;-4.716;-4.001;-4.685;-7.348;-1.286;2.267;
30.35;-4.718;-4.001;-4.684;-7.351;-1.286;2.619;
30.40;-4.717;-4.000;-4.688;-7.351;-1.286;2.266;
30.45;-4.717;-4.001;-4.687;-7.350;-1.286;2.619;
30.50;-4.716;-4.001;-4.687;-7.346;-1.286;2.267;
30.55;-4.718;-4.000;-4.688;-7.346;-1.286;2.619;
30.60;-4.716;-4.000;-4.686;-7.350;-1.286;2.268;
30.65;-4.716;-4.002;-4.686;-7.352;-1.287;2.622;
30.70;-4.717;-4.000;-4.686;-7.353;-1.286;2.268;
30.75;-4.718;-4.001;-4.689;-7.350;-1.287;2.624;
30.80;-4.714;-4.002;-4.685;-7.345;-1.286;2.271;
30.85;-4.718;-4.001;-4.684;-7.344;-1.286;2.624;
30.90;-4.716;-4.000;-4.688;-7.351;-1.286;2.270;
30.95;-4.718;-4.001;-4.685;-7.352;-1.286;2.624;
31.00;-4.717;-4.000;-4.683;-7.349;-1.286;2.272;
31.05;-4.716;-4.001;-4.687;-7.346;-1.286;2.624;
31.10;-4.717;-4.001;-4.686;-7.346;-1.286;2.272;
31.15;-4.716;-4.002;-4.686;-7.347;-1.286;2.626;
31.20;-4.717;-4.001;-4.687;-7.351;-1.286;2.274;
31.25;-4.717;-4.000;-4.687;-7.350;-1.287;2.626;
31.30;-4.719;-4.000;-4.684;-7.347;-1.286;2.278;
31.35;-4.719;-4.001;-4.683;-7.344;-1.286;2.628;
31.40;-4.717;-3.999;-4.686;-7.346;-1.286;2.280;
31.45;-4.719;-4.001;-4.687;-7.352;-1.286;2.628;
31.50;-4.718;-4.000;-4.685;-7.351;-1.286;2.283;
31.55;-4.717;-4.001;-4.685;-7.346;-1.285;2.629;
31.60;-4.716;-4.003;-4.688;-7.344;-1.285;2.283;
31.65;-4.717;-4.003;-4.686;-7.347;-1.285;2.627;
31.70;-4.717;-4.002;-4.686;-7.350;-1.285;2.286;
31.75;-4.719;-4.001;-4.688;-7.351;-1.285;2.627;
31.80;-4.717;-4.000;-4.684;-7.348;-1.285;2.288;
31.85;-4.716;-3.998;-4.685;-7.344;-1.285;2.627;
31.90;-4.715;-4.000;-4.687;-7.347;-1.286;2.287;
31.95;-4.717;-3.998;-4.687;-7.348;-1.285;2.625;
32.00;-4.716;-4.000;-4.684;-7.352;-1.285;2.291;
32.05;-4.718;-4.000;-4.684;-7.350;-1.286;2.624;
32.10;-4.716;-3.999;-4.687;-7.345;-1.286;2.293;
32.15;-4.718;-4.001;-4.683;-7.343;-1.286;2.624;
32.20;-4.716;-3.998;-4.685;-7.352;-1.286;2.293;
32.25;-4.718;-4.002;-4.687;-7.352;-1.286;2.621;
32.30;-4.715;-4.002;-4.686;-7.347;-1.286;2.293;
32.35;-4.716;-3.997;-4.686;-7.344;-1.286;2.623;
32.40;-4.715;-4.000;-4.687;-7.347;-1.286;2.292;
32.45;-4.719;-3.999;-4.687;-7.351;-1.287;2.624;
32.50;-4.716;-4.001;-4.684;-7.351;-1.286;2.291;
32.55;-4.719;-4.000;-4.685;-7.346;-1.287;2.618;
32.60;-4.718;-4.000;-4.686;-7.345;-1.285;2.286;
32.65;-4.717;-4.000;-4.688;-7.347;-1.286;2.618;
32.70;-4.717;-4.000;-4.686;-7.350;-1.286;2.286;
32.75;-4.720;-3.999;-4.687;-7.351;-1.285;2.613;
32.80;-4.716;-4.001;-4.686;-7.349;-1.285;2.278;
32.85;-4.716;-4.000;-4.685;-7.344;-1.285;2.612;
32.90;-4.717;-3.999;-4.687;-7.350;-1.285;2.273;
32.95;-4.717;-4.002;-4.689;-7.354;-1.285;2.609;
33.00;-4.717;-4.000;-4.687;-7.350;-1.286;2.267;
33.05;-4.716;-4.000;-4.684;-7.345;-1.286;2.607;
33.10;-4.716;-3.999;-4.686;-7.346;-1.286;2.262;
33.15;-4.713;-4.002;-4.687;-7.350;-1.286;2.608;
33.20;-4.716;-4.000;-4.684;-7.353;-1.286;2.254;
33.25;-4.716;-4.001;-4.686;-7.346;-1.286;2.605;
33.30;-4.716;-4.000;-4.685;-7.345;-1.286;2.247;
33.35;-4.717;-4.002;-4.684;-7.349;-1.286;2.603;
33.40;-4.719;-4.001;-4.684;-7.352;-1.286;2.242;
33.45;-4.718;-4.001;-4.688;-7.353;-1.286;2.602;
33.50;-4.715;-4.001;-4.685;-7.347;-1.285;2.237;
33.55;-4.717;-4.000;-4.686;-7.346;-1.286;2.601;
33.60;-4.718;-4.002;-4.686;-7.346;-1.285;2.232;
33.65;-4.717;-4.000;-4.689;-7.353;-1.286;2.599;
33.70;-4.718;-4.001;-4.685;-7.350;-1.285;2.228;
33.75;-4.717;-4.001;-4.685;-7.345;-1.286;2.600;
33.80;-4.719;-4.001;-4.689;-7.345;-1.286;2.225;
33.85;-4.717;-4.000;-4.687;-7.352;-1.286;2.597;
33.90;-4.717;-4.000;-4.686;-7.353;-1.286;2.222;
33.95;-4.718;-4.001;-4.685;-7.346;-1.287;2.597;
34.00;-4.717;-4.001;-4.687;-7.344;-1.286;2.219;
34.05;-4.717;-4.002;-4.684;-7.348;-1.286;2.596;
34.10;-4.719;-4.001;-4.688;-7.353;-1.286;2.215;
34.15;-4.717;-4.001;-4.686;-7.348;-1.286;2.593;
34.20;-4.717;-4.000;-4.685;-7.346;-1.286;2.214;
34.25;-4.716;-3.999;-4.686;-7.348;-1.286;2.594;
34.30;-4.715;-4.000;-4.685;-7.353;-1.286;2.211;
34.35;-4.717;-4.000;-4.688;-7.350;-1.286;2.592;
34.40;-4.715;-3.999;-4.684;-7.348;-1.287;2.211;
34.45;-4.715;-4.000;-4.686;-7.347;-1.286;2.590;
34.50;-4.718;-4.001;-4.687;-7.348;-1.286;2.210;
34.55;-4.718;-4.000;-4.686;-7.354;-1.286;2.592;
34.60;-4.716;-4.003;-4.686;-7.347;-1.286;2.213;
34.65;-4.716;-4.002;-4.687;-7.344;-1.286;2.594;
34.70;-4.716;-4.001;-4.686;-7.350;-1.286;2.212;
34.75;-4.719;-4.001;-4.684;-7.350;-1.286;2.597;
34.80;-4.718;-4.003;-4.686;-7.348;-1.285;2.213;
34.85;-4.717;-4.001;-4.687;-7.344;-1.286;2.596;
34.90;-4.718;-4.000;-4.685;-7.347;-1.286;2.213;
34.95;-4.716;-4.000;-4.686;-7.352;-1.286;2.597;
35.00;-4.718;-4.001;-4.687;-7.347;-1.286;2.216;
35.05;-4.715;-4.000;-4.688;-7.344;-1.286;2.598;
35.10;-4.716;-4.000;-4.684;-7.348;-1.286;2.220;
35.15;-4.715;-4.000;-4.686;-7.353;-1.286;2.602;
35.20;-4.717;-4.002;-4.685;-7.348;-1.285;2.222;
35.25;-4.716;-4.001;-4.685;-7.346;-1.286;2.602;
35.30;-4.716;-4.001;-4.685;-7.347;-1.286;2.224;
35.35;-4.719;-4.001;-4.687;-7.350;-1.286;2.605;
35.40;-4.717;-4.001;-4.683;-7.351;-1.286;2.228;
35.45;-4.717;-4.000;-4.684;-7.346;-1.287;2.607;
35.50;-4.719;-4.001;-4.686;-7.348;-1.286;2.230;
35.55;-4.717;-3.999;-4.685;-7.351;-1.286;2.611;
35.60;-4.717;-3.998;-4.685;-7.351;-1.286;2.233;
35.65;-4.718;-3.998;-4.683;-7.346;-1.286;2.613;
35.70;-4.718;-4.001;-4.688;-7.347;-1.287;2.233;
35.75;-4.717;-4.000;-4.686;-7.351;-1.286;2.617;
35.80;-4.716;-4.000;-4.686;-7.350;-1.286;2.235;
35.85;-4.717;-4.001;-4.686;-7.347;-1.286;2.619;
35.90;-4.719;-4.002;-4.686;-7.347;-1.286;2.237;
35.95;-4.718;-4.000;-4.684;-7.351;-1.286;2.619;
36.00;-4.716;-3.999;-4.684;-7.349;-1.286;2.241;
36.05;-4.717;-4.000;-4.686;-7.346;-1.286;2.622;
36.10;-4.716;-4.000;-4.686;-7.348;-1.286;2.243;
36.15;-4.717;-4.000;-4.686;-7.353;-1.286;2.625;
36.20;-4.716;-4.000;-4.687;-7.345;-1.286;2.245;
36.25;-4.715;-4.001;-4.687;-7.342;-1.287;2.627;
36.30;-4.716;-4.002;-4.684;-7.347;-1.286;2.248;
36.35;-4.717;-4.000;-4.686;-7.351;-1.287;2.630;
36.40;-4.716;-4.000;-4.686;-7.345;-1.286;2.251;
36.45;-4.716;-4.000;-4.686;-7.346;-1.286;2.630;
36.50;-4.716;-3.998;-4.687;-7.353;-1.287;2.254;
36.55;-4.717;-4.000;-4.686;-7.351;-1.287;2.632;
36.60;-4.717;-4.001;-4.686;-7.344;-1.288;2.256;
36.65;-4.718;-3.999;-4.683;-7.347;-1.287;2.637;
36.70;-4.717;-3.999;-4.688;-7.353;-1.287;2.261;
36.75;-4.716;-4.000;-4.688;-7.349;-1.286;2.639;
36.80;-4.717;-4.000;-4.683;-7.346;-1.286;2.262;
36.85;-4.716;-4.002;-4.687;-7.350;-1.287;2.641;
36.90;-4.716;-4.000;-4.687;-7.351;-1.286;2.266;
36.95;-4.719;-4.002;-4.685;-7.344;-1.287;2.641;
37.00;-4.716;-3.999;-4.687;-7.345;-1.286;2.269;
37.05;-4.716;-3.999;-4.688;-7.351;-1.286;2.644;
37.10;-4.718;-4.002;-4.687;-7.350;-1.287;2.273;
37.15;-4.717;-4.000;-4.685;-7.345;-1.286;2.645;
37.20;-4.716;-4.001;-4.687;-7.346;-1.286;2.274;
37.25;-4.717;-4.002;-4.687;-7.352;-1.286;2.648;
37.30;-4.718;-4.001;-4.686;-7.346;-1.286;2.274;
37.35;-4.718;-4.001;-4.683;-7.343;-1.287;2.648;
37.40;-4.718;-4.001;-4.686;-7.350;-1.286;2.276;
37.45;-4.717;-3.998;-4.687;-7.352;-1.287;2.648;
37.50;-4.714;-4.000;-4.686;-7.346;-1.287;2.276;
37.55;-4.715;-3.999;-4.689;-7.347;-1.287;2.650;
37.60;-4.717;-4.001;-4.687;-7.351;-1.288;2.278;
37.65;-4.719;-4.001;-4.686;-7.349;-1.286;2.652;
37.70;-4.716;-4.001;-4.685;-7.346;-1.286;2.278;
37.75;-4.719;-4.001;-4.687;-7.350;-1.288;2.655;
37.80;-4.715;-4.000;-4.687;-7.353;-1.286;2.278;
37.85;-4.718;-4.002;-4.686;-7.346;-1.286;2.658;
37.90;-4.718;-4.002;-4.686;-7.347;-1.286;2.281;
37.95;-4.718;-4.000;-4.686;-7.351;-1.286;2.661;
38.00;-4.715;-4.002;-4.686;-7.350;-1.285;2.283;
38.05;-4.717;-4.000;-4.686;-7.346;-1.286;2.662;
38.10;-4.719;-4.002;-4.687;-7.351;-1.286;2.282;
38.15;-4.716;-4.001;-4.686;-7.353;-1.285;2.667;
38.20;-4.717;-4.000;-4.687;-7.346;-1.286;2.283;
38.25;-4.716;-4.000;-4.686;-7.344;-1.286;2.669;
38.30;-4.716;-4.001;-4.687;-7.354;-1.287;2.284;
38.35;-4.717;-4.001;-4.685;-7.349;-1.287;2.672;
38.40;-4.719;-3.999;-4.684;-7.344;-1.286;2.283;
38.45;-4.718;-3.998;-4.684;-7.351;-1.286;2.674;
38.50;-4.719;-4.000;-4.683;-7.351;-1.287;2.285;
38.55;-4.716;-3.999;-4.684;-7.346;-1.287;2.675;
38.60;-4.715;-4.001;-4.685;-7.347;-1.286;2.285;
38.65;-4.717;-4.000;-4.685;-7.354;-1.285;2.679;
38.70;-4.717;-3.999;-4.683;-7.346;-1.285;2.286;
38.75;-4.716;-4.000;-4.689;-7.345;-1.286;2.679;
38.80;-4.717;-4.000;-4.689;-7.354;-1.287;2.290;
38.85;-4.718;-4.001;-4.686;-7.353;-1.287;2.683;
38.90;-4.716;-3.999;-4.685;-7.348;-1.286;2.290;
38.95;-4.717;-4.000;-4.687;-7.352;-1.286;2.687;
39.00;-4.718;-4.002;-4.687;-7.352;-1.286;2.291;
39.05;-4.716;-3.999;-4.686;-7.344;-1.286;2.693;
39.10;-4.717;-4.000;-4.686;-7.347;-1.285;2.294;
39.15;-4.720;-4.004;-4.686;-7.350;-1.286;2.694;
39.20;-4.717;-4.001;-4.687;-7.346;-1.286;2.294;
39.25;-4.717;-4.000;-4.686;-7.347;-1.285;2.695;
39.30;-4.717;-4.000;-4.688;-7.351;-1.286;2.298;
39.35;-4.718;-4.000;-4.683;-7.347;-1.286;2.699;
39.40;-4.716;-4.000;-4.684;-7.346;-1.286;2.299;
39.45;-4.717;-4.002;-4.688;-7.351;-1.286;2.703;
39.50;-4.719;-4.000;-4.685;-7.350;-1.287;2.300;
39.55;-4.715;-4.001;-4.686;-7.346;-1.286;2.700;
39.60;-4.717;-4.001;-4.686;-7.351;-1.286;2.302;
39.65;-4.716;-4.001;-4.687;-7.351;-1.286;2.706;
39.70;-4.719;-4.000;-4.686;-7.345;-1.286;2.302;
39.75;-4.717;-4.000;-4.684;-7.350;-1.286;2.707;
39.80;-4.716;-4.000;-4.685;-7.347;-1.287;2.302;
39.85;-4.718;-3.998;-4.687;-7.346;-1.286;2.707;
39.90;-4.716;-4.001;-4.687;-7.350;-1.286;2.305;
39.95;-4.718;-4.000;-4.688;-7.351;-1.286;2.706;
40.00;-4.718;-4.002;-4.687;-7.344;-1.286;2.310;
40.05;-4.716;-3.999;-4.686;-7.351;-1.286;2.710;
40.10;-4.717;-4.001;-4.686;-7.352;-1.286;2.312;
40.15;-4.717;-3.999;-4.688;-7.346;-1.286;2.710;
40.20;-4.715;-4.000;-4.688;-7.346;-1.286;2.316;
40.25;-4.719;-4.000;-4.685;-7.353;-1.286;2.712;
40.30;-4.718;-4.001;-4.685;-7.347;-1.286;2.320;
40.35;-4.715;-3.998;-4.687;-7.347;-1.286;2.711;
40.40;-4.718;-4.000;-4.685;-7.353;-1.285;2.324;
40.45;-4.717;-4.000;-4.683;-7.347;-1.286;2.708;
