DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
24.50;2.214;-0.641;-0.145;1.142;-0.968;
24.55;2.209;-0.648;-0.086;1.148;-0.967;
24.60;2.217;-0.650;-0.153;1.152;-0.958;
24.65;2.196;-0.624;-0.207;1.162;-0.981;
24.70;2.176;-0.624;-0.119;1.163;-0.980;
24.75;2.229;-0.638;-0.109;1.169;-0.960;
24.80;2.243;-0.640;-0.181;1.155;-0.969;
24.85;2.200;-0.661;-0.168;1.159;-0.971;
24.90;2.179;-0.692;-0.096;1.157;-0.999;
24.95;2.189;-0.661;-0.146;1.159;-0.992;
25.00;2.201;-0.645;-0.203;1.169;-0.948;
25.05;2.214;-0.642;-0.134;1.178;-0.978;
25.10;2.192;-0.637;-0.115;1.180;-0.964;
25.15;2.193;-0.611;-0.193;1.163;-0.969;
25.20;2.226;-0.613;-0.173;1.143;-0.983;
25.25;2.244;-0.618;-0.108;1.155;-1.023;
25.30;2.227;-0.614;-0.152;1.153;-1.021;
25.35;2.242;-0.643;-0.201;1.158;-0.976;
25.40;2.206;-0.662;-0.143;1.150;-0.983;
25.45;2.174;-0.654;-0.121;1.153;-0.961;
25.50;2.213;-0.646;-0.197;1.161;-0.951;
25.55;2.236;-0.615;-0.186;1.160;-0.943;
25.60;2.212;-0.613;-0.100;1.157;-0.927;
25.65;2.259;-0.623;-0.147;1.153;-0.958;
25.70;2.258;-0.631;-0.213;1.162;-0.963;
25.75;2.195;-0.639;-0.155;1.164;-1.017;
25.80;2.170;-0.681;-0.129;1.151;-0.997;
25.85;2.198;-0.664;-0.186;1.139;-0.991;
25.90;2.203;-0.629;-0.171;1.142;-0.975;
25.95;2.217;-0.642;-0.117;1.153;-0.965;
26.00;2.206;-0.680;-0.157;1.150;-0.963;
26.05;2.177;-0.710;-0.208;1.145;-0.948;
26.10;2.210;-0.685;-0.138;1.140;-0.974;
26.15;2.260;-0.651;-0.125;1.143;-0.993;
26.20;2.231;-0.623;-0.208;1.166;-1.001;
26.25;2.190;-0.604;-0.196;1.160;-0.995;
26.30;2.186;-0.585;-0.123;1.166;-0.978;
26.35;2.167;-0.621;-0.163;1.167;-0.940;
26.40;2.186;-0.647;-0.205;1.137;-0.912;
26.45;2.229;-0.646;-0.134;1.142;-0.983;
26.50;2.231;-0.611;-0.119;1.156;-0.974;
26.55;2.228;-0.631;-0.211;1.144;-0.989;
26.60;2.211;-0.641;-0.181;1.157;-1.008;
26.65;2.187;-0.645;-0.119;1.145;-0.996;
26.70;2.181;-0.678;-0.157;1.145;-1.005;
26.75;2.236;-0.709;-0.199;1.146;-0.966;
26.80;2.201;-0.666;-0.134;1.138;-0.939;
26.85;2.184;-0.658;-0.126;1.134;-0.936;
26.90;2.205;-0.651;-0.195;1.138;-0.972;
26.95;2.205;-0.643;-0.172;1.132;-0.993;
27.00;2.193;-0.619;-0.120;1.155;-0.955;
27.05;2.216;-0.635;-0.166;1.162;-0.988;
27.10;2.219;-0.643;-0.208;1.159;-0.961;
27.15;2.196;-0.639;-0.140;1.160;-0.961;
27.20;2.188;-0.595;-0.144;1.154;-0.996;
27.25;2.199;-0.607;-0.218;1.146;-0.975;
27.30;2.216;-0.633;-0.167;1.128;-0.921;
27.35;2.232;-0.669;-0.103;1.122;-0.915;
27.40;2.207;-0.664;-0.177;1.156;-0.931;
27.45;2.195;-0.630;-0.205;1.150;-0.924;
27.50;2.237;-0.618;-0.121;1.142;-0.973;
27.55;2.215;-0.641;-0.146;1.145;-0.978;
27.60;2.181;-0.657;-0.212;1.132;-0.943;
27.65;2.204;-0.636;-0.155;1.136;-0.983;
27.70;2.231;-0.614;-0.122;1.144;-0.999;
27.75;2.208;-0.641;-0.195;1.162;-1.018;
27.80;2.225;-0.642;-0.188;1.164;-1.019;
27.85;2.228;-0.646;-0.132;1.160;-0.983;
27.90;2.222;-0.675;-0.156;1.153;-0.953;
27.95;2.217;-0.662;-0.204;1.136;-0.942;
28.00;2.214;-0.624;-0.137;1.134;-0.950;
28.05;2.198;-0.629;-0.119;1.140;-0.932;
28.10;2.200;-0.618;-0.215;1.147;-0.964;
28.15;2.203;-0.617;-0.188;1.162;-0.961;
28.20;2.197;-0.632;-0.091;1.165;-0.941;
28.25;2.207;-0.661;-0.138;1.155;-0.968;
28.30;2.203;-0.652;-0.206;1.159;-0.962;
28.35;2.170;-0.681;-0.134;1.157;-0.967;
28.40;2.189;-0.667;-0.106;1.155;-0.998;
28.45;2.226;-0.630;-0.175;1.157;-1.017;
28.50;2.230;-0.622;-0.172;1.168;-0.970;
28.55;2.227;-0.651;-0.109;1.158;-0.958;
28.60;2.236;-0.677;-0.154;1.147;-0.991;
28.65;2.213;-0.661;-0.208;1.160;-0.992;
28.70;2.196;-0.653;-0.125;1.136;-0.983;
28.75;2.203;-0.645;-0.111;1.137;-0.979;
28.80;2.201;-0.658;-0.201;1.129;-0.978;
28.85;2.193;-0.666;-0.168;1.140;-0.945;
28.90;2.248;-0.655;-0.119;1.174;-0.923;
28.95;2.244;-0.655;-0.185;1.165;-0.929;
29.00;2.192;-0.673;-0.212;1.150;-0.948;
29.05;2.199;-0.691;-0.124;1.142;-0.965;
29.10;2.211;-0.660;-0.129;1.148;-0.943;
29.15;2.215;-0.634;-0.204;1.158;-0.950;
29.20;2.208;-0.626;-0.160;1.145;-0.921;
29.25;2.188;-0.647;-0.113;1.136;-0.925;
29.30;2.177;-0.687;-0.176;1.144;-0.986;
29.35;2.232;-0.674;-0.198;1.138;-0.996;
29.40;2.248;-0.646;-0.135;1.132;-1.000;
29.45;2.248;-0.617;-0.140;1.140;-0.984;
29.50;2.280;-0.620;-0.198;1.139;-0.998;
29.55;2.262;-0.633;-0.138;1.136;-0.969;
29.60;2.201;-0.666;-0.122;1.152;-0.978;
29.65;2.194;-0.655;-0.197;1.157;-1.008;
29.70;2.186;-0.610;-0.180;1.167;-0.950;
29.75;2.165;-0.598;-0.112;1.160;-0.929;
29.80;2.228;-0.629;-0.159;1.135;-0.939;
29.85;2.231;-0.628;-0.211;1.131;-0.943;
29.90;2.208;-0.620;-0.150;1.157;-0.965;
29.95;2.216;-0.615;-0.145;1.154;-0.978;
30.00;2.189;-0.631;-0.200;1.141;-0.977;
30.05;2.173;-0.626;-0.154;1.142;-0.948;
30.10;2.245;-0.633;-0.110;1.152;-0.936;
30.15;2.266;-0.609;-0.176;1.147;-0.910;
30.20;2.218;-0.607;-0.189;1.146;-0.973;
30.25;2.204;-0.616;-0.111;1.158;-1.000;
30.30;2.166;-0.640;-0.140;1.154;-0.968;
30.35;2.159;-0.659;-0.240;1.145;-0.932;
30.40;2.211;-0.686;-0.169;1.142;-0.936;
30.45;2.266;-0.679;-0.118;1.147;-0.958;
30.50;2.239;-0.650;-0.187;1.159;-0.969;
30.55;2.184;-0.652;-0.181;1.151;-1.001;
30.60;2.161;-0.663;-0.112;1.145;-1.006;
30.65;2.158;-0.694;-0.151;1.149;-0.964;
30.70;2.206;-0.664;-0.200;1.138;-0.979;
30.75;2.226;-0.647;-0.139;1.154;-0.939;
30.80;2.231;-0.632;-0.121;1.152;-0.977;
30.85;2.221;-0.639;-0.198;1.152;-0.971;
30.90;2.229;-0.647;-0.161;1.154;-0.952;
30.95;2.237;-0.662;-0.095;1.154;-0.915;
31.00;2.226;-0.640;-0.161;1.159;-0.937;
31.05;2.202;-0.598;-0.191;1.143;-0.967;
31.10;2.193;-0.585;-0.113;1.142;-0.971;
31.15;2.218;-0.614;-0.122;1.154;-1.005;
31.20;2.220;-0.641;-0.186;1.147;-1.021;
31.25;2.201;-0.647;-0.150;1.139;-0.965;
31.30;2.221;-0.677;-0.114;1.127;-0.910;
31.35;2.242;-0.699;-0.187;1.146;-0.925;
31.40;2.205;-0.668;-0.188;1.153;-0.995;
31.45;2.217;-0.647;-0.114;1.139;-0.988;
31.50;2.200;-0.637;-0.151;1.153;-0.964;
31.55;2.170;-0.676;-0.218;1.158;-0.937;
31.60;2.192;-0.678;-0.141;1.141;-0.963;
31.65;2.213;-0.658;-0.116;1.145;-0.973;
31.70;2.207;-0.642;-0.190;1.152;-0.965;
31.75;2.202;-0.644;-0.160;1.152;-0.974;
31.80;2.224;-0.615;-0.110;1.152;-0.965;
31.85;2.215;-0.610;-0.183;1.146;-0.964;
31.90;2.173;-0.633;-0.199;1.155;-0.947;
31.95;2.156;-0.638;-0.109;1.157;-0.934;
32.00;2.184;-0.609;-0.129;1.159;-0.945;
32.05;2.204;-0.603;-0.224;1.154;-0.932;
32.10;2.237;-0.641;-0.160;1.146;-0.966;
32.15;2.220;-0.657;-0.142;1.147;-0.956;
32.20;2.180;-0.668;-0.197;1.133;-0.973;
32.25;2.226;-0.688;-0.177;1.126;-0.988;
32.30;2.244;-0.676;-0.128;1.126;-0.973;
32.35;2.220;-0.647;-0.182;1.150;-0.972;
32.40;2.196;-0.640;-0.195;1.156;-0.930;
32.45;2.179;-0.657;-0.115;1.168;-0.920;
32.50;2.159;-0.683;-0.130;1.172;-0.911;
32.55;2.186;-0.665;-0.209;1.161;-0.943;
32.60;2.238;-0.653;-0.155;1.132;-0.962;
32.65;2.231;-0.632;-0.122;1.127;-1.011;
32.70;2.190;-0.601;-0.192;1.153;-1.004;
32.75;2.185;-0.589;-0.184;1.163;-0.952;
32.80;2.162;-0.617;-0.119;1.153;-0.970;
32.85;2.162;-0.634;-0.169;1.134;-0.970;
32.90;2.181;-0.640;-0.190;1.143;-0.979;
32.95;2.179;-0.632;-0.126;1.149;-0.966;
33.00;2.214;-0.632;-0.134;1.145;-0.926;
33.05;2.217;-0.629;-0.205;1.143;-0.918;
33.10;2.219;-0.643;-0.170;1.135;-0.928;
33.15;2.229;-0.672;-0.110;1.149;-0.980;
33.20;2.215;-0.690;-0.168;1.158;-0.975;
33.25;2.158;-0.654;-0.186;1.140;-0.997;
33.30;2.167;-0.633;-0.102;1.144;-0.975;
33.35;2.202;-0.621;-0.143;1.126;-0.932;
33.40;2.204;-0.652;-0.196;1.139;-0.946;
33.45;2.196;-0.656;-0.138;1.145;-0.966;
33.50;2.227;-0.625;-0.122;1.145;-0.968;
33.55;2.236;-0.610;-0.198;1.149;-1.000;
33.60;2.200;-0.595;-0.176;1.157;-1.009;
33.65;2.232;-0.596;-0.123;1.149;-0.968;
33.70;2.207;-0.626;-0.173;1.147;-0.956;
33.75;2.180;-0.631;-0.217;1.142;-0.969;
33.80;2.191;-0.619;-0.127;1.142;-0.942;
33.85;2.205;-0.589;-0.134;1.161;-0.967;
33.90;2.233;-0.610;-0.205;1.155;-0.961;
33.95;2.271;-0.654;-0.131;1.144;-0.945;
34.00;2.272;-0.670;-0.082;1.149;-0.921;
34.05;2.235;-0.665;-0.175;1.162;-0.930;
34.10;2.249;-0.683;-0.189;1.158;-0.983;
34.15;2.232;-0.672;-0.115;1.146;-1.000;
34.20;2.189;-0.662;-0.165;1.158;-1.007;
34.25;2.197;-0.646;-0.213;1.151;-0.935;
34.30;2.179;-0.637;-0.141;1.144;-0.894;
34.35;2.189;-0.640;-0.145;1.139;-0.928;
34.40;2.263;-0.642;-0.212;1.144;-0.942;
34.45;2.263;-0.632;-0.158;1.145;-0.988;
34.50;2.229;-0.611;-0.101;1.145;-1.000;
34.55;2.205;-0.580;-0.174;1.148;-0.986;
34.60;2.177;-0.592;-0.195;1.139;-0.953;
34.65;2.143;-0.621;-0.119;1.131;-0.981;
34.70;2.155;-0.652;-0.149;1.129;-1.034;
34.75;2.207;-0.643;-0.215;1.129;-1.009;
34.80;2.245;-0.607;-0.143;1.144;-0.974;
34.85;2.232;-0.622;-0.106;1.151;-0.935;
34.90;2.229;-0.638;-0.172;1.146;-0.918;
34.95;2.232;-0.657;-0.169;1.135;-0.934;
35.00;2.234;-0.685;-0.124;1.134;-0.958;
35.05;2.221;-0.682;-0.180;1.147;-0.994;
35.10;2.186;-0.653;-0.233;1.163;-0.977;
35.15;2.195;-0.651;-0.146;1.167;-0.954;
35.20;2.212;-0.639;-0.132;1.157;-0.903;
35.25;2.204;-0.616;-0.202;1.159;-0.943;
35.30;2.195;-0.611;-0.153;1.163;-0.974;
35.35;2.241;-0.637;-0.111;1.171;-0.977;
35.40;2.283;-0.642;-0.182;1.168;-0.997;
35.45;2.240;-0.650;-0.195;1.136;-0.954;
35.50;2.172;-0.657;-0.116;1.115;-0.933;
35.55;2.159;-0.641;-0.154;1.152;-0.930;
35.60;2.163;-0.649;-0.214;1.160;-0.961;
35.65;2.193;-0.657;-0.152;1.146;-0.979;
35.70;2.198;-0.640;-0.135;1.153;-0.962;
35.75;2.182;-0.623;-0.189;1.144;-0.957;
35.80;2.212;-0.617;-0.164;1.142;-0.918;
35.85;2.228;-0.626;-0.120;1.142;-0.955;
35.90;2.210;-0.647;-0.177;1.138;-0.982;
35.95;2.226;-0.679;-0.200;1.148;-1.001;
36.00;2.180;-0.671;-0.133;1.148;-0.977;
36.05;2.170;-0.652;-0.143;1.150;-0.951;
36.10;2.218;-0.640;-0.202;1.161;-0.963;
36.15;2.208;-0.628;-0.141;1.143;-0.990;
36.20;2.157;-0.601;-0.115;1.129;-1.014;
36.25;2.215;-0.628;-0.202;1.137;-0.990;
36.30;2.244;-0.641;-0.173;1.141;-0.972;
36.35;2.223;-0.636;-0.090;1.135;-0.928;
36.40;2.233;-0.623;-0.158;1.124;-0.906;
36.45;2.254;-0.625;-0.215;1.138;-0.936;
36.50;2.216;-0.642;-0.134;1.152;-0.959;
36.55;2.204;-0.653;-0.113;1.134;-0.982;
36.60;2.228;-0.672;-0.189;1.132;-0.986;
36.65;2.192;-0.724;-0.170;1.143;-0.961;
36.70;2.168;-0.694;-0.108;1.150;-0.929;
36.75;2.215;-0.671;-0.171;1.160;-0.931;
36.80;2.237;-0.669;-0.187;1.156;-0.960;
36.85;2.228;-0.641;-0.117;1.146;-0.926;
36.90;2.225;-0.597;-0.155;1.142;-0.933;
36.95;2.197;-0.622;-0.202;1.147;-0.953;
37.00;2.179;-0.649;-0.144;1.142;-0.940;
37.05;2.187;-0.632;-0.129;1.145;-0.932;
37.10;2.173;-0.580;-0.206;1.144;-0.909;
37.15;2.191;-0.597;-0.190;1.144;-0.915;
37.20;2.196;-0.624;-0.111;1.161;-0.934;
37.25;2.215;-0.632;-0.159;1.165;-0.943;
37.30;2.245;-0.652;-0.193;1.162;-0.922;
37.35;2.231;-0.680;-0.119;1.163;-0.950;
37.40;2.179;-0.651;-0.134;1.138;-1.005;
37.45;2.172;-0.643;-0.209;1.122;-0.997;
37.50;2.209;-0.645;-0.158;1.150;-0.978;
37.55;2.240;-0.669;-0.123;1.160;-0.957;
37.60;2.200;-0.665;-0.186;1.155;-0.948;
37.65;2.191;-0.656;-0.188;1.153;-0.955;
37.70;2.197;-0.627;-0.109;1.147;-0.992;
37.75;2.213;-0.620;-0.151;1.150;-1.015;
37.80;2.234;-0.597;-0.216;1.144;-1.003;
37.85;2.184;-0.602;-0.145;1.132;-0.990;
37.90;2.153;-0.636;-0.107;1.134;-0.930;
37.95;2.153;-0.658;-0.179;1.135;-0.949;
38.00;2.173;-0.632;-0.182;1.134;-0.987;
38.05;2.196;-0.614;-0.115;1.133;-0.986;
38.10;2.256;-0.616;-0.157;1.144;-0.972;
38.15;2.237;-0.633;-0.198;1.145;-0.959;
38.20;2.198;-0.658;-0.124;1.136;-0.971;
38.25;2.194;-0.700;-0.122;1.133;-0.950;
38.30;2.222;-0.694;-0.205;1.130;-0.984;
38.35;2.188;-0.669;-0.177;1.138;-0.999;
38.40;2.175;-0.645;-0.105;1.153;-1.029;
38.45;2.187;-0.636;-0.163;1.148;-1.005;
38.50;2.167;-0.619;-0.197;1.156;-0.929;
38.55;2.188;-0.618;-0.125;1.158;-0.977;
38.60;2.226;-0.641;-0.137;1.153;-0.995;
38.65;2.236;-0.658;-0.211;1.160;-0.956;
38.70;2.249;-0.631;-0.185;1.143;-0.949;
38.75;2.251;-0.622;-0.119;1.132;-0.955;
38.80;2.211;-0.646;-0.166;1.126;-0.954;
38.85;2.163;-0.651;-0.207;1.140;-0.929;
38.90;2.175;-0.642;-0.135;1.147;-0.962;
38.95;2.185;-0.688;-0.139;1.140;-0.936;
39.00;2.194;-0.679;-0.194;1.139;-0.951;
39.05;2.203;-0.645;-0.146;1.139;-0.974;
39.10;2.196;-0.639;-0.091;1.143;-0.960;
39.15;2.204;-0.647;-0.173;1.143;-0.952;
39.20;2.207;-0.654;-0.205;1.162;-0.953;
39.25;2.192;-0.649;-0.133;1.157;-0.973;
39.30;2.185;-0.644;-0.139;1.142;-0.996;
39.35;2.216;-0.625;-0.218;1.145;-1.004;
39.40;2.204;-0.614;-0.163;1.144;-1.001;
39.45;2.198;-0.618;-0.111;1.150;-0.982;
39.50;2.248;-0.644;-0.202;1.151;-1.027;
39.55;2.227;-0.637;-0.222;1.146;-0.992;
39.60;2.215;-0.635;-0.147;1.145;-1.019;
39.65;2.238;-0.605;-0.173;1.147;-1.000;
39.70;2.217;-0.626;-0.206;1.164;-0.961;
39.75;2.203;-0.647;-0.135;1.169;-0.942;
39.80;2.225;-0.645;-0.105;1.148;-0.938;
39.85;2.201;-0.662;-0.171;1.144;-0.948;
39.90;2.172;-0.694;-0.177;1.151;-0.941;
39.95;2.194;-0.667;-0.127;1.148;-0.961;
40.00;2.218;-0.657;-0.161;1.151;-0.972;
40.05;2.212;-0.659;-0.204;1.155;-0.951;
40.10;2.220;-0.672;-0.148;1.153;-0.960;
40.15;2.209;-0.650;-0.126;1.145;-0.914;
40.20;2.199;-0.648;-0.194;1.128;-0.956;
40.25;2.218;-0.632;-0.181;1.116;-0.938;
40.30;2.222;-0.621;-0.112;1.133;-0.951;
40.35;2.193;-0.604;-0.163;1.157;-0.990;
40.40;2.206;-0.630;-0.206;1.154;-1.007;
40.45;2.237;-0.641;-0.139;1.145;-0.992;
40.50;2.198;-0.650;-0.112;1.161;-0.961;
40.55;2.173;-0.663;-0.191;1.159;-0.961;
40.60;2.201;-0.686;-0.194;1.145;-0.938;
40.65;2.193;-0.658;-0.127;1.138;-0.938;
40.70;2.187;-0.645;-0.168;1.144;-0.966;
40.75;2.196;-0.639;-0.210;1.164;-0.955;
40.80;2.198;-0.675;-0.134;1.153;-0.977;
40.85;2.213;-0.666;-0.114;1.136;-0.952;
40.90;2.231;-0.640;-0.197;1.138;-0.964;
40.95;2.224;-0.628;-0.187;1.142;-0.927;
41.00;2.208;-0.627;-0.124;1.132;-0.934;
41.05;2.205;-0.610;-0.173;1.142;-0.979;
41.10;2.186;-0.625;-0.192;1.148;-1.000;
41.15;2.169;-0.637;-0.109;1.137;-1.031;
41.20;2.216;-0.640;-0.109;1.162;-0.978;
41.25;2.248;-0.654;-0.195;1.153;-0.950;
41.30;2.246;-0.646;-0.158;1.137;-0.939;
41.35;2.267;-0.629;-0.107;1.128;-0.975;
41.40;2.266;-0.646;-0.170;1.137;-1.007;
41.45;2.230;-0.669;-0.197;1.146;-0.988;
41.50;2.220;-0.683;-0.124;1.144;-0.977;
41.55;2.199;-0.646;-0.143;1.158;-0.933;
41.60;2.162;-0.631;-0.206;1.151;-0.950;
41.65;2.201;-0.625;-0.154;1.145;-0.965;
41.70;2.199;-0.664;-0.125;1.147;-0.965;
41.75;2.154;-0.706;-0.201;1.153;-0.973;
41.80;2.144;-0.681;-0.197;1.171;-0.954;
41.85;2.200;-0.644;-0.118;1.158;-0.968;
41.90;2.239;-0.621;-0.159;1.148;-0.940;
41.95;2.240;-0.596;-0.216;1.155;-0.972;
42.00;2.208;-0.600;-0.129;1.164;-0.997;
42.05;2.206;-0.635;-0.108;1.163;-1.007;
42.10;2.222;-0.653;-0.194;1.139;-0.957;
42.15;2.202;-0.635;-0.166;1.124;-0.855;
42.20;2.181;-0.603;-0.124;1.127;-0.873;
42.25;2.226;-0.612;-0.174;1.123;-0.933;
42.30;2.266;-0.633;-0.206;1.138;-0.982;
42.35;2.239;-0.654;-0.125;1.150;-1.012;
42.40;2.226;-0.692;-0.131;1.150;-0.990;
42.45;2.251;-0.694;-0.201;1.153;-0.960;
42.50;2.230;-0.652;-0.157;1.169;-0.923;
42.55;2.224;-0.624;-0.109;1.174;-0.943;
42.60;2.224;-0.619;-0.176;1.170;-0.972;
42.65;2.226;-0.649;-0.190;1.170;-1.008;
42.70;2.239;-0.671;-0.116;1.154;-0.962;
42.75;2.253;-0.665;-0.135;1.149;-0.892;
42.80;2.262;-0.646;-0.221;1.154;-0.906;
42.85;2.262;-0.593;-0.178;1.157;-0.917;
42.90;2.239;-0.585;-0.135;1.144;-0.931;
42.95;2.182;-0.609;-0.181;1.144;-0.959;
43.00;2.164;-0.641;-0.200;1.147;-0.986;
43.05;2.197;-0.646;-0.125;1.153;-0.957;
43.10;2.247;-0.608;-0.134;1.145;-0.920;
43.15;2.255;-0.607;-0.209;1.140;-0.950;
43.20;2.213;-0.639;-0.156;1.146;-0.954;
43.25;2.182;-0.655;-0.115;1.131;-0.970;
43.30;2.190;-0.668;-0.181;1.138;-0.943;
43.35;2.216;-0.687;-0.200;1.144;-0.932;
43.40;2.193;-0.655;-0.139;1.140;-0.934;
43.45;2.196;-0.646;-0.145;1.144;-0.953;
43.50;2.198;-0.637;-0.207;1.155;-1.010;
43.55;2.196;-0.654;-0.159;1.152;-1.013;
43.60;2.210;-0.661;-0.128;1.156;-0.964;
43.65;2.233;-0.659;-0.202;1.145;-0.910;
43.70;2.216;-0.632;-0.196;1.133;-0.915;
43.75;2.234;-0.599;-0.118;1.147;-0.947;
43.80;2.251;-0.600;-0.142;1.152;-0.937;
43.85;2.225;-0.640;-0.198;1.156;-0.992;
43.90;2.188;-0.651;-0.129;1.145;-0.997;
43.95;2.193;-0.621;-0.120;1.140;-0.966;
44.00;2.211;-0.580;-0.195;1.149;-0.923;
44.05;2.200;-0.578;-0.194;1.151;-0.953;
44.10;2.201;-0.631;-0.117;1.132;-0.984;
44.15;2.184;-0.656;-0.167;1.147;-0.989;
44.20;2.180;-0.666;-0.205;1.155;-1.004;
44.25;2.201;-0.631;-0.133;1.154;-0.969;
44.30;2.197;-0.614;-0.133;1.143;-0.943;
44.35;2.205;-0.606;-0.221;1.142;-0.967;
44.40;2.235;-0.616;-0.195;1.145;-0.988;
44.45;2.211;-0.661;-0.123;1.141;-0.990;
44.50;2.186;-0.705;-0.173;1.147;-0.978;
44.55;2.225;-0.671;-0.195;1.147;-0.985;
44.60;2.211;-0.645;-0.120;1.126;-0.945;
44.65;2.181;-0.627;-0.126;1.142;-1.002;
44.70;2.207;-0.596;-0.205;1.150;-1.023;
44.75;2.243;-0.593;-0.175;1.152;-0.995;
44.80;2.228;-0.626;-0.122;1.142;-0.991;
44.85;2.186;-0.636;-0.166;1.132;-0.918;
44.90;2.163;-0.627;-0.213;1.123;-0.929;
44.95;2.204;-0.607;-0.139;1.152;-0.958;
45.00;2.251;-0.637;-0.132;1.168;-0.974;
45.05;2.256;-0.651;-0.192;1.153;-0.956;
45.10;2.210;-0.644;-0.156;1.135;-0.961;
45.15;2.213;-0.660;-0.115;1.150;-0.962;
45.20;2.222;-0.684;-0.204;1.152;-0.954;
45.25;2.179;-0.645;-0.224;1.140;-1.001;
45.30;2.179;-0.632;-0.133;1.147;-0.977;
45.35;2.222;-0.643;-0.152;1.147;-0.980;
45.40;2.234;-0.683;-0.218;1.132;-1.004;
45.45;2.213;-0.679;-0.161;1.142;-0.945;
45.50;2.217;-0.659;-0.127;1.143;-0.923;
45.55;2.239;-0.631;-0.204;1.152;-0.960;
45.60;2.239;-0.611;-0.219;1.147;-0.977;
45.65;2.226;-0.600;-0.126;1.136;-0.956;
45.70;2.200;-0.614;-0.139;1.145;-0.960;
45.75;2.173;-0.639;-0.193;1.148;-0.969;
45.80;2.177;-0.657;-0.135;1.153;-0.929;
45.85;2.170;-0.619;-0.116;1.161;-0.961;
45.90;2.204;-0.597;-0.200;1.174;-0.970;
45.95;2.262;-0.609;-0.184;1.167;-0.989;
46.00;2.264;-0.628;-0.105;1.161;-1.000;
46.05;2.236;-0.649;-0.150;1.161;-0.934;
46.10;2.206;-0.684;-0.196;1.157;-0.936;
46.15;2.177;-0.661;-0.137;1.145;-0.985;
46.20;2.194;-0.657;-0.133;1.141;-1.005;
46.25;2.230;-0.646;-0.211;1.162;-0.996;
46.30;2.217;-0.647;-0.177;1.164;-1.000;
46.35;2.161;-0.654;-0.122;1.142;-0.997;
46.40;2.189;-0.640;-0.199;1.145;-0.968;
46.45;2.211;-0.619;-0.213;1.156;-0.942;
46.50;2.226;-0.613;-0.104;1.171;-0.946;
46.55;2.246;-0.588;-0.134;1.155;-0.970;
46.60;2.220;-0.588;-0.196;1.156;-0.959;
46.65;2.229;-0.627;-0.139;1.168;-0.965;
46.70;2.236;-0.658;-0.110;1.163;-0.943;
46.75;2.214;-0.650;-0.190;1.146;-0.927;
46.80;2.182;-0.618;-0.177;1.148;-0.947;
46.85;2.204;-0.621;-0.108;1.147;-0.931;
46.90;2.216;-0.639;-0.153;1.146;-0.951;
46.95;2.184;-0.643;-0.213;1.126;-0.945;
47.00;2.181;-0.654;-0.145;1.131;-0.920;
47.05;2.208;-0.666;-0.115;1.143;-0.944;
47.10;2.168;-0.665;-0.185;1.152;-0.975;
47.15;2.164;-0.661;-0.187;1.151;-0.960;
47.20;2.206;-0.642;-0.135;1.134;-0.962;
47.25;2.220;-0.614;-0.170;1.141;-0.965;
47.30;2.229;-0.612;-0.201;1.149;-0.929;
47.35;2.259;-0.642;-0.128;1.156;-0.909;
47.40;2.244;-0.658;-0.135;1.159;-0.943;
47.45;2.231;-0.648;-0.207;1.153;-0.931;
47.50;2.267;-0.604;-0.161;1.152;-0.938;
47.55;2.230;-0.615;-0.112;1.145;-0.950;
47.60;2.158;-0.630;-0.177;1.136;-0.979;
47.65;2.157;-0.647;-0.194;1.138;-0.936;
47.70;2.166;-0.691;-0.137;1.147;-0.988;
47.75;2.184;-0.705;-0.174;1.155;-1.015;
47.80;2.219;-0.656;-0.213;1.144;-0.988;
47.85;2.219;-0.641;-0.137;1.130;-0.943;
47.90;2.232;-0.642;-0.113;1.134;-0.929;
47.95;2.237;-0.609;-0.193;1.147;-0.951;
48.00;2.206;-0.592;-0.198;1.127;-0.966;
48.05;2.193;-0.618;-0.111;1.119;-0.949;
48.10;2.212;-0.618;-0.144;1.136;-0.978;
48.15;2.198;-0.634;-0.199;1.145;-0.948;
48.20;2.188;-0.659;-0.139;1.149;-0.936;
48.25;2.230;-0.658;-0.133;1.149;-0.920;
48.30;2.249;-0.656;-0.200;1.132;-0.964;
48.35;2.236;-0.665;-0.169;1.139;-0.952;
48.40;2.202;-0.629;-0.114;1.158;-0.935;
48.45;2.172;-0.603;-0.173;1.153;-0.925;
48.50;2.171;-0.617;-0.205;1.142;-0.932;
48.55;2.202;-0.644;-0.143;1.137;-0.964;
48.60;2.218;-0.662;-0.131;1.146;-0.981;
48.65;2.189;-0.704;-0.224;1.140;-0.989;
48.70;2.197;-0.689;-0.176;1.151;-0.990;
48.75;2.243;-0.661;-0.119;1.144;-0.979;
48.80;2.247;-0.631;-0.187;1.124;-0.976;
48.85;2.211;-0.606;-0.197;1.123;-0.963;
48.90;2.201;-0.584;-0.122;1.125;-1.021;
48.95;2.184;-0.615;-0.139;1.139;-1.024;
49.00;2.193;-0.641;-0.214;1.153;-0.989;
49.05;2.203;-0.637;-0.159;1.158;-0.966;
49.10;2.194;-0.590;-0.110;1.171;-0.946;
49.15;2.201;-0.591;-0.192;1.172;-0.940;
49.20;2.213;-0.625;-0.207;1.151;-0.945;
