DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
20.15;-4.886;-4.167;-4.857;-7.511;-1.467;2.180;
20.20;-4.885;-4.168;-4.857;-7.512;-1.468;1.983;
20.25;-4.887;-4.166;-4.858;-7.512;-1.467;2.183;
20.30;-4.882;-4.165;-4.855;-7.515;-1.467;1.982;
20.35;-4.885;-4.165;-4.854;-7.519;-1.465;2.182;
20.40;-4.886;-4.166;-4.855;-7.520;-1.464;1.981;
20.45;-4.885;-4.166;-4.857;-7.517;-1.463;2.181;
20.50;-4.885;-4.166;-4.857;-7.516;-1.464;1.980;
20.55;-4.885;-4.168;-4.859;-7.517;-1.464;2.181;
20.60;-4.885;-4.168;-4.861;-7.514;-1.465;1.984;
20.65;-4.885;-4.163;-4.858;-7.516;-1.466;2.184;
20.70;-4.885;-4.165;-4.861;-7.514;-1.467;1.987;
20.75;-4.885;-4.164;-4.862;-7.512;-1.468;2.185;
20.80;-4.887;-4.164;-4.857;-7.513;-1.468;1.985;
20.85;-4.886;-4.163;-4.852;-7.515;-1.468;2.184;
20.90;-4.888;-4.163;-4.854;-7.516;-1.467;1.983;
20.95;-4.888;-4.164;-4.859;-7.518;-1.465;2.181;
21.00;-4.886;-4.168;-4.857;-7.516;-1.465;1.980;
21.05;-4.885;-4.169;-4.856;-7.518;-1.464;2.184;
21.10;-4.885;-4.170;-4.860;-7.516;-1.464;1.981;
21.15;-4.884;-4.166;-4.862;-7.516;-1.465;2.180;
21.20;-4.884;-4.166;-4.863;-7.514;-1.466;1.982;
21.25;-4.883;-4.165;-4.860;-7.515;-1.467;2.180;
21.30;-4.885;-4.161;-4.858;-7.513;-1.468;1.982;
21.35;-4.886;-4.160;-4.855;-7.512;-1.468;2.190;
21.40;-4.890;-4.163;-4.855;-7.512;-1.468;1.983;
21.45;-4.890;-4.164;-4.860;-7.517;-1.467;2.184;
21.50;-4.890;-4.166;-4.860;-7.517;-1.465;1.982;
21.55;-4.888;-4.168;-4.857;-7.521;-1.463;2.177;
21.60;-4.884;-4.167;-4.858;-7.520;-1.463;1.981;
21.65;-4.881;-4.168;-4.864;-7.519;-1.462;2.178;
21.70;-4.878;-4.168;-4.858;-7.516;-1.463;1.986;
21.75;-4.882;-4.167;-4.853;-7.516;-1.464;2.182;
21.80;-4.885;-4.167;-4.855;-7.514;-1.466;1.985;
21.85;-4.889;-4.164;-4.858;-7.513;-1.468;2.193;
21.90;-4.889;-4.161;-4.857;-7.512;-1.469;1.981;
21.95;-4.891;-4.163;-4.857;-7.513;-1.469;2.181;
22.00;-4.889;-4.164;-4.858;-7.516;-1.469;1.986;
22.05;-4.887;-4.166;-4.859;-7.517;-1.468;2.183;
22.10;-4.884;-4.167;-4.859;-7.518;-1.466;1.985;
22.15;-4.885;-4.167;-4.863;-7.518;-1.464;2.181;
22.20;-4.883;-4.166;-4.860;-7.520;-1.463;1.981;
22.25;-4.885;-4.166;-4.856;-7.519;-1.464;2.177;
22.30;-4.884;-4.161;-4.857;-7.515;-1.466;1.980;
22.35;-4.884;-4.163;-4.862;-7.516;-1.467;2.177;
22.40;-4.888;-4.163;-4.860;-7.512;-1.468;1.982;
22.45;-4.888;-4.163;-4.855;-7.512;-1.469;2.181;
22.50;-4.887;-4.163;-4.855;-7.510;-1.468;1.984;
22.55;-4.886;-4.164;-4.858;-7.512;-1.467;2.188;
22.60;-4.887;-4.170;-4.861;-7.514;-1.466;1.986;
22.65;-4.885;-4.170;-4.857;-7.517;-1.465;2.183;
22.70;-4.883;-4.164;-4.855;-7.517;-1.464;1.985;
22.75;-4.882;-4.168;-4.859;-7.519;-1.465;2.180;
22.80;-4.882;-4.164;-4.856;-7.519;-1.465;1.982;
22.85;-4.885;-4.164;-4.858;-7.519;-1.466;2.176;
22.90;-4.885;-4.166;-4.860;-7.516;-1.467;1.981;
22.95;-4.890;-4.164;-4.856;-7.514;-1.467;2.177;
23.00;-4.890;-4.167;-4.856;-7.514;-1.467;1.986;
23.05;-4.890;-4.170;-4.863;-7.512;-1.467;2.180;
23.10;-4.887;-4.167;-4.859;-7.512;-1.467;1.983;
23.15;-4.885;-4.167;-4.857;-7.513;-1.466;2.180;
23.20;-4.882;-4.167;-4.854;-7.516;-1.466;1.985;
23.25;-4.881;-4.168;-4.858;-7.518;-1.465;2.184;
23.30;-4.883;-4.166;-4.859;-7.519;-1.466;1.983;
23.35;-4.883;-4.167;-4.856;-7.518;-1.466;2.180;
23.40;-4.885;-4.167;-4.858;-7.520;-1.466;1.981;
23.45;-4.888;-4.164;-4.862;-7.516;-1.466;2.179;
23.50;-4.888;-4.165;-4.859;-7.514;-1.466;1.980;
23.55;-4.889;-4.166;-4.857;-7.513;-1.465;2.175;
23.60;-4.887;-4.164;-4.860;-7.510;-1.465;1.978;
23.65;-4.888;-4.166;-4.860;-7.512;-1.466;2.175;
23.70;-4.886;-4.163;-4.859;-7.512;-1.467;1.984;
23.75;-4.884;-4.163;-4.859;-7.514;-1.467;2.176;
23.80;-4.883;-4.166;-4.858;-7.519;-1.467;1.983;
23.85;-4.885;-4.166;-4.851;-7.519;-1.466;2.180;
23.90;-4.883;-4.165;-4.852;-7.519;-1.465;1.985;
23.95;-4.885;-4.166;-4.856;-7.518;-1.464;2.177;
24.00;-4.888;-4.166;-4.856;-7.518;-1.463;1.982;
24.05;-4.885;-4.164;-4.856;-7.516;-1.463;2.174;
24.10;-4.885;-4.165;-4.859;-7.513;-1.464;1.978;
24.15;-4.885;-4.166;-4.863;-7.512;-1.466;2.176;
24.20;-4.883;-4.168;-4.861;-7.512;-1.468;1.984;
24.25;-4.884;-4.166;-4.856;-7.509;-1.469;2.176;
24.30;-4.887;-4.166;-4.857;-7.514;-1.469;1.987;
24.35;-4.886;-4.162;-4.856;-7.516;-1.468;2.177;
24.40;-4.886;-4.164;-4.855;-7.517;-1.467;1.983;
24.45;-4.889;-4.163;-4.859;-7.518;-1.464;2.182;
24.50;-4.887;-4.164;-4.859;-7.519;-1.462;1.980;
24.55;-4.886;-4.165;-4.854;-7.517;-1.462;2.173;
24.60;-4.885;-4.166;-4.860;-7.516;-1.461;1.981;
24.65;-4.882;-4.168;-4.862;-7.515;-1.463;2.173;
24.70;-4.883;-4.169;-4.860;-7.514;-1.465;1.983;
24.75;-4.882;-4.165;-4.853;-7.513;-1.467;2.173;
24.80;-4.885;-4.165;-4.856;-7.514;-1.469;1.984;
24.85;-4.884;-4.163;-4.858;-7.514;-1.470;2.172;
24.90;-4.887;-4.164;-4.859;-7.515;-1.469;1.988;
24.95;-4.888;-4.163;-4.855;-7.517;-1.467;2.172;
25.00;-4.889;-4.165;-4.855;-7.518;-1.465;1.984;
25.05;-4.887;-4.167;-4.857;-7.517;-1.463;2.172;
25.10;-4.887;-4.167;-4.858;-7.518;-1.462;1.984;
25.15;-4.884;-4.165;-4.860;-7.517;-1.462;2.173;
25.20;-4.883;-4.169;-4.860;-7.518;-1.464;1.989;
25.25;-4.885;-4.168;-4.856;-7.516;-1.466;2.176;
25.30;-4.884;-4.166;-4.856;-7.515;-1.468;1.987;
25.35;-4.886;-4.164;-4.859;-7.511;-1.469;2.175;
25.40;-4.884;-4.163;-4.856;-7.512;-1.470;1.986;
25.45;-4.887;-4.164;-4.854;-7.513;-1.469;2.172;
25.50;-4.887;-4.164;-4.857;-7.514;-1.468;1.986;
25.55;-4.890;-4.167;-4.862;-7.518;-1.466;2.173;
25.60;-4.885;-4.168;-4.859;-7.518;-1.465;1.987;
25.65;-4.886;-4.167;-4.859;-7.519;-1.464;2.173;
25.70;-4.885;-4.166;-4.861;-7.518;-1.464;1.985;
25.75;-4.882;-4.166;-4.861;-7.516;-1.464;2.170;
25.80;-4.882;-4.165;-4.855;-7.514;-1.464;1.984;
25.85;-4.885;-4.164;-4.858;-7.513;-1.465;2.168;
25.90;-4.888;-4.165;-4.856;-7.511;-1.466;1.985;
25.95;-4.892;-4.167;-4.854;-7.511;-1.467;2.170;
26.00;-4.890;-4.166;-4.852;-7.511;-1.468;1.991;
26.05;-4.890;-4.167;-4.860;-7.513;-1.468;2.171;
26.10;-4.888;-4.168;-4.860;-7.518;-1.467;1.990;
26.15;-4.884;-4.169;-4.859;-7.515;-1.466;2.166;
26.20;-4.882;-4.167;-4.860;-7.518;-1.466;1.986;
26.25;-4.880;-4.168;-4.860;-7.517;-1.465;2.165;
26.30;-4.881;-4.166;-4.857;-7.515;-1.465;1.982;
26.35;-4.885;-4.166;-4.853;-7.516;-1.465;2.163;
26.40;-4.887;-4.164;-4.856;-7.515;-1.467;1.982;
26.45;-4.890;-4.165;-4.859;-7.516;-1.467;2.164;
26.50;-4.889;-4.166;-4.858;-7.516;-1.467;1.984;
26.55;-4.890;-4.166;-4.860;-7.513;-1.466;2.169;
26.60;-4.889;-4.166;-4.860;-7.512;-1.465;1.993;
26.65;-4.883;-4.166;-4.857;-7.512;-1.465;2.168;
26.70;-4.882;-4.167;-4.857;-7.513;-1.464;1.990;
26.75;-4.880;-4.168;-4.862;-7.516;-1.464;2.168;
26.80;-4.883;-4.169;-4.860;-7.516;-1.465;1.988;
26.85;-4.881;-4.166;-4.854;-7.518;-1.465;2.165;
26.90;-4.885;-4.168;-4.856;-7.519;-1.466;1.987;
26.95;-4.885;-4.165;-4.860;-7.517;-1.465;2.164;
27.00;-4.889;-4.166;-4.858;-7.516;-1.465;1.989;
27.05;-4.891;-4.168;-4.859;-7.512;-1.465;2.165;
27.10;-4.888;-4.166;-4.858;-7.511;-1.466;1.989;
27.15;-4.888;-4.164;-4.860;-7.511;-1.466;2.167;
27.20;-4.886;-4.165;-4.857;-7.513;-1.467;1.988;
27.25;-4.885;-4.164;-4.860;-7.516;-1.467;2.161;
27.30;-4.883;-4.163;-4.858;-7.515;-1.467;1.988;
27.35;-4.884;-4.163;-4.853;-7.519;-1.467;2.164;
27.40;-4.884;-4.164;-4.854;-7.518;-1.466;1.996;
27.45;-4.885;-4.166;-4.858;-7.518;-1.465;2.167;
27.50;-4.885;-4.166;-4.856;-7.515;-1.464;1.994;
27.55;-4.888;-4.168;-4.855;-7.514;-1.463;2.170;
27.60;-4.887;-4.167;-4.859;-7.513;-1.465;1.995;
27.65;-4.886;-4.166;-4.861;-7.514;-1.466;2.167;
27.70;-4.885;-4.167;-4.860;-7.511;-1.468;1.996;
27.75;-4.884;-4.165;-4.857;-7.511;-1.469;2.167;
27.80;-4.882;-4.163;-4.860;-7.512;-1.469;1.996;
27.85;-4.885;-4.163;-4.856;-7.515;-1.468;2.165;
27.90;-4.888;-4.164;-4.859;-7.518;-1.466;1.998;
27.95;-4.889;-4.163;-4.860;-7.517;-1.464;2.169;
28.00;-4.889;-4.166;-4.857;-7.516;-1.462;1.996;
28.05;-4.889;-4.166;-4.855;-7.516;-1.461;2.165;
28.10;-4.885;-4.169;-4.858;-7.516;-1.462;1.993;
28.15;-4.886;-4.168;-4.860;-7.512;-1.463;2.162;
28.20;-4.884;-4.169;-4.856;-7.514;-1.466;1.993;
28.25;-4.883;-4.170;-4.855;-7.513;-1.467;2.162;
28.30;-4.885;-4.167;-4.859;-7.510;-1.470;1.998;
28.35;-4.885;-4.166;-4.859;-7.515;-1.469;2.165;
28.40;-4.885;-4.166;-4.855;-7.516;-1.469;1.999;
28.45;-4.887;-4.163;-4.857;-7.517;-1.468;2.169;
28.50;-4.886;-4.163;-4.856;-7.518;-1.466;1.999;
28.55;-4.884;-4.162;-4.853;-7.521;-1.463;2.163;
28.60;-4.886;-4.163;-4.857;-7.521;-1.462;1.996;
28.65;-4.885;-4.165;-4.862;-7.516;-1.462;2.159;
28.70;-4.885;-4.169;-4.862;-7.516;-1.464;1.995;
28.75;-4.884;-4.168;-4.856;-7.513;-1.466;2.161;
28.80;-4.885;-4.166;-4.853;-7.510;-1.468;1.996;
28.85;-4.884;-4.167;-4.858;-7.512;-1.469;2.163;
28.90;-4.887;-4.168;-4.856;-7.512;-1.469;2.001;
28.95;-4.887;-4.166;-4.856;-7.516;-1.467;2.158;
29.00;-4.888;-4.166;-4.858;-7.517;-1.466;1.996;
29.05;-4.887;-4.164;-4.858;-7.518;-1.464;2.158;
29.10;-4.884;-4.166;-4.858;-7.518;-1.462;1.996;
29.15;-4.885;-4.167;-4.863;-7.516;-1.462;2.158;
29.20;-4.884;-4.169;-4.862;-7.516;-1.463;1.994;
29.25;-4.884;-4.167;-4.857;-7.516;-1.464;2.153;
29.30;-4.883;-4.164;-4.856;-7.513;-1.466;1.992;
29.35;-4.887;-4.164;-4.858;-7.513;-1.467;2.152;
29.40;-4.889;-4.164;-4.857;-7.513;-1.468;1.998;
29.45;-4.890;-4.164;-4.856;-7.513;-1.467;2.150;
29.50;-4.890;-4.163;-4.860;-7.514;-1.467;1.999;
29.55;-4.889;-4.165;-4.859;-7.514;-1.466;2.163;
29.60;-4.886;-4.166;-4.857;-7.516;-1.465;1.999;
29.65;-4.883;-4.167;-4.860;-7.516;-1.465;2.152;
29.70;-4.880;-4.166;-4.861;-7.518;-1.465;1.999;
29.75;-4.881;-4.168;-4.858;-7.518;-1.466;2.154;
29.80;-4.880;-4.164;-4.857;-7.516;-1.466;1.996;
29.85;-4.881;-4.164;-4.860;-7.515;-1.466;2.150;
29.90;-4.886;-4.163;-4.858;-7.514;-1.466;1.994;
29.95;-4.887;-4.165;-4.854;-7.513;-1.465;2.147;
30.00;-4.887;-4.164;-4.856;-7.511;-1.466;1.995;
30.05;-4.892;-4.166;-4.860;-7.513;-1.466;2.151;
30.10;-4.888;-4.166;-4.860;-7.513;-1.466;2.000;
30.15;-4.885;-4.165;-4.860;-7.515;-1.466;2.152;
30.20;-4.883;-4.165;-4.863;-7.516;-1.466;1.998;
30.25;-4.885;-4.168;-4.859;-7.516;-1.465;2.146;
30.30;-4.883;-4.166;-4.858;-7.515;-1.465;1.998;
30.35;-4.880;-4.166;-4.860;-7.516;-1.464;2.145;
30.40;-4.885;-4.166;-4.857;-7.517;-1.464;2.006;
30.45;-4.887;-4.166;-4.849;-7.516;-1.465;2.144;
30.50;-4.888;-4.167;-4.854;-7.515;-1.466;1.997;
30.55;-4.889;-4.166;-4.860;-7.516;-1.466;2.141;
30.60;-4.890;-4.166;-4.860;-7.516;-1.467;1.999;
30.65;-4.887;-4.163;-4.858;-7.513;-1.468;2.141;
30.70;-4.886;-4.167;-4.863;-7.515;-1.468;2.000;
30.75;-4.882;-4.162;-4.860;-7.515;-1.467;2.142;
30.80;-4.883;-4.163;-4.858;-7.516;-1.466;2.000;
30.85;-4.883;-4.164;-4.857;-7.519;-1.465;2.140;
30.90;-4.885;-4.164;-4.857;-7.520;-1.464;2.001;
30.95;-4.886;-4.166;-4.852;-7.520;-1.463;2.136;
31.00;-4.890;-4.165;-4.855;-7.518;-1.464;2.002;
31.05;-4.889;-4.168;-4.860;-7.516;-1.464;2.136;
31.10;-4.888;-4.168;-4.859;-7.514;-1.465;2.003;
31.15;-4.887;-4.169;-4.856;-7.512;-1.466;2.139;
31.20;-4.885;-4.168;-4.860;-7.511;-1.467;2.002;
31.25;-4.883;-4.164;-4.863;-7.511;-1.467;2.134;
31.30;-4.882;-4.164;-4.858;-7.514;-1.468;2.006;
31.35;-4.886;-4.163;-4.858;-7.516;-1.468;2.133;
31.40;-4.885;-4.163;-4.859;-7.519;-1.467;2.007;
31.45;-4.886;-4.162;-4.857;-7.520;-1.465;2.130;
31.50;-4.888;-4.163;-4.855;-7.518;-1.462;2.006;
31.55;-4.888;-4.165;-4.860;-7.519;-1.461;2.133;
31.60;-4.888;-4.164;-4.858;-7.515;-1.462;2.016;
31.65;-4.888;-4.166;-4.853;-7.513;-1.463;2.133;
31.70;-4.888;-4.169;-4.857;-7.513;-1.467;2.014;
31.75;-4.886;-4.167;-4.862;-7.511;-1.469;2.132;
31.80;-4.885;-4.168;-4.860;-7.514;-1.470;2.021;
31.85;-4.883;-4.166;-4.855;-7.515;-1.470;2.123;
31.90;-4.884;-4.166;-4.859;-7.518;-1.469;2.015;
31.95;-4.883;-4.165;-4.856;-7.518;-1.467;2.121;
32.00;-4.886;-4.163;-4.857;-7.518;-1.465;2.012;
32.05;-4.888;-4.163;-4.860;-7.519;-1.463;2.115;
32.10;-4.889;-4.163;-4.860;-7.518;-1.462;2.013;
32.15;-4.889;-4.165;-4.856;-7.517;-1.462;2.114;
32.20;-4.887;-4.166;-4.856;-7.516;-1.464;2.016;
32.25;-4.886;-4.163;-4.859;-7.511;-1.466;2.112;
32.30;-4.885;-4.168;-4.859;-7.511;-1.467;2.015;
32.35;-4.885;-4.164;-4.857;-7.510;-1.468;2.111;
32.40;-4.888;-4.165;-4.856;-7.512;-1.469;2.023;
32.45;-4.887;-4.167;-4.855;-7.515;-1.467;2.111;
32.50;-4.889;-4.165;-4.852;-7.516;-1.466;2.024;
32.55;-4.888;-4.164;-4.861;-7.519;-1.464;2.109;
32.60;-4.885;-4.166;-4.862;-7.517;-1.463;2.020;
32.65;-4.885;-4.162;-4.856;-7.516;-1.463;2.101;
32.70;-4.882;-4.163;-4.857;-7.516;-1.463;2.021;
32.75;-4.882;-4.166;-4.861;-7.516;-1.464;2.094;
32.80;-4.883;-4.167;-4.860;-7.514;-1.465;2.020;
32.85;-4.886;-4.166;-4.856;-7.512;-1.466;2.096;
32.90;-4.888;-4.166;-4.857;-7.513;-1.467;2.022;
32.95;-4.889;-4.166;-4.857;-7.516;-1.468;2.102;
33.00;-4.887;-4.165;-4.855;-7.515;-1.468;2.035;
33.05;-4.889;-4.164;-4.858;-7.517;-1.467;2.093;
33.10;-4.887;-4.163;-4.860;-7.520;-1.466;2.028;
33.15;-4.885;-4.163;-4.859;-7.517;-1.464;2.103;
33.20;-4.882;-4.164;-4.860;-7.514;-1.464;2.044;
33.25;-4.883;-4.166;-4.862;-7.514;-1.463;2.101;
33.30;-4.882;-4.168;-4.859;-7.516;-1.464;2.035;
33.35;-4.883;-4.166;-4.853;-7.515;-1.464;2.084;
33.40;-4.883;-4.166;-4.857;-7.514;-1.466;2.032;
33.45;-4.888;-4.163;-4.858;-7.515;-1.466;2.083;
33.50;-4.890;-4.162;-4.855;-7.513;-1.467;2.035;
33.55;-4.890;-4.162;-4.858;-7.514;-1.466;2.083;
33.60;-4.888;-4.161;-4.862;-7.513;-1.466;2.038;
33.65;-4.887;-4.163;-4.859;-7.513;-1.465;2.082;
33.70;-4.883;-4.164;-4.859;-7.515;-1.465;2.045;
33.75;-4.882;-4.167;-4.864;-7.516;-1.465;2.083;
33.80;-4.882;-4.165;-4.860;-7.516;-1.465;2.045;
33.85;-4.882;-4.165;-4.854;-7.517;-1.464;2.081;
33.90;-4.884;-4.164;-4.854;-7.518;-1.465;2.045;
33.95;-4.886;-4.167;-4.854;-7.515;-1.465;2.077;
34.00;-4.888;-4.166;-4.855;-7.514;-1.465;2.045;
34.05;-4.889;-4.165;-4.853;-7.513;-1.466;2.076;
34.10;-4.889;-4.168;-4.861;-7.513;-1.467;2.049;
34.15;-4.888;-4.169;-4.857;-7.512;-1.468;2.078;
34.20;-4.885;-4.166;-4.857;-7.514;-1.469;2.054;
34.25;-4.884;-4.163;-4.864;-7.514;-1.469;2.071;
34.30;-4.884;-4.164;-4.863;-7.516;-1.467;2.045;
34.35;-4.882;-4.163;-4.856;-7.516;-1.465;2.066;
34.40;-4.884;-4.162;-4.858;-7.516;-1.464;2.046;
34.45;-4.883;-4.164;-4.859;-7.516;-1.462;2.065;
34.50;-4.887;-4.167;-4.854;-7.517;-1.462;2.045;
34.55;-4.889;-4.169;-4.853;-7.515;-1.462;2.060;
34.60;-4.887;-4.169;-4.855;-7.516;-1.465;2.048;
34.65;-4.886;-4.169;-4.857;-7.514;-1.466;2.056;
34.70;-4.885;-4.166;-4.857;-7.512;-1.469;2.046;
34.75;-4.883;-4.167;-4.864;-7.513;-1.468;2.059;
34.80;-4.884;-4.166;-4.864;-7.513;-1.469;2.048;
34.85;-4.883;-4.165;-4.858;-7.513;-1.467;2.060;
34.90;-4.882;-4.163;-4.858;-7.517;-1.465;2.049;
34.95;-4.884;-4.162;-4.859;-7.516;-1.464;2.054;
35.00;-4.887;-4.163;-4.857;-7.518;-1.463;2.046;
35.05;-4.887;-4.165;-4.853;-7.519;-1.463;2.049;
35.10;-4.888;-4.166;-4.855;-7.517;-1.464;2.047;
35.15;-4.889;-4.168;-4.858;-7.516;-1.465;2.049;
35.20;-4.886;-4.169;-4.856;-7.513;-1.467;2.061;
35.25;-4.887;-4.169;-4.861;-7.513;-1.468;2.048;
35.30;-4.883;-4.167;-4.860;-7.512;-1.469;2.051;
35.35;-4.883;-4.167;-4.856;-7.515;-1.469;2.048;
35.40;-4.885;-4.166;-4.854;-7.514;-1.468;2.054;
35.45;-4.885;-4.164;-4.860;-7.519;-1.467;2.048;
35.50;-4.885;-4.166;-4.860;-7.518;-1.465;2.055;
35.55;-4.885;-4.164;-4.858;-7.517;-1.463;2.057;
35.60;-4.889;-4.168;-4.861;-7.517;-1.462;2.065;
35.65;-4.889;-4.166;-4.861;-7.516;-1.461;2.052;
35.70;-4.886;-4.166;-4.858;-7.514;-1.463;2.063;
35.75;-4.883;-4.166;-4.856;-7.511;-1.465;2.047;
35.80;-4.885;-4.166;-4.860;-7.514;-1.467;2.064;
35.85;-4.885;-4.168;-4.856;-7.512;-1.468;2.033;
35.90;-4.882;-4.166;-4.857;-7.513;-1.469;2.053;
35.95;-4.889;-4.166;-4.862;-7.516;-1.467;2.035;
36.00;-4.889;-4.164;-4.857;-7.516;-1.466;2.058;
36.05;-4.888;-4.165;-4.859;-7.518;-1.464;2.035;
36.10;-4.886;-4.165;-4.858;-7.519;-1.463;2.056;
36.15;-4.884;-4.163;-4.861;-7.517;-1.462;2.029;
36.20;-4.884;-4.167;-4.859;-7.515;-1.463;2.057;
36.25;-4.884;-4.168;-4.859;-7.515;-1.465;2.024;
36.30;-4.884;-4.168;-4.860;-7.513;-1.467;2.053;
36.35;-4.886;-4.168;-4.855;-7.513;-1.468;2.025;
36.40;-4.885;-4.167;-4.854;-7.513;-1.469;2.056;
36.45;-4.887;-4.166;-4.859;-7.512;-1.468;2.027;
36.50;-4.889;-4.164;-4.860;-7.517;-1.467;2.059;
36.55;-4.887;-4.163;-4.855;-7.515;-1.465;2.027;
36.60;-4.886;-4.162;-4.857;-7.514;-1.464;2.059;
36.65;-4.886;-4.166;-4.861;-7.514;-1.464;2.023;
36.70;-4.885;-4.165;-4.860;-7.515;-1.464;2.059;
36.75;-4.884;-4.164;-4.857;-7.515;-1.464;2.023;
36.80;-4.883;-4.167;-4.859;-7.514;-1.464;2.063;
36.85;-4.882;-4.168;-4.856;-7.515;-1.465;2.022;
36.90;-4.882;-4.168;-4.853;-7.515;-1.465;2.063;
36.95;-4.885;-4.168;-4.857;-7.515;-1.465;2.023;
37.00;-4.887;-4.170;-4.858;-7.516;-1.466;2.065;
37.05;-4.889;-4.165;-4.853;-7.515;-1.467;2.016;
37.10;-4.889;-4.165;-4.860;-7.516;-1.467;2.059;
37.15;-4.887;-4.163;-4.863;-7.515;-1.467;2.016;
37.20;-4.885;-4.163;-4.863;-7.516;-1.467;2.061;
37.25;-4.882;-4.162;-4.859;-7.516;-1.465;2.015;
37.30;-4.882;-4.164;-4.857;-7.515;-1.465;2.061;
37.35;-4.885;-4.167;-4.858;-7.514;-1.464;2.013;
37.40;-4.886;-4.167;-4.854;-7.516;-1.464;2.059;
37.45;-4.889;-4.169;-4.857;-7.517;-1.464;2.011;
37.50;-4.890;-4.169;-4.857;-7.515;-1.465;2.061;
37.55;-4.888;-4.168;-4.853;-7.515;-1.466;2.013;
37.60;-4.889;-4.167;-4.855;-7.516;-1.467;2.062;
37.65;-4.887;-4.166;-4.862;-7.513;-1.468;2.009;
37.70;-4.884;-4.166;-4.860;-7.513;-1.468;2.064;
37.75;-4.882;-4.164;-4.861;-7.513;-1.468;2.013;
37.80;-4.882;-4.163;-4.863;-7.513;-1.467;2.065;
37.85;-4.883;-4.163;-4.860;-7.516;-1.465;2.011;
37.90;-4.883;-4.165;-4.857;-7.516;-1.463;2.062;
37.95;-4.886;-4.163;-4.853;-7.517;-1.463;2.007;
38.00;-4.889;-4.166;-4.855;-7.516;-1.463;2.059;
38.05;-4.888;-4.166;-4.853;-7.515;-1.463;2.005;
38.10;-4.889;-4.170;-4.858;-7.515;-1.464;2.062;
38.15;-4.888;-4.169;-4.860;-7.513;-1.466;2.006;
38.20;-4.886;-4.168;-4.862;-7.514;-1.468;2.063;
38.25;-4.883;-4.169;-4.859;-7.516;-1.469;2.008;
38.30;-4.883;-4.167;-4.860;-7.513;-1.469;2.064;
38.35;-4.879;-4.164;-4.862;-7.516;-1.469;2.008;
38.40;-4.883;-4.163;-4.860;-7.517;-1.467;2.067;
38.45;-4.884;-4.162;-4.856;-7.516;-1.465;2.005;
38.50;-4.887;-4.160;-4.856;-7.516;-1.463;2.065;
38.55;-4.890;-4.164;-4.858;-7.516;-1.462;1.999;
38.60;-4.889;-4.166;-4.855;-7.516;-1.463;2.061;
38.65;-4.890;-4.167;-4.855;-7.514;-1.465;2.012;
38.70;-4.887;-4.167;-4.858;-7.514;-1.467;2.065;
38.75;-4.887;-4.168;-4.858;-7.513;-1.468;2.000;
38.80;-4.884;-4.169;-4.856;-7.512;-1.469;2.067;
38.85;-4.882;-4.164;-4.863;-7.513;-1.468;2.003;
38.90;-4.882;-4.164;-4.860;-7.516;-1.467;2.070;
38.95;-4.883;-4.165;-4.857;-7.516;-1.464;2.003;
39.00;-4.885;-4.165;-4.855;-7.518;-1.462;2.067;
39.05;-4.886;-4.164;-4.858;-7.516;-1.462;1.999;
39.10;-4.886;-4.166;-4.858;-7.517;-1.462;2.069;
39.15;-4.887;-4.170;-4.858;-7.515;-1.463;1.999;
39.20;-4.887;-4.170;-4.859;-7.514;-1.464;2.064;
39.25;-4.886;-4.170;-4.858;-7.513;-1.465;1.999;
39.30;-4.883;-4.168;-4.859;-7.511;-1.467;2.067;
39.35;-4.886;-4.167;-4.860;-7.512;-1.467;1.998;
39.40;-4.887;-4.168;-4.860;-7.514;-1.468;2.068;
39.45;-4.887;-4.166;-4.856;-7.518;-1.467;1.998;
39.50;-4.887;-4.164;-4.857;-7.517;-1.467;2.069;
39.55;-4.888;-4.164;-4.860;-7.516;-1.465;1.997;
39.60;-4.888;-4.166;-4.860;-7.518;-1.464;2.070;
39.65;-4.887;-4.166;-4.855;-7.518;-1.463;1.995;
39.70;-4.884;-4.167;-4.855;-7.516;-1.464;2.068;
39.75;-4.885;-4.168;-4.859;-7.515;-1.465;1.994;
39.80;-4.885;-4.168;-4.857;-7.512;-1.466;2.068;
39.85;-4.882;-4.169;-4.858;-7.516;-1.467;1.991;
39.90;-4.883;-4.168;-4.858;-7.515;-1.468;2.066;
39.95;-4.886;-4.166;-4.856;-7.516;-1.467;1.999;
40.00;-4.887;-4.166;-4.855;-7.518;-1.467;2.072;
40.05;-4.887;-4.166;-4.862;-7.517;-1.466;1.994;
40.10;-4.889;-4.163;-4.863;-7.518;-1.465;2.073;
40.15;-4.888;-4.163;-4.857;-7.516;-1.464;1.995;
40.20;-4.884;-4.163;-4.858;-7.515;-1.464;2.066;
40.25;-4.885;-4.165;-4.861;-7.513;-1.463;1.985;
40.30;-4.882;-4.166;-4.855;-7.512;-1.465;2.068;
40.35;-4.882;-4.167;-4.851;-7.516;-1.465;1.997;
40.40;-4.882;-4.167;-4.853;-7.513;-1.466;2.069;
40.45;-4.886;-4.169;-4.856;-7.513;-1.467;1.992;
