DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
24.50;2.238;-0.577;-0.243;1.068;-0.954;
24.55;2.223;-0.532;-0.191;1.071;-0.919;
24.60;2.203;-0.567;-0.105;1.081;-1.008;
24.65;2.200;-0.592;-0.111;1.100;-1.109;
24.70;2.233;-0.592;-0.213;1.080;-1.082;
24.75;2.240;-0.550;-0.263;1.053;-1.010;
24.80;2.227;-0.534;-0.175;1.046;-0.936;
24.85;2.243;-0.600;-0.085;1.049;-0.940;
24.90;2.265;-0.581;-0.116;1.059;-1.013;
24.95;2.272;-0.524;-0.219;1.057;-1.067;
25.00;2.245;-0.549;-0.231;1.063;-1.028;
25.05;2.204;-0.581;-0.157;1.057;-0.965;
25.10;2.216;-0.575;-0.082;1.066;-0.954;
25.15;2.199;-0.542;-0.119;1.086;-1.002;
25.20;2.206;-0.533;-0.224;1.077;-1.072;
25.25;2.234;-0.601;-0.228;1.052;-1.072;
25.30;2.229;-0.576;-0.151;1.059;-0.975;
25.35;2.220;-0.517;-0.095;1.060;-0.936;
25.40;2.190;-0.551;-0.152;1.066;-1.011;
25.45;2.185;-0.593;-0.231;1.065;-1.062;
25.50;2.193;-0.589;-0.211;1.068;-1.074;
25.55;2.199;-0.544;-0.128;1.070;-1.037;
25.60;2.211;-0.535;-0.099;1.073;-0.951;
25.65;2.214;-0.602;-0.171;1.088;-1.016;
25.70;2.216;-0.652;-0.242;1.081;-1.078;
25.75;2.225;-0.686;-0.216;1.067;-1.054;
25.80;2.206;-0.693;-0.118;1.069;-1.033;
25.85;2.229;-0.629;-0.087;1.072;-0.964;
25.90;2.228;-0.581;-0.170;1.067;-0.940;
25.95;2.188;-0.541;-0.241;1.077;-1.045;
26.00;2.217;-0.541;-0.192;1.070;-1.073;
26.05;2.262;-0.614;-0.101;1.059;-1.059;
26.10;2.267;-0.586;-0.096;1.052;-1.038;
26.15;2.243;-0.560;-0.176;1.066;-0.929;
26.20;2.165;-0.637;-0.236;1.077;-0.962;
26.25;2.164;-0.634;-0.187;1.082;-1.082;
26.30;2.225;-0.610;-0.087;1.082;-1.064;
26.35;2.232;-0.565;-0.100;1.090;-1.005;
26.40;2.218;-0.542;-0.214;1.096;-1.001;
26.45;2.201;-0.563;-0.243;1.100;-1.045;
26.50;2.218;-0.617;-0.167;1.081;-1.060;
26.55;2.276;-0.680;-0.098;1.066;-0.975;
26.60;2.281;-0.634;-0.135;1.062;-0.966;
26.65;2.251;-0.568;-0.203;1.078;-1.087;
26.70;2.237;-0.595;-0.203;1.081;-1.040;
26.75;2.200;-0.617;-0.117;1.084;-0.976;
26.80;2.217;-0.571;-0.073;1.077;-1.039;
26.85;2.222;-0.591;-0.172;1.068;-1.071;
26.90;2.209;-0.636;-0.260;1.049;-1.028;
26.95;2.232;-0.623;-0.225;1.055;-1.007;
27.00;2.222;-0.571;-0.139;1.066;-0.969;
27.05;2.214;-0.572;-0.087;1.062;-1.000;
27.10;2.231;-0.574;-0.126;1.078;-1.078;
27.15;2.219;-0.530;-0.209;1.069;-1.044;
27.20;2.235;-0.532;-0.223;1.078;-0.996;
27.25;2.240;-0.581;-0.166;1.072;-1.001;
27.30;2.227;-0.633;-0.101;1.070;-1.040;
27.35;2.237;-0.632;-0.159;1.085;-1.073;
27.40;2.253;-0.573;-0.232;1.094;-1.006;
27.45;2.250;-0.579;-0.227;1.074;-0.952;
27.50;2.236;-0.572;-0.150;1.073;-1.001;
27.55;2.205;-0.519;-0.089;1.066;-1.057;
27.60;2.250;-0.517;-0.137;1.054;-1.044;
27.65;2.277;-0.566;-0.228;1.066;-0.999;
27.70;2.272;-0.624;-0.228;1.077;-0.934;
27.75;2.263;-0.637;-0.137;1.083;-0.943;
27.80;2.249;-0.568;-0.087;1.085;-1.021;
27.85;2.233;-0.570;-0.143;1.075;-1.088;
27.90;2.209;-0.585;-0.218;1.068;-0.998;
27.95;2.226;-0.533;-0.199;1.075;-0.929;
28.00;2.259;-0.529;-0.120;1.073;-0.998;
28.05;2.292;-0.552;-0.072;1.081;-1.053;
28.10;2.283;-0.604;-0.152;1.066;-1.020;
28.15;2.272;-0.674;-0.235;1.062;-0.983;
28.20;2.266;-0.623;-0.205;1.072;-0.944;
28.25;2.246;-0.588;-0.115;1.070;-1.021;
28.30;2.217;-0.573;-0.079;1.084;-1.109;
28.35;2.195;-0.521;-0.146;1.093;-1.022;
28.40;2.214;-0.522;-0.212;1.074;-0.979;
28.45;2.248;-0.554;-0.209;1.066;-0.988;
28.50;2.255;-0.584;-0.142;1.071;-1.038;
28.55;2.256;-0.561;-0.097;1.061;-1.141;
28.60;2.217;-0.592;-0.140;1.079;-1.057;
28.65;2.201;-0.690;-0.209;1.081;-0.916;
28.70;2.218;-0.687;-0.224;1.079;-0.994;
28.75;2.239;-0.615;-0.135;1.075;-1.051;
28.80;2.248;-0.570;-0.087;1.070;-1.061;
28.85;2.263;-0.566;-0.131;1.058;-1.053;
28.90;2.273;-0.583;-0.205;1.075;-0.921;
28.95;2.243;-0.639;-0.205;1.075;-0.939;
29.00;2.214;-0.598;-0.124;1.064;-1.060;
29.05;2.206;-0.578;-0.087;1.069;-1.015;
29.10;2.202;-0.619;-0.152;1.070;-0.968;
29.15;2.217;-0.634;-0.238;1.064;-1.012;
29.20;2.220;-0.576;-0.227;1.059;-1.065;
29.25;2.226;-0.555;-0.134;1.057;-1.098;
29.30;2.264;-0.598;-0.081;1.083;-0.997;
29.35;2.261;-0.636;-0.133;1.098;-0.955;
29.40;2.226;-0.595;-0.208;1.073;-1.134;
29.45;2.218;-0.581;-0.197;1.055;-1.169;
29.50;2.226;-0.607;-0.119;1.069;-1.026;
29.55;2.213;-0.639;-0.054;1.076;-0.985;
29.60;2.216;-0.594;-0.138;1.078;-1.022;
29.65;2.235;-0.567;-0.235;1.062;-1.086;
29.70;2.216;-0.601;-0.210;1.060;-1.074;
29.75;2.198;-0.652;-0.131;1.070;-0.968;
29.80;2.192;-0.652;-0.074;1.057;-0.960;
29.85;2.182;-0.627;-0.134;1.054;-1.049;
29.90;2.201;-0.607;-0.242;1.065;-1.060;
29.95;2.230;-0.639;-0.241;1.062;-1.013;
30.00;2.213;-0.594;-0.152;1.078;-1.042;
30.05;2.233;-0.565;-0.103;1.082;-1.070;
30.10;2.267;-0.596;-0.167;1.080;-0.990;
30.15;2.261;-0.624;-0.231;1.074;-0.928;
30.20;2.202;-0.597;-0.226;1.069;-0.998;
30.25;2.145;-0.600;-0.145;1.074;-1.089;
30.30;2.183;-0.609;-0.089;1.068;-1.064;
30.35;2.233;-0.668;-0.126;1.068;-0.947;
30.40;2.262;-0.698;-0.210;1.080;-0.927;
30.45;2.245;-0.622;-0.210;1.083;-1.020;
30.50;2.229;-0.621;-0.134;1.079;-1.036;
30.55;2.233;-0.654;-0.078;1.068;-0.960;
30.60;2.259;-0.601;-0.124;1.082;-0.983;
30.65;2.240;-0.569;-0.218;1.082;-1.015;
30.70;2.251;-0.575;-0.231;1.072;-0.997;
30.75;2.221;-0.633;-0.151;1.078;-0.938;
30.80;2.202;-0.627;-0.088;1.078;-0.968;
30.85;2.237;-0.577;-0.114;1.069;-1.059;
30.90;2.224;-0.622;-0.209;1.062;-1.026;
30.95;2.229;-0.644;-0.236;1.073;-0.892;
31.00;2.247;-0.679;-0.152;1.068;-0.888;
31.05;2.213;-0.665;-0.073;1.072;-1.004;
31.10;2.212;-0.612;-0.115;1.063;-0.997;
31.15;2.219;-0.626;-0.222;1.064;-0.979;
31.20;2.208;-0.620;-0.249;1.077;-0.976;
31.25;2.250;-0.576;-0.172;1.065;-1.005;
31.30;2.262;-0.574;-0.096;1.052;-1.011;
31.35;2.225;-0.625;-0.118;1.053;-0.965;
31.40;2.237;-0.675;-0.205;1.082;-0.984;
31.45;2.206;-0.616;-0.241;1.083;-1.090;
31.50;2.197;-0.567;-0.191;1.064;-1.030;
31.55;2.215;-0.593;-0.092;1.066;-0.907;
31.60;2.228;-0.609;-0.093;1.073;-1.010;
31.65;2.245;-0.598;-0.173;1.065;-1.091;
31.70;2.228;-0.613;-0.224;1.071;-1.039;
31.75;2.206;-0.658;-0.198;1.088;-0.990;
31.80;2.253;-0.696;-0.110;1.083;-0.951;
31.85;2.268;-0.651;-0.079;1.076;-1.015;
31.90;2.288;-0.612;-0.145;1.065;-1.072;
31.95;2.297;-0.644;-0.214;1.080;-0.950;
32.00;2.232;-0.630;-0.203;1.083;-0.958;
32.05;2.206;-0.585;-0.134;1.055;-1.040;
32.10;2.222;-0.570;-0.090;1.061;-0.990;
32.15;2.224;-0.589;-0.130;1.082;-0.986;
32.20;2.223;-0.572;-0.208;1.088;-1.051;
32.25;2.195;-0.552;-0.216;1.078;-1.077;
32.30;2.202;-0.594;-0.141;1.068;-1.081;
32.35;2.213;-0.614;-0.062;1.062;-0.991;
32.40;2.225;-0.580;-0.121;1.063;-0.958;
32.45;2.242;-0.579;-0.224;1.064;-1.082;
32.50;2.251;-0.576;-0.228;1.074;-1.046;
32.55;2.213;-0.621;-0.135;1.073;-0.958;
32.60;2.186;-0.660;-0.076;1.073;-1.042;
32.65;2.191;-0.596;-0.125;1.082;-1.102;
32.70;2.234;-0.607;-0.213;1.073;-1.037;
32.75;2.230;-0.628;-0.230;1.079;-0.972;
32.80;2.188;-0.656;-0.154;1.073;-0.949;
32.85;2.194;-0.636;-0.092;1.065;-1.029;
32.90;2.248;-0.582;-0.119;1.059;-1.078;
32.95;2.279;-0.602;-0.215;1.077;-0.989;
33.00;2.262;-0.636;-0.230;1.082;-0.979;
33.05;2.231;-0.576;-0.163;1.075;-1.034;
33.10;2.223;-0.581;-0.076;1.080;-1.041;
33.15;2.226;-0.618;-0.090;1.069;-0.994;
33.20;2.220;-0.646;-0.203;1.057;-0.972;
33.25;2.265;-0.618;-0.258;1.084;-1.050;
33.30;2.254;-0.600;-0.199;1.078;-1.099;
33.35;2.264;-0.628;-0.109;1.076;-1.018;
33.40;2.278;-0.675;-0.096;1.084;-0.950;
33.45;2.228;-0.653;-0.186;1.091;-1.008;
33.50;2.182;-0.621;-0.245;1.080;-1.049;
33.55;2.184;-0.625;-0.204;1.068;-0.994;
33.60;2.197;-0.633;-0.108;1.072;-0.945;
33.65;2.227;-0.610;-0.083;1.072;-1.010;
33.70;2.232;-0.606;-0.147;1.069;-1.064;
33.75;2.213;-0.643;-0.226;1.077;-1.010;
33.80;2.214;-0.647;-0.229;1.060;-0.954;
33.85;2.220;-0.578;-0.136;1.070;-0.966;
33.90;2.215;-0.580;-0.081;1.066;-1.059;
33.95;2.225;-0.616;-0.134;1.081;-1.062;
34.00;2.210;-0.621;-0.232;1.086;-0.945;
34.05;2.215;-0.586;-0.249;1.077;-0.932;
34.10;2.252;-0.626;-0.156;1.072;-1.038;
34.15;2.249;-0.617;-0.079;1.080;-1.060;
34.20;2.244;-0.530;-0.107;1.080;-1.019;
34.25;2.246;-0.497;-0.213;1.091;-0.942;
34.30;2.241;-0.555;-0.260;1.081;-0.935;
34.35;2.262;-0.622;-0.188;1.068;-1.109;
34.40;2.231;-0.650;-0.090;1.077;-1.128;
34.45;2.232;-0.588;-0.088;1.084;-0.990;
34.50;2.272;-0.569;-0.181;1.083;-0.966;
34.55;2.263;-0.576;-0.232;1.063;-0.996;
34.60;2.242;-0.583;-0.201;1.069;-1.076;
34.65;2.238;-0.611;-0.112;1.088;-1.117;
34.70;2.244;-0.624;-0.078;1.083;-0.977;
34.75;2.240;-0.609;-0.138;1.081;-0.894;
34.80;2.203;-0.573;-0.219;1.081;-1.000;
34.85;2.205;-0.564;-0.211;1.061;-1.061;
34.90;2.270;-0.628;-0.119;1.077;-1.037;
34.95;2.245;-0.615;-0.065;1.069;-1.017;
35.00;2.229;-0.526;-0.118;1.074;-0.987;
35.05;2.242;-0.521;-0.204;1.082;-1.085;
35.10;2.229;-0.579;-0.221;1.087;-1.107;
35.15;2.231;-0.621;-0.153;1.074;-0.984;
35.20;2.233;-0.635;-0.081;1.064;-0.994;
35.25;2.216;-0.580;-0.112;1.051;-1.032;
35.30;2.238;-0.575;-0.212;1.055;-1.060;
35.35;2.197;-0.582;-0.236;1.061;-1.048;
35.40;2.232;-0.536;-0.170;1.071;-0.931;
35.45;2.260;-0.530;-0.065;1.078;-0.914;
35.50;2.210;-0.583;-0.075;1.077;-1.042;
35.55;2.218;-0.642;-0.177;1.087;-1.068;
35.60;2.237;-0.653;-0.245;1.067;-0.960;
35.65;2.214;-0.607;-0.201;1.056;-0.868;
35.70;2.232;-0.638;-0.109;1.054;-0.944;
35.75;2.260;-0.629;-0.068;1.062;-1.098;
35.80;2.262;-0.534;-0.155;1.057;-1.105;
35.85;2.251;-0.509;-0.236;1.067;-0.990;
35.90;2.255;-0.570;-0.199;1.079;-0.938;
35.95;2.261;-0.629;-0.122;1.081;-1.007;
36.00;2.201;-0.692;-0.091;1.069;-1.081;
36.05;2.172;-0.684;-0.155;1.072;-1.028;
36.10;2.188;-0.628;-0.233;1.080;-0.942;
36.15;2.215;-0.597;-0.203;1.068;-0.984;
36.20;2.223;-0.580;-0.112;1.063;-1.078;
36.25;2.212;-0.637;-0.067;1.067;-1.077;
36.30;2.223;-0.654;-0.128;1.066;-1.010;
36.35;2.237;-0.638;-0.226;1.077;-0.989;
36.40;2.194;-0.625;-0.212;1.073;-1.082;
36.45;2.208;-0.568;-0.118;1.070;-1.057;
36.50;2.257;-0.562;-0.070;1.083;-0.947;
36.55;2.232;-0.585;-0.151;1.093;-0.958;
36.60;2.224;-0.542;-0.230;1.075;-1.037;
36.65;2.240;-0.536;-0.227;1.075;-1.078;
36.70;2.246;-0.571;-0.154;1.076;-1.073;
36.75;2.250;-0.605;-0.119;1.070;-0.965;
36.80;2.205;-0.650;-0.162;1.070;-0.943;
36.85;2.221;-0.649;-0.255;1.074;-1.045;
36.90;2.247;-0.668;-0.228;1.075;-1.010;
36.95;2.233;-0.657;-0.133;1.057;-0.955;
37.00;2.245;-0.654;-0.095;1.065;-0.967;
37.05;2.261;-0.597;-0.161;1.092;-0.988;
37.10;2.243;-0.590;-0.232;1.090;-1.098;
37.15;2.254;-0.621;-0.216;1.085;-1.081;
37.20;2.244;-0.661;-0.122;1.076;-0.949;
37.25;2.247;-0.666;-0.074;1.059;-1.009;
37.30;2.274;-0.635;-0.142;1.056;-1.106;
37.35;2.245;-0.646;-0.225;1.077;-1.084;
37.40;2.211;-0.659;-0.212;1.090;-1.048;
37.45;2.218;-0.592;-0.134;1.078;-0.986;
37.50;2.208;-0.582;-0.090;1.069;-0.992;
37.55;2.213;-0.601;-0.132;1.073;-1.082;
37.60;2.200;-0.544;-0.227;1.075;-1.025;
37.65;2.201;-0.535;-0.246;1.087;-0.926;
37.70;2.251;-0.632;-0.153;1.080;-0.971;
37.75;2.276;-0.651;-0.078;1.079;-1.025;
37.80;2.232;-0.656;-0.108;1.093;-1.064;
37.85;2.197;-0.582;-0.201;1.083;-1.056;
37.90;2.199;-0.552;-0.236;1.082;-0.952;
37.95;2.241;-0.588;-0.171;1.099;-0.963;
38.00;2.268;-0.553;-0.092;1.093;-1.086;
38.05;2.246;-0.527;-0.112;1.074;-1.107;
38.10;2.257;-0.575;-0.196;1.076;-1.037;
38.15;2.271;-0.614;-0.253;1.087;-0.964;
38.20;2.268;-0.666;-0.204;1.095;-0.960;
38.25;2.268;-0.610;-0.103;1.073;-1.035;
38.30;2.266;-0.596;-0.106;1.060;-1.039;
38.35;2.268;-0.615;-0.197;1.073;-0.944;
38.40;2.271;-0.556;-0.242;1.087;-0.922;
38.45;2.264;-0.511;-0.183;1.084;-1.008;
38.50;2.309;-0.549;-0.095;1.069;-1.105;
38.55;2.278;-0.592;-0.097;1.069;-1.057;
38.60;2.228;-0.649;-0.183;1.083;-0.925;
38.65;2.208;-0.605;-0.239;1.078;-0.935;
38.70;2.212;-0.607;-0.201;1.067;-1.062;
38.75;2.230;-0.617;-0.107;1.061;-1.093;
38.80;2.232;-0.548;-0.092;1.074;-0.996;
38.85;2.220;-0.516;-0.171;1.080;-0.928;
38.90;2.241;-0.566;-0.232;1.073;-1.003;
38.95;2.228;-0.620;-0.188;1.073;-1.052;
39.00;2.223;-0.690;-0.101;1.063;-1.023;
39.05;2.250;-0.713;-0.091;1.062;-0.974;
39.10;2.228;-0.656;-0.176;1.079;-0.967;
39.15;2.193;-0.608;-0.226;1.074;-1.051;
39.20;2.179;-0.567;-0.183;1.066;-1.053;
39.25;2.175;-0.610;-0.112;1.061;-0.961;
39.30;2.220;-0.633;-0.108;1.063;-0.991;
39.35;2.245;-0.620;-0.187;1.063;-1.098;
39.40;2.236;-0.601;-0.244;1.068;-1.089;
39.45;2.225;-0.593;-0.193;1.051;-1.065;
39.50;2.203;-0.570;-0.111;1.038;-0.983;
39.55;2.225;-0.595;-0.109;1.061;-0.986;
39.60;2.244;-0.555;-0.198;1.056;-1.135;
39.65;2.237;-0.535;-0.247;1.062;-1.074;
39.70;2.228;-0.578;-0.203;1.067;-0.956;
39.75;2.203;-0.598;-0.104;1.079;-0.960;
39.80;2.215;-0.667;-0.105;1.082;-0.989;
39.85;2.255;-0.698;-0.174;1.064;-1.070;
39.90;2.232;-0.638;-0.230;1.058;-1.103;
39.95;2.209;-0.629;-0.198;1.088;-0.983;
40.00;2.191;-0.650;-0.097;1.099;-0.966;
40.05;2.160;-0.609;-0.074;1.090;-1.076;
40.10;2.225;-0.575;-0.167;1.076;-1.098;
40.15;2.286;-0.559;-0.238;1.063;-1.052;
40.20;2.255;-0.640;-0.220;1.053;-0.962;
40.25;2.229;-0.679;-0.136;1.068;-0.954;
40.30;2.217;-0.633;-0.082;1.078;-1.080;
40.35;2.232;-0.632;-0.162;1.070;-1.049;
40.40;2.233;-0.631;-0.236;1.074;-0.940;
40.45;2.201;-0.650;-0.195;1.066;-1.005;
40.50;2.211;-0.653;-0.102;1.087;-1.065;
40.55;2.203;-0.606;-0.097;1.089;-1.082;
40.60;2.187;-0.626;-0.192;1.102;-1.044;
40.65;2.226;-0.668;-0.242;1.096;-0.953;
40.70;2.207;-0.625;-0.195;1.068;-0.997;
40.75;2.165;-0.609;-0.122;1.068;-1.074;
40.80;2.187;-0.642;-0.096;1.068;-0.983;
40.85;2.232;-0.616;-0.169;1.072;-0.940;
40.90;2.279;-0.580;-0.242;1.083;-1.013;
40.95;2.272;-0.569;-0.203;1.086;-1.041;
41.00;2.248;-0.618;-0.095;1.088;-1.037;
41.05;2.238;-0.672;-0.079;1.071;-0.973;
41.10;2.207;-0.640;-0.165;1.075;-0.966;
41.15;2.202;-0.616;-0.235;1.084;-1.001;
41.20;2.248;-0.629;-0.205;1.068;-0.974;
41.25;2.258;-0.610;-0.124;1.078;-0.948;
41.30;2.279;-0.568;-0.111;1.084;-1.000;
41.35;2.234;-0.582;-0.176;1.086;-1.070;
41.40;2.215;-0.594;-0.221;1.065;-0.976;
41.45;2.225;-0.573;-0.198;1.063;-0.901;
41.50;2.208;-0.634;-0.116;1.068;-0.994;
41.55;2.199;-0.658;-0.092;1.081;-1.070;
41.60;2.194;-0.676;-0.168;1.082;-0.984;
41.65;2.209;-0.628;-0.228;1.071;-0.943;
41.70;2.240;-0.606;-0.203;1.093;-0.986;
41.75;2.218;-0.633;-0.126;1.098;-1.056;
41.80;2.232;-0.603;-0.107;1.068;-1.057;
41.85;2.228;-0.612;-0.179;1.075;-0.933;
41.90;2.206;-0.623;-0.259;1.082;-0.933;
41.95;2.231;-0.605;-0.212;1.075;-1.008;
42.00;2.241;-0.621;-0.106;1.056;-0.991;
42.05;2.233;-0.684;-0.066;1.064;-0.938;
42.10;2.262;-0.665;-0.134;1.102;-0.951;
42.15;2.297;-0.626;-0.232;1.108;-0.989;
42.20;2.236;-0.596;-0.227;1.085;-1.088;
42.25;2.196;-0.598;-0.121;1.078;-1.042;
42.30;2.207;-0.612;-0.084;1.065;-0.936;
42.35;2.237;-0.601;-0.152;1.079;-0.998;
42.40;2.252;-0.589;-0.226;1.085;-1.053;
42.45;2.226;-0.559;-0.199;1.087;-1.027;
42.50;2.230;-0.600;-0.108;1.086;-1.027;
42.55;2.223;-0.670;-0.079;1.085;-0.976;
42.60;2.219;-0.680;-0.150;1.069;-1.006;
42.65;2.227;-0.659;-0.220;1.077;-1.127;
42.70;2.203;-0.616;-0.198;1.078;-1.062;
42.75;2.183;-0.600;-0.124;1.080;-0.963;
42.80;2.203;-0.585;-0.086;1.084;-0.979;
42.85;2.214;-0.542;-0.161;1.082;-1.037;
42.90;2.242;-0.552;-0.235;1.088;-1.124;
42.95;2.262;-0.618;-0.202;1.085;-1.073;
43.00;2.262;-0.659;-0.108;1.065;-0.903;
43.05;2.224;-0.645;-0.100;1.073;-0.939;
43.10;2.167;-0.584;-0.183;1.094;-1.059;
43.15;2.195;-0.562;-0.238;1.090;-1.042;
43.20;2.247;-0.604;-0.186;1.083;-1.031;
43.25;2.247;-0.679;-0.107;1.085;-1.000;
43.30;2.250;-0.670;-0.107;1.069;-1.035;
43.35;2.271;-0.636;-0.191;1.069;-1.098;
43.40;2.243;-0.631;-0.237;1.061;-0.986;
43.45;2.250;-0.612;-0.173;1.042;-0.918;
43.50;2.224;-0.563;-0.090;1.057;-1.030;
43.55;2.212;-0.555;-0.109;1.072;-1.059;
43.60;2.231;-0.585;-0.215;1.074;-0.982;
43.65;2.258;-0.641;-0.225;1.077;-0.961;
43.70;2.242;-0.641;-0.143;1.079;-1.014;
43.75;2.228;-0.616;-0.072;1.068;-1.116;
43.80;2.210;-0.603;-0.107;1.055;-1.095;
43.85;2.229;-0.576;-0.202;1.073;-0.974;
43.90;2.256;-0.544;-0.224;1.082;-0.975;
43.95;2.259;-0.560;-0.152;1.082;-1.059;
44.00;2.251;-0.622;-0.094;1.075;-1.055;
44.05;2.223;-0.655;-0.145;1.078;-0.965;
44.10;2.204;-0.602;-0.246;1.077;-0.932;
44.15;2.235;-0.582;-0.234;1.086;-1.008;
44.20;2.233;-0.603;-0.134;1.089;-1.068;
44.25;2.232;-0.669;-0.078;1.066;-1.019;
44.30;2.227;-0.698;-0.130;1.069;-1.003;
44.35;2.176;-0.646;-0.236;1.089;-1.073;
44.40;2.164;-0.638;-0.222;1.088;-1.083;
44.45;2.191;-0.656;-0.139;1.072;-0.990;
44.50;2.208;-0.611;-0.096;1.060;-0.940;
44.55;2.217;-0.581;-0.155;1.066;-1.007;
44.60;2.202;-0.603;-0.232;1.099;-1.084;
44.65;2.220;-0.689;-0.199;1.088;-1.021;
44.70;2.247;-0.697;-0.096;1.093;-0.921;
44.75;2.232;-0.640;-0.104;1.078;-0.934;
44.80;2.236;-0.631;-0.184;1.070;-1.053;
44.85;2.254;-0.632;-0.233;1.081;-1.058;
44.90;2.266;-0.575;-0.171;1.076;-0.957;
44.95;2.270;-0.552;-0.086;1.064;-0.958;
45.00;2.247;-0.571;-0.099;1.072;-1.034;
45.05;2.205;-0.650;-0.196;1.071;-1.049;
45.10;2.210;-0.678;-0.232;1.084;-1.020;
45.15;2.225;-0.632;-0.155;1.073;-0.989;
45.20;2.242;-0.620;-0.073;1.071;-1.045;
45.25;2.218;-0.641;-0.099;1.079;-1.107;
45.30;2.192;-0.597;-0.215;1.079;-0.989;
45.35;2.193;-0.551;-0.244;1.088;-0.924;
45.40;2.237;-0.581;-0.145;1.073;-1.055;
45.45;2.273;-0.656;-0.090;1.064;-1.070;
45.50;2.270;-0.669;-0.134;1.054;-0.977;
45.55;2.224;-0.627;-0.229;1.075;-0.935;
45.60;2.237;-0.613;-0.227;1.078;-0.932;
45.65;2.230;-0.632;-0.125;1.087;-1.041;
45.70;2.230;-0.584;-0.074;1.094;-1.110;
45.75;2.261;-0.586;-0.159;1.082;-0.965;
45.80;2.275;-0.609;-0.234;1.054;-0.924;
45.85;2.238;-0.558;-0.206;1.076;-1.017;
45.90;2.216;-0.546;-0.097;1.077;-1.068;
45.95;2.201;-0.634;-0.078;1.071;-1.088;
46.00;2.195;-0.643;-0.173;1.068;-0.971;
46.05;2.197;-0.622;-0.258;1.060;-0.930;
46.10;2.198;-0.585;-0.194;1.077;-1.080;
46.15;2.219;-0.610;-0.113;1.063;-1.089;
46.20;2.214;-0.656;-0.124;1.065;-0.993;
46.25;2.232;-0.665;-0.193;1.091;-1.000;
46.30;2.233;-0.600;-0.222;1.088;-1.015;
46.35;2.210;-0.571;-0.166;1.089;-1.082;
46.40;2.225;-0.579;-0.100;1.075;-1.058;
46.45;2.240;-0.638;-0.139;1.069;-0.936;
46.50;2.216;-0.695;-0.222;1.067;-0.979;
46.55;2.233;-0.649;-0.231;1.076;-1.066;
46.60;2.227;-0.633;-0.129;1.071;-0.983;
46.65;2.208;-0.621;-0.083;1.082;-0.945;
46.70;2.228;-0.640;-0.157;1.083;-0.992;
46.75;2.213;-0.615;-0.239;1.078;-1.042;
46.80;2.217;-0.577;-0.236;1.075;-1.085;
46.85;2.217;-0.616;-0.124;1.081;-0.984;
46.90;2.152;-0.670;-0.087;1.089;-0.969;
46.95;2.186;-0.639;-0.159;1.072;-1.086;
47.00;2.255;-0.630;-0.240;1.070;-1.063;
47.05;2.246;-0.640;-0.202;1.089;-0.971;
47.10;2.248;-0.614;-0.100;1.092;-0.987;
47.15;2.231;-0.584;-0.087;1.076;-1.057;
47.20;2.231;-0.596;-0.172;1.086;-1.070;
47.25;2.259;-0.588;-0.229;1.087;-1.015;
47.30;2.245;-0.538;-0.195;1.080;-0.966;
47.35;2.231;-0.531;-0.115;1.079;-1.086;
47.40;2.235;-0.566;-0.109;1.073;-1.140;
47.45;2.248;-0.634;-0.203;1.074;-1.051;
47.50;2.266;-0.645;-0.232;1.083;-0.965;
47.55;2.225;-0.584;-0.171;1.080;-0.929;
47.60;2.217;-0.585;-0.092;1.069;-0.991;
47.65;2.236;-0.588;-0.104;1.088;-1.054;
47.70;2.206;-0.546;-0.195;1.073;-1.000;
47.75;2.207;-0.548;-0.215;1.049;-0.897;
47.80;2.201;-0.605;-0.163;1.068;-0.951;
47.85;2.236;-0.619;-0.091;1.086;-1.035;
47.90;2.275;-0.568;-0.125;1.073;-1.051;
47.95;2.264;-0.567;-0.210;1.074;-0.981;
48.00;2.229;-0.608;-0.209;1.059;-0.943;
48.05;2.213;-0.579;-0.156;1.069;-0.992;
48.10;2.187;-0.506;-0.090;1.072;-1.077;
48.15;2.174;-0.513;-0.135;1.042;-1.086;
48.20;2.193;-0.572;-0.228;1.081;-0.991;
48.25;2.226;-0.608;-0.227;1.096;-0.876;
48.30;2.271;-0.572;-0.116;1.079;-0.947;
48.35;2.248;-0.580;-0.081;1.067;-1.076;
48.40;2.217;-0.643;-0.175;1.070;-1.071;
48.45;2.228;-0.623;-0.237;1.080;-0.994;
48.50;2.226;-0.534;-0.196;1.084;-0.945;
48.55;2.238;-0.528;-0.108;1.075;-1.001;
48.60;2.238;-0.581;-0.095;1.072;-1.056;
48.65;2.206;-0.626;-0.186;1.068;-1.029;
48.70;2.225;-0.620;-0.253;1.069;-1.005;
48.75;2.222;-0.607;-0.178;1.075;-0.962;
48.80;2.207;-0.657;-0.089;1.082;-0.998;
48.85;2.244;-0.627;-0.112;1.054;-1.103;
48.90;2.255;-0.539;-0.209;1.056;-1.018;
48.95;2.231;-0.522;-0.231;1.075;-0.923;
49.00;2.212;-0.564;-0.152;1.079;-1.039;
49.05;2.198;-0.596;-0.117;1.071;-1.098;
49.10;2.229;-0.568;-0.161;1.074;-1.098;
49.15;2.218;-0.596;-0.220;1.079;-1.044;
49.20;2.164;-0.670;-0.210;1.069;-0.952;
