DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
20.15;-4.780;-4.060;-4.755;-7.416;-1.357;2.358;
20.20;-4.781;-4.061;-4.753;-7.414;-1.358;2.114;
20.25;-4.781;-4.061;-4.751;-7.412;-1.358;2.353;
20.30;-4.779;-4.056;-4.755;-7.416;-1.358;2.120;
20.35;-4.779;-4.059;-4.755;-7.416;-1.359;2.348;
20.40;-4.779;-4.060;-4.755;-7.415;-1.359;2.122;
20.45;-4.778;-4.061;-4.753;-7.416;-1.359;2.348;
20.50;-4.779;-4.060;-4.753;-7.417;-1.359;2.127;
20.55;-4.782;-4.061;-4.758;-7.417;-1.359;2.345;
20.60;-4.779;-4.061;-4.757;-7.412;-1.358;2.131;
20.65;-4.778;-4.062;-4.759;-7.413;-1.358;2.342;
20.70;-4.780;-4.061;-4.753;-7.416;-1.357;2.138;
20.75;-4.780;-4.060;-4.753;-7.413;-1.357;2.343;
20.80;-4.776;-4.060;-4.755;-7.413;-1.358;2.140;
20.85;-4.776;-4.060;-4.755;-7.416;-1.359;2.343;
20.90;-4.777;-4.058;-4.753;-7.414;-1.359;2.144;
20.95;-4.778;-4.057;-4.752;-7.416;-1.360;2.343;
21.00;-4.778;-4.058;-4.755;-7.416;-1.360;2.147;
21.05;-4.778;-4.061;-4.756;-7.415;-1.359;2.342;
21.10;-4.780;-4.062;-4.755;-7.417;-1.359;2.152;
21.15;-4.783;-4.063;-4.757;-7.414;-1.358;2.343;
21.20;-4.780;-4.061;-4.753;-7.416;-1.358;2.157;
21.25;-4.780;-4.061;-4.755;-7.415;-1.358;2.342;
21.30;-4.782;-4.059;-4.756;-7.415;-1.357;2.161;
21.35;-4.781;-4.059;-4.755;-7.417;-1.358;2.341;
21.40;-4.781;-4.059;-4.753;-7.413;-1.358;2.166;
21.45;-4.779;-4.059;-4.751;-7.414;-1.359;2.338;
21.50;-4.777;-4.059;-4.753;-7.417;-1.359;2.171;
21.55;-4.778;-4.058;-4.755;-7.416;-1.359;2.339;
21.60;-4.780;-4.059;-4.755;-7.416;-1.359;2.175;
21.65;-4.778;-4.062;-4.754;-7.414;-1.359;2.338;
21.70;-4.781;-4.061;-4.752;-7.415;-1.359;2.183;
21.75;-4.781;-4.061;-4.755;-7.414;-1.359;2.336;
21.80;-4.777;-4.063;-4.757;-7.415;-1.359;2.188;
21.85;-4.778;-4.059;-4.755;-7.413;-1.359;2.337;
21.90;-4.778;-4.060;-4.752;-7.418;-1.358;2.193;
21.95;-4.776;-4.061;-4.752;-7.416;-1.358;2.334;
22.00;-4.779;-4.058;-4.754;-7.414;-1.357;2.196;
22.05;-4.779;-4.057;-4.754;-7.415;-1.358;2.331;
22.10;-4.781;-4.059;-4.754;-7.416;-1.357;2.199;
22.15;-4.780;-4.058;-4.753;-7.416;-1.358;2.332;
22.20;-4.780;-4.059;-4.751;-7.413;-1.359;2.204;
22.25;-4.781;-4.059;-4.752;-7.415;-1.359;2.331;
22.30;-4.779;-4.063;-4.758;-7.417;-1.359;2.211;
22.35;-4.779;-4.061;-4.758;-7.416;-1.359;2.332;
22.40;-4.780;-4.062;-4.753;-7.416;-1.359;2.215;
22.45;-4.780;-4.061;-4.752;-7.415;-1.358;2.330;
22.50;-4.780;-4.061;-4.753;-7.418;-1.357;2.219;
22.55;-4.780;-4.059;-4.755;-7.417;-1.358;2.330;
22.60;-4.780;-4.057;-4.757;-7.416;-1.358;2.221;
22.65;-4.780;-4.059;-4.756;-7.414;-1.359;2.329;
22.70;-4.777;-4.058;-4.749;-7.416;-1.359;2.224;
22.75;-4.777;-4.058;-4.752;-7.414;-1.360;2.327;
22.80;-4.780;-4.059;-4.755;-7.414;-1.359;2.230;
22.85;-4.779;-4.061;-4.757;-7.415;-1.359;2.326;
22.90;-4.778;-4.062;-4.755;-7.417;-1.359;2.235;
22.95;-4.777;-4.063;-4.752;-7.418;-1.358;2.329;
23.00;-4.779;-4.064;-4.752;-7.416;-1.358;2.236;
23.05;-4.778;-4.063;-4.754;-7.415;-1.358;2.327;
23.10;-4.779;-4.061;-4.754;-7.415;-1.358;2.242;
23.15;-4.781;-4.062;-4.754;-7.415;-1.359;2.325;
23.20;-4.780;-4.058;-4.752;-7.415;-1.359;2.245;
23.25;-4.778;-4.060;-4.751;-7.414;-1.360;2.327;
23.30;-4.777;-4.057;-4.755;-7.415;-1.359;2.247;
23.35;-4.776;-4.059;-4.756;-7.416;-1.359;2.323;
23.40;-4.777;-4.060;-4.755;-7.414;-1.358;2.252;
23.45;-4.775;-4.061;-4.755;-7.414;-1.358;2.323;
23.50;-4.780;-4.061;-4.752;-7.414;-1.358;2.255;
23.55;-4.780;-4.062;-4.753;-7.415;-1.358;2.322;
23.60;-4.781;-4.060;-4.756;-7.413;-1.357;2.260;
23.65;-4.780;-4.062;-4.753;-7.414;-1.358;2.322;
23.70;-4.781;-4.059;-4.751;-7.415;-1.358;2.263;
23.75;-4.782;-4.058;-4.753;-7.415;-1.359;2.322;
23.80;-4.779;-4.058;-4.755;-7.416;-1.359;2.266;
23.85;-4.778;-4.059;-4.753;-7.416;-1.360;2.321;
23.90;-4.779;-4.061;-4.753;-7.415;-1.360;2.270;
23.95;-4.779;-4.059;-4.753;-7.415;-1.360;2.319;
24.00;-4.777;-4.060;-4.756;-7.415;-1.359;2.275;
24.05;-4.778;-4.063;-4.756;-7.414;-1.358;2.318;
24.10;-4.778;-4.062;-4.754;-7.415;-1.357;2.279;
24.15;-4.779;-4.064;-4.755;-7.415;-1.357;2.318;
24.20;-4.779;-4.061;-4.750;-7.415;-1.358;2.284;
24.25;-4.780;-4.062;-4.754;-7.413;-1.358;2.317;
24.30;-4.778;-4.059;-4.755;-7.415;-1.359;2.286;
24.35;-4.780;-4.060;-4.754;-7.415;-1.360;2.314;
24.40;-4.779;-4.058;-4.750;-7.415;-1.360;2.291;
24.45;-4.780;-4.057;-4.752;-7.417;-1.360;2.313;
24.50;-4.779;-4.059;-4.752;-7.415;-1.359;2.295;
24.55;-4.780;-4.061;-4.755;-7.414;-1.359;2.312;
24.60;-4.779;-4.063;-4.759;-7.414;-1.358;2.298;
24.65;-4.781;-4.062;-4.754;-7.413;-1.357;2.312;
24.70;-4.780;-4.062;-4.751;-7.416;-1.358;2.304;
24.75;-4.777;-4.062;-4.751;-7.413;-1.359;2.310;
24.80;-4.779;-4.061;-4.756;-7.415;-1.359;2.307;
24.85;-4.779;-4.059;-4.756;-7.412;-1.359;2.307;
24.90;-4.778;-4.060;-4.753;-7.414;-1.358;2.309;
24.95;-4.778;-4.059;-4.752;-7.416;-1.358;2.305;
25.00;-4.780;-4.059;-4.753;-7.414;-1.358;2.313;
25.05;-4.779;-4.059;-4.754;-7.413;-1.358;2.305;
25.10;-4.780;-4.060;-4.756;-7.414;-1.359;2.319;
25.15;-4.780;-4.063;-4.754;-7.417;-1.360;2.305;
25.20;-4.780;-4.063;-4.751;-7.415;-1.360;2.323;
25.25;-4.781;-4.060;-4.754;-7.414;-1.360;2.303;
25.30;-4.779;-4.060;-4.756;-7.415;-1.359;2.328;
25.35;-4.780;-4.058;-4.754;-7.414;-1.358;2.300;
25.40;-4.784;-4.058;-4.755;-7.416;-1.357;2.329;
25.45;-4.779;-4.058;-4.753;-7.414;-1.357;2.300;
25.50;-4.780;-4.059;-4.755;-7.415;-1.358;2.334;
25.55;-4.778;-4.060;-4.754;-7.414;-1.359;2.297;
25.60;-4.780;-4.058;-4.754;-7.414;-1.359;2.341;
25.65;-4.782;-4.060;-4.751;-7.415;-1.360;2.294;
25.70;-4.782;-4.058;-4.752;-7.414;-1.360;2.346;
25.75;-4.781;-4.061;-4.755;-7.417;-1.360;2.292;
25.80;-4.782;-4.059;-4.759;-7.416;-1.360;2.350;
25.85;-4.781;-4.061;-4.756;-7.414;-1.359;2.288;
25.90;-4.779;-4.061;-4.753;-7.417;-1.359;2.354;
25.95;-4.779;-4.062;-4.752;-7.417;-1.358;2.284;
26.00;-4.779;-4.061;-4.756;-7.418;-1.358;2.359;
26.05;-4.779;-4.061;-4.755;-7.415;-1.359;2.281;
26.10;-4.780;-4.061;-4.752;-7.415;-1.359;2.365;
26.15;-4.781;-4.059;-4.750;-7.414;-1.359;2.279;
26.20;-4.780;-4.059;-4.749;-7.415;-1.360;2.370;
26.25;-4.778;-4.059;-4.754;-7.414;-1.360;2.278;
26.30;-4.778;-4.062;-4.755;-7.414;-1.359;2.374;
26.35;-4.779;-4.060;-4.755;-7.414;-1.359;2.275;
26.40;-4.777;-4.061;-4.751;-7.415;-1.358;2.378;
26.45;-4.781;-4.058;-4.752;-7.415;-1.358;2.272;
26.50;-4.783;-4.059;-4.757;-7.414;-1.358;2.382;
26.55;-4.780;-4.060;-4.754;-7.414;-1.358;2.271;
26.60;-4.783;-4.058;-4.753;-7.415;-1.359;2.384;
26.65;-4.781;-4.058;-4.751;-7.415;-1.359;2.269;
26.70;-4.779;-4.058;-4.754;-7.414;-1.359;2.387;
26.75;-4.779;-4.057;-4.752;-7.414;-1.360;2.268;
26.80;-4.777;-4.059;-4.754;-7.414;-1.359;2.394;
26.85;-4.777;-4.060;-4.755;-7.413;-1.359;2.267;
26.90;-4.779;-4.062;-4.752;-7.416;-1.359;2.397;
26.95;-4.777;-4.062;-4.755;-7.416;-1.359;2.265;
27.00;-4.779;-4.062;-4.757;-7.416;-1.359;2.399;
27.05;-4.780;-4.063;-4.757;-7.417;-1.359;2.263;
27.10;-4.782;-4.061;-4.752;-7.413;-1.358;2.401;
27.15;-4.781;-4.061;-4.752;-7.413;-1.359;2.262;
27.20;-4.781;-4.063;-4.754;-7.415;-1.359;2.404;
27.25;-4.779;-4.061;-4.755;-7.413;-1.359;2.261;
27.30;-4.778;-4.058;-4.753;-7.415;-1.359;2.407;
27.35;-4.779;-4.058;-4.750;-7.417;-1.359;2.260;
27.40;-4.779;-4.058;-4.751;-7.417;-1.359;2.411;
27.45;-4.778;-4.060;-4.755;-7.416;-1.358;2.261;
27.50;-4.781;-4.062;-4.758;-7.415;-1.358;2.413;
27.55;-4.780;-4.062;-4.756;-7.415;-1.359;2.259;
27.60;-4.781;-4.062;-4.751;-7.415;-1.358;2.413;
27.65;-4.782;-4.061;-4.753;-7.415;-1.359;2.258;
27.70;-4.782;-4.060;-4.755;-7.413;-1.359;2.416;
27.75;-4.782;-4.058;-4.754;-7.416;-1.359;2.256;
27.80;-4.780;-4.060;-4.754;-7.416;-1.360;2.416;
27.85;-4.778;-4.059;-4.753;-7.414;-1.360;2.257;
27.90;-4.776;-4.060;-4.749;-7.416;-1.359;2.420;
27.95;-4.777;-4.061;-4.750;-7.413;-1.359;2.258;
28.00;-4.779;-4.060;-4.757;-7.415;-1.358;2.423;
28.05;-4.778;-4.062;-4.754;-7.416;-1.359;2.257;
28.10;-4.779;-4.059;-4.752;-7.416;-1.358;2.426;
28.15;-4.779;-4.060;-4.754;-7.414;-1.359;2.255;
28.20;-4.781;-4.061;-4.756;-7.413;-1.359;2.428;
28.25;-4.780;-4.061;-4.754;-7.415;-1.359;2.251;
28.30;-4.780;-4.059;-4.754;-7.415;-1.358;2.430;
28.35;-4.778;-4.058;-4.753;-7.415;-1.359;2.251;
28.40;-4.779;-4.059;-4.753;-7.415;-1.358;2.431;
28.45;-4.779;-4.057;-4.755;-7.414;-1.358;2.249;
28.50;-4.778;-4.057;-4.757;-7.416;-1.358;2.436;
28.55;-4.780;-4.057;-4.753;-7.414;-1.359;2.249;
28.60;-4.781;-4.060;-4.751;-7.415;-1.359;2.439;
28.65;-4.781;-4.062;-4.752;-7.416;-1.360;2.245;
28.70;-4.782;-4.062;-4.757;-7.414;-1.359;2.443;
28.75;-4.782;-4.062;-4.756;-7.415;-1.359;2.244;
28.80;-4.781;-4.061;-4.752;-7.417;-1.358;2.445;
28.85;-4.780;-4.062;-4.753;-7.415;-1.358;2.242;
28.90;-4.781;-4.059;-4.753;-7.415;-1.358;2.450;
28.95;-4.779;-4.058;-4.752;-7.415;-1.359;2.238;
29.00;-4.779;-4.057;-4.756;-7.414;-1.359;2.453;
29.05;-4.777;-4.059;-4.754;-7.414;-1.360;2.237;
29.10;-4.779;-4.058;-4.749;-7.413;-1.360;2.455;
29.15;-4.778;-4.060;-4.752;-7.415;-1.361;2.235;
29.20;-4.780;-4.059;-4.753;-7.414;-1.360;2.461;
29.25;-4.781;-4.059;-4.754;-7.416;-1.359;2.233;
29.30;-4.780;-4.061;-4.755;-7.415;-1.358;2.460;
29.35;-4.780;-4.061;-4.755;-7.415;-1.358;2.230;
29.40;-4.782;-4.058;-4.753;-7.415;-1.358;2.465;
29.45;-4.781;-4.061;-4.753;-7.417;-1.359;2.229;
29.50;-4.783;-4.059;-4.756;-7.414;-1.359;2.471;
29.55;-4.781;-4.057;-4.755;-7.415;-1.360;2.227;
29.60;-4.779;-4.058;-4.751;-7.417;-1.360;2.474;
29.65;-4.781;-4.059;-4.755;-7.417;-1.360;2.226;
29.70;-4.781;-4.058;-4.755;-7.415;-1.359;2.475;
29.75;-4.779;-4.058;-4.753;-7.415;-1.359;2.220;
29.80;-4.781;-4.060;-4.753;-7.413;-1.358;2.479;
29.85;-4.781;-4.060;-4.756;-7.413;-1.358;2.219;
29.90;-4.781;-4.061;-4.754;-7.415;-1.358;2.479;
29.95;-4.778;-4.062;-4.755;-7.417;-1.358;2.215;
30.00;-4.779;-4.059;-4.756;-7.414;-1.358;2.481;
30.05;-4.779;-4.058;-4.755;-7.415;-1.359;2.211;
30.10;-4.779;-4.059;-4.750;-7.415;-1.360;2.480;
30.15;-4.780;-4.058;-4.751;-7.414;-1.360;2.207;
30.20;-4.778;-4.060;-4.754;-7.415;-1.360;2.480;
30.25;-4.780;-4.060;-4.753;-7.414;-1.361;2.206;
30.30;-4.776;-4.061;-4.756;-7.414;-1.359;2.482;
30.35;-4.779;-4.060;-4.757;-7.414;-1.359;2.201;
30.40;-4.778;-4.061;-4.752;-7.414;-1.358;2.479;
30.45;-4.780;-4.061;-4.753;-7.415;-1.358;2.202;
30.50;-4.780;-4.059;-4.756;-7.414;-1.358;2.478;
30.55;-4.779;-4.061;-4.755;-7.417;-1.359;2.198;
30.60;-4.780;-4.058;-4.751;-7.414;-1.360;2.479;
30.65;-4.781;-4.058;-4.753;-7.415;-1.360;2.200;
30.70;-4.780;-4.060;-4.754;-7.415;-1.360;2.470;
30.75;-4.779;-4.058;-4.752;-7.416;-1.360;2.199;
30.80;-4.779;-4.058;-4.755;-7.412;-1.359;2.473;
30.85;-4.777;-4.058;-4.755;-7.414;-1.359;2.197;
30.90;-4.778;-4.060;-4.755;-7.414;-1.359;2.472;
30.95;-4.779;-4.060;-4.754;-7.414;-1.360;2.193;
31.00;-4.778;-4.062;-4.756;-7.415;-1.359;2.472;
31.05;-4.780;-4.062;-4.753;-7.416;-1.359;2.191;
31.10;-4.782;-4.062;-4.750;-7.416;-1.359;2.470;
31.15;-4.781;-4.060;-4.753;-7.416;-1.359;2.185;
31.20;-4.781;-4.061;-4.754;-7.415;-1.359;2.469;
31.25;-4.780;-4.058;-4.753;-7.415;-1.359;2.178;
31.30;-4.780;-4.058;-4.755;-7.415;-1.359;2.475;
31.35;-4.780;-4.059;-4.755;-7.415;-1.360;2.172;
31.40;-4.780;-4.059;-4.753;-7.414;-1.359;2.482;
31.45;-4.777;-4.057;-4.754;-7.414;-1.360;2.167;
31.50;-4.779;-4.059;-4.758;-7.413;-1.359;2.485;
31.55;-4.779;-4.061;-4.754;-7.415;-1.360;2.160;
31.60;-4.778;-4.062;-4.752;-7.415;-1.359;2.490;
31.65;-4.783;-4.060;-4.755;-7.414;-1.359;2.151;
31.70;-4.783;-4.061;-4.754;-7.416;-1.359;2.490;
31.75;-4.780;-4.061;-4.754;-7.415;-1.359;2.145;
31.80;-4.780;-4.058;-4.755;-7.418;-1.359;2.492;
31.85;-4.778;-4.060;-4.757;-7.415;-1.359;2.141;
31.90;-4.776;-4.058;-4.752;-7.413;-1.359;2.492;
31.95;-4.778;-4.057;-4.753;-7.415;-1.360;2.138;
32.00;-4.781;-4.060;-4.754;-7.416;-1.361;2.492;
32.05;-4.777;-4.061;-4.751;-7.415;-1.360;2.132;
32.10;-4.779;-4.059;-4.752;-7.416;-1.360;2.488;
32.15;-4.780;-4.059;-4.755;-7.416;-1.360;2.130;
32.20;-4.781;-4.059;-4.754;-7.416;-1.360;2.490;
32.25;-4.780;-4.058;-4.753;-7.415;-1.359;2.127;
32.30;-4.780;-4.059;-4.753;-7.415;-1.359;2.487;
32.35;-4.782;-4.059;-4.752;-7.415;-1.359;2.123;
32.40;-4.777;-4.060;-4.749;-7.415;-1.359;2.490;
32.45;-4.779;-4.058;-4.751;-7.413;-1.359;2.117;
32.50;-4.778;-4.058;-4.754;-7.414;-1.359;2.490;
32.55;-4.779;-4.059;-4.755;-7.416;-1.359;2.111;
32.60;-4.782;-4.058;-4.755;-7.415;-1.359;2.489;
32.65;-4.778;-4.057;-4.754;-7.415;-1.359;2.107;
32.70;-4.781;-4.060;-4.753;-7.415;-1.359;2.490;
32.75;-4.781;-4.059;-4.751;-7.418;-1.359;2.101;
32.80;-4.781;-4.058;-4.754;-7.416;-1.359;2.490;
32.85;-4.783;-4.059;-4.756;-7.416;-1.359;2.098;
32.90;-4.780;-4.060;-4.753;-7.414;-1.359;2.491;
32.95;-4.779;-4.060;-4.752;-7.415;-1.360;2.091;
33.00;-4.779;-4.060;-4.752;-7.418;-1.360;2.487;
33.05;-4.779;-4.060;-4.752;-7.414;-1.360;2.086;
33.10;-4.780;-4.058;-4.753;-7.415;-1.359;2.489;
33.15;-4.779;-4.061;-4.754;-7.416;-1.359;2.082;
33.20;-4.780;-4.060;-4.754;-7.416;-1.359;2.487;
33.25;-4.780;-4.061;-4.755;-7.415;-1.359;2.082;
33.30;-4.779;-4.060;-4.756;-7.415;-1.359;2.482;
33.35;-4.779;-4.061;-4.752;-7.415;-1.359;2.082;
33.40;-4.779;-4.061;-4.754;-7.415;-1.359;2.476;
33.45;-4.781;-4.060;-4.756;-7.414;-1.359;2.075;
33.50;-4.780;-4.061;-4.753;-7.413;-1.360;2.475;
33.55;-4.781;-4.061;-4.752;-7.415;-1.360;2.074;
33.60;-4.781;-4.058;-4.753;-7.415;-1.360;2.471;
33.65;-4.781;-4.057;-4.753;-7.415;-1.359;2.071;
33.70;-4.778;-4.058;-4.752;-7.414;-1.359;2.470;
33.75;-4.780;-4.057;-4.753;-7.415;-1.359;2.070;
33.80;-4.779;-4.059;-4.755;-7.414;-1.358;2.463;
33.85;-4.777;-4.059;-4.753;-7.414;-1.359;2.069;
33.90;-4.777;-4.058;-4.755;-7.415;-1.359;2.459;
33.95;-4.776;-4.060;-4.753;-7.415;-1.359;2.067;
34.00;-4.779;-4.059;-4.753;-7.413;-1.359;2.454;
34.05;-4.779;-4.060;-4.754;-7.412;-1.359;2.063;
34.10;-4.781;-4.061;-4.754;-7.415;-1.359;2.447;
34.15;-4.780;-4.058;-4.755;-7.414;-1.359;2.062;
34.20;-4.782;-4.058;-4.754;-7.415;-1.359;2.442;
34.25;-4.779;-4.060;-4.753;-7.415;-1.359;2.059;
34.30;-4.779;-4.060;-4.755;-7.416;-1.360;2.438;
34.35;-4.778;-4.060;-4.752;-7.414;-1.359;2.060;
34.40;-4.778;-4.060;-4.755;-7.415;-1.360;2.433;
34.45;-4.779;-4.058;-4.755;-7.416;-1.360;2.055;
34.50;-4.780;-4.060;-4.756;-7.416;-1.360;2.430;
34.55;-4.781;-4.061;-4.752;-7.414;-1.361;2.052;
34.60;-4.779;-4.062;-4.754;-7.414;-1.360;2.422;
34.65;-4.779;-4.060;-4.752;-7.418;-1.360;2.048;
34.70;-4.781;-4.059;-4.753;-7.417;-1.360;2.418;
34.75;-4.781;-4.058;-4.755;-7.415;-1.359;2.042;
34.80;-4.781;-4.057;-4.756;-7.413;-1.359;2.417;
34.85;-4.780;-4.058;-4.753;-7.415;-1.360;2.036;
34.90;-4.779;-4.060;-4.754;-7.415;-1.359;2.412;
34.95;-4.777;-4.060;-4.756;-7.415;-1.360;2.032;
35.00;-4.776;-4.058;-4.755;-7.415;-1.361;2.410;
35.05;-4.777;-4.058;-4.753;-7.416;-1.361;2.027;
35.10;-4.780;-4.060;-4.755;-7.416;-1.359;2.404;
35.15;-4.780;-4.059;-4.754;-7.415;-1.360;2.021;
35.20;-4.784;-4.061;-4.755;-7.414;-1.359;2.402;
35.25;-4.780;-4.060;-4.755;-7.416;-1.359;2.018;
35.30;-4.779;-4.059;-4.755;-7.417;-1.360;2.399;
35.35;-4.778;-4.059;-4.752;-7.413;-1.360;2.013;
35.40;-4.778;-4.058;-4.752;-7.415;-1.360;2.393;
35.45;-4.779;-4.057;-4.755;-7.417;-1.360;2.009;
35.50;-4.779;-4.058;-4.756;-7.414;-1.360;2.391;
35.55;-4.781;-4.058;-4.754;-7.415;-1.360;2.004;
35.60;-4.780;-4.060;-4.753;-7.414;-1.359;2.384;
35.65;-4.780;-4.060;-4.750;-7.415;-1.359;1.999;
35.70;-4.782;-4.061;-4.752;-7.414;-1.359;2.381;
35.75;-4.781;-4.059;-4.754;-7.417;-1.360;1.997;
35.80;-4.780;-4.061;-4.756;-7.417;-1.360;2.377;
35.85;-4.780;-4.059;-4.753;-7.415;-1.361;1.993;
35.90;-4.780;-4.058;-4.754;-7.416;-1.360;2.374;
35.95;-4.780;-4.058;-4.754;-7.415;-1.360;1.993;
36.00;-4.779;-4.059;-4.753;-7.414;-1.360;2.370;
36.05;-4.776;-4.058;-4.753;-7.415;-1.359;1.988;
36.10;-4.781;-4.058;-4.756;-7.415;-1.359;2.370;
36.15;-4.781;-4.060;-4.754;-7.416;-1.359;1.988;
36.20;-4.779;-4.061;-4.752;-7.416;-1.360;2.373;
36.25;-4.780;-4.060;-4.753;-7.415;-1.360;1.991;
36.30;-4.780;-4.060;-4.754;-7.415;-1.361;2.371;
36.35;-4.781;-4.059;-4.751;-7.412;-1.360;1.996;
36.40;-4.780;-4.058;-4.751;-7.416;-1.360;2.377;
36.45;-4.781;-4.060;-4.752;-7.415;-1.360;2.002;
36.50;-4.778;-4.058;-4.755;-7.414;-1.359;2.378;
36.55;-4.777;-4.059;-4.754;-7.416;-1.359;2.009;
36.60;-4.779;-4.058;-4.754;-7.417;-1.360;2.381;
36.65;-4.780;-4.056;-4.755;-7.417;-1.360;2.017;
36.70;-4.779;-4.059;-4.751;-7.415;-1.360;2.383;
36.75;-4.779;-4.058;-4.755;-7.415;-1.359;2.028;
36.80;-4.777;-4.060;-4.756;-7.415;-1.359;2.386;
36.85;-4.780;-4.060;-4.755;-7.415;-1.359;2.036;
36.90;-4.779;-4.061;-4.754;-7.415;-1.358;2.387;
36.95;-4.778;-4.059;-4.754;-7.417;-1.359;2.049;
37.00;-4.780;-4.059;-4.754;-7.414;-1.359;2.391;
37.05;-4.779;-4.060;-4.750;-7.414;-1.359;2.060;
37.10;-4.779;-4.061;-4.753;-7.416;-1.359;2.398;
37.15;-4.780;-4.059;-4.755;-7.415;-1.359;2.066;
37.20;-4.779;-4.058;-4.755;-7.416;-1.359;2.402;
37.25;-4.779;-4.059;-4.757;-7.415;-1.358;2.070;
37.30;-4.778;-4.058;-4.755;-7.413;-1.358;2.405;
37.35;-4.778;-4.059;-4.754;-7.413;-1.358;2.073;
37.40;-4.777;-4.060;-4.752;-7.415;-1.359;2.406;
37.45;-4.780;-4.060;-4.754;-7.414;-1.360;2.066;
37.50;-4.780;-4.061;-4.755;-7.415;-1.360;2.408;
37.55;-4.780;-4.061;-4.755;-7.415;-1.360;2.063;
37.60;-4.781;-4.058;-4.754;-7.418;-1.361;2.410;
37.65;-4.782;-4.061;-4.752;-7.416;-1.360;2.060;
37.70;-4.781;-4.058;-4.752;-7.415;-1.359;2.414;
37.75;-4.783;-4.058;-4.753;-7.417;-1.359;2.057;
37.80;-4.781;-4.058;-4.758;-7.415;-1.359;2.414;
37.85;-4.779;-4.060;-4.753;-7.416;-1.359;2.056;
37.90;-4.781;-4.059;-4.752;-7.412;-1.360;2.413;
37.95;-4.780;-4.059;-4.755;-7.414;-1.360;2.051;
38.00;-4.778;-4.061;-4.753;-7.417;-1.359;2.411;
38.05;-4.782;-4.060;-4.752;-7.416;-1.359;2.051;
38.10;-4.780;-4.060;-4.753;-7.414;-1.359;2.407;
38.15;-4.781;-4.057;-4.752;-7.415;-1.359;2.047;
38.20;-4.781;-4.061;-4.751;-7.418;-1.359;2.407;
38.25;-4.780;-4.059;-4.757;-7.414;-1.359;2.050;
38.30;-4.778;-4.058;-4.757;-7.415;-1.359;2.404;
38.35;-4.778;-4.059;-4.755;-7.415;-1.359;2.051;
38.40;-4.776;-4.059;-4.751;-7.418;-1.359;2.402;
38.45;-4.778;-4.060;-4.755;-7.416;-1.359;2.052;
38.50;-4.778;-4.061;-4.755;-7.416;-1.359;2.394;
38.55;-4.779;-4.061;-4.754;-7.415;-1.359;2.056;
38.60;-4.781;-4.061;-4.755;-7.417;-1.360;2.395;
38.65;-4.781;-4.058;-4.754;-7.414;-1.360;2.058;
38.70;-4.781;-4.058;-4.753;-7.415;-1.360;2.392;
38.75;-4.781;-4.058;-4.754;-7.415;-1.360;2.059;
38.80;-4.784;-4.060;-4.755;-7.417;-1.360;2.388;
38.85;-4.781;-4.059;-4.751;-7.415;-1.360;2.060;
38.90;-4.777;-4.059;-4.751;-7.416;-1.360;2.386;
38.95;-4.777;-4.059;-4.756;-7.418;-1.360;2.063;
39.00;-4.777;-4.058;-4.755;-7.418;-1.360;2.385;
39.05;-4.777;-4.060;-4.753;-7.417;-1.359;2.065;
39.10;-4.778;-4.057;-4.753;-7.415;-1.359;2.381;
39.15;-4.781;-4.058;-4.754;-7.415;-1.359;2.067;
39.20;-4.783;-4.059;-4.752;-7.416;-1.359;2.379;
39.25;-4.781;-4.058;-4.755;-7.411;-1.360;2.069;
39.30;-4.780;-4.059;-4.754;-7.412;-1.360;2.378;
39.35;-4.779;-4.059;-4.754;-7.412;-1.361;2.072;
39.40;-4.780;-4.058;-4.754;-7.416;-1.360;2.378;
39.45;-4.777;-4.060;-4.753;-7.415;-1.360;2.076;
39.50;-4.777;-4.058;-4.752;-7.415;-1.360;2.376;
39.55;-4.778;-4.059;-4.753;-7.418;-1.360;2.077;
39.60;-4.778;-4.060;-4.755;-7.418;-1.359;2.374;
39.65;-4.780;-4.058;-4.754;-7.415;-1.359;2.082;
39.70;-4.784;-4.058;-4.752;-7.413;-1.361;2.373;
39.75;-4.783;-4.060;-4.755;-7.413;-1.360;2.085;
39.80;-4.780;-4.061;-4.755;-7.416;-1.360;2.371;
39.85;-4.778;-4.060;-4.749;-7.413;-1.360;2.089;
39.90;-4.780;-4.059;-4.751;-7.410;-1.360;2.365;
39.95;-4.780;-4.058;-4.755;-7.417;-1.360;2.091;
40.00;-4.779;-4.061;-4.755;-7.416;-1.359;2.364;
40.05;-4.778;-4.059;-4.755;-7.415;-1.359;2.094;
40.10;-4.780;-4.057;-4.756;-7.415;-1.360;2.360;
40.15;-4.779;-4.059;-4.752;-7.417;-1.359;2.103;
40.20;-4.780;-4.060;-4.752;-7.417;-1.360;2.358;
40.25;-4.779;-4.058;-4.755;-7.414;-1.360;2.109;
40.30;-4.780;-4.059;-4.756;-7.414;-1.359;2.356;
40.35;-4.780;-4.061;-4.751;-7.415;-1.359;2.115;
40.40;-4.779;-4.059;-4.751;-7.416;-1.359;2.353;
40.45;-4.780;-4.060;-4.755;-7.414;-1.359;2.119;
