DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
20.15;-4.820;-4.096;-4.788;-7.447;-1.395;2.428;
20.20;-4.817;-4.094;-4.789;-7.449;-1.395;2.156;
20.25;-4.818;-4.095;-4.790;-7.448;-1.395;2.429;
20.30;-4.818;-4.094;-4.791;-7.447;-1.395;2.156;
20.35;-4.819;-4.097;-4.787;-7.450;-1.395;2.430;
20.40;-4.818;-4.095;-4.790;-7.449;-1.395;2.156;
20.45;-4.818;-4.097;-4.791;-7.448;-1.395;2.431;
20.50;-4.818;-4.097;-4.787;-7.450;-1.394;2.154;
20.55;-4.817;-4.096;-4.790;-7.449;-1.395;2.432;
20.60;-4.820;-4.095;-4.790;-7.448;-1.395;2.155;
20.65;-4.817;-4.094;-4.790;-7.449;-1.395;2.432;
20.70;-4.818;-4.095;-4.791;-7.451;-1.395;2.154;
20.75;-4.820;-4.094;-4.787;-7.448;-1.394;2.429;
20.80;-4.818;-4.095;-4.789;-7.450;-1.394;2.150;
20.85;-4.816;-4.095;-4.790;-7.450;-1.394;2.430;
20.90;-4.818;-4.097;-4.787;-7.447;-1.394;2.151;
20.95;-4.820;-4.097;-4.790;-7.450;-1.394;2.429;
21.00;-4.819;-4.094;-4.790;-7.450;-1.394;2.150;
21.05;-4.821;-4.094;-4.789;-7.449;-1.394;2.432;
21.10;-4.820;-4.098;-4.788;-7.452;-1.395;2.147;
21.15;-4.818;-4.095;-4.787;-7.450;-1.395;2.429;
21.20;-4.820;-4.095;-4.789;-7.449;-1.395;2.146;
21.25;-4.818;-4.096;-4.788;-7.451;-1.394;2.431;
21.30;-4.818;-4.094;-4.789;-7.451;-1.394;2.146;
21.35;-4.818;-4.094;-4.789;-7.447;-1.395;2.432;
21.40;-4.817;-4.094;-4.789;-7.450;-1.394;2.146;
21.45;-4.818;-4.095;-4.788;-7.448;-1.394;2.431;
21.50;-4.820;-4.096;-4.788;-7.448;-1.394;2.142;
21.55;-4.818;-4.092;-4.788;-7.449;-1.394;2.431;
21.60;-4.817;-4.098;-4.791;-7.450;-1.395;2.140;
21.65;-4.820;-4.094;-4.790;-7.450;-1.395;2.433;
21.70;-4.818;-4.096;-4.788;-7.448;-1.395;2.138;
21.75;-4.819;-4.095;-4.790;-7.451;-1.395;2.433;
21.80;-4.818;-4.095;-4.790;-7.449;-1.395;2.135;
21.85;-4.820;-4.094;-4.788;-7.449;-1.394;2.433;
21.90;-4.820;-4.094;-4.789;-7.451;-1.394;2.132;
21.95;-4.819;-4.096;-4.790;-7.449;-1.394;2.434;
22.00;-4.817;-4.094;-4.790;-7.448;-1.394;2.132;
22.05;-4.817;-4.098;-4.788;-7.451;-1.395;2.436;
22.10;-4.818;-4.097;-4.787;-7.449;-1.395;2.131;
22.15;-4.817;-4.095;-4.792;-7.447;-1.395;2.437;
22.20;-4.817;-4.095;-4.788;-7.451;-1.395;2.128;
22.25;-4.821;-4.095;-4.790;-7.453;-1.395;2.436;
22.30;-4.820;-4.097;-4.789;-7.450;-1.395;2.124;
22.35;-4.820;-4.097;-4.790;-7.450;-1.395;2.436;
22.40;-4.821;-4.095;-4.790;-7.449;-1.395;2.124;
22.45;-4.818;-4.094;-4.787;-7.450;-1.395;2.440;
22.50;-4.820;-4.097;-4.788;-7.450;-1.395;2.123;
22.55;-4.820;-4.094;-4.789;-7.448;-1.395;2.441;
22.60;-4.818;-4.096;-4.790;-7.446;-1.395;2.121;
22.65;-4.817;-4.095;-4.788;-7.447;-1.395;2.443;
22.70;-4.818;-4.095;-4.788;-7.448;-1.395;2.119;
22.75;-4.816;-4.094;-4.788;-7.450;-1.395;2.443;
22.80;-4.817;-4.098;-4.788;-7.447;-1.395;2.118;
22.85;-4.820;-4.096;-4.786;-7.450;-1.395;2.443;
22.90;-4.820;-4.096;-4.788;-7.449;-1.395;2.114;
22.95;-4.818;-4.095;-4.790;-7.450;-1.394;2.444;
23.00;-4.819;-4.095;-4.791;-7.452;-1.395;2.114;
23.05;-4.817;-4.096;-4.788;-7.449;-1.395;2.446;
23.10;-4.817;-4.096;-4.785;-7.448;-1.395;2.112;
23.15;-4.817;-4.095;-4.789;-7.450;-1.395;2.445;
23.20;-4.818;-4.097;-4.790;-7.448;-1.395;2.113;
23.25;-4.818;-4.097;-4.785;-7.447;-1.394;2.446;
23.30;-4.819;-4.096;-4.789;-7.449;-1.395;2.112;
23.35;-4.818;-4.096;-4.789;-7.448;-1.394;2.449;
23.40;-4.820;-4.095;-4.788;-7.450;-1.395;2.109;
23.45;-4.818;-4.096;-4.786;-7.450;-1.395;2.449;
23.50;-4.819;-4.094;-4.786;-7.449;-1.395;2.109;
23.55;-4.819;-4.093;-4.790;-7.450;-1.395;2.450;
23.60;-4.817;-4.095;-4.788;-7.451;-1.395;2.110;
23.65;-4.818;-4.094;-4.786;-7.451;-1.395;2.450;
23.70;-4.818;-4.097;-4.788;-7.451;-1.395;2.106;
23.75;-4.819;-4.094;-4.790;-7.450;-1.395;2.448;
23.80;-4.816;-4.095;-4.789;-7.450;-1.394;2.107;
23.85;-4.817;-4.096;-4.787;-7.449;-1.394;2.447;
23.90;-4.819;-4.096;-4.787;-7.451;-1.395;2.105;
23.95;-4.818;-4.095;-4.791;-7.450;-1.395;2.448;
24.00;-4.820;-4.096;-4.788;-7.450;-1.395;2.106;
24.05;-4.820;-4.095;-4.787;-7.450;-1.395;2.449;
24.10;-4.817;-4.094;-4.789;-7.449;-1.394;2.103;
24.15;-4.818;-4.096;-4.789;-7.450;-1.395;2.450;
24.20;-4.818;-4.095;-4.792;-7.450;-1.394;2.104;
24.25;-4.817;-4.098;-4.788;-7.448;-1.394;2.452;
24.30;-4.815;-4.097;-4.788;-7.450;-1.395;2.103;
24.35;-4.818;-4.097;-4.792;-7.451;-1.395;2.451;
24.40;-4.818;-4.096;-4.790;-7.448;-1.395;2.103;
24.45;-4.817;-4.096;-4.788;-7.450;-1.395;2.452;
24.50;-4.818;-4.096;-4.789;-7.449;-1.395;2.102;
24.55;-4.817;-4.094;-4.790;-7.446;-1.395;2.449;
24.60;-4.818;-4.096;-4.792;-7.451;-1.395;2.102;
24.65;-4.818;-4.095;-4.787;-7.451;-1.395;2.447;
24.70;-4.817;-4.095;-4.788;-7.449;-1.395;2.102;
24.75;-4.817;-4.094;-4.791;-7.449;-1.395;2.450;
24.80;-4.819;-4.098;-4.790;-7.452;-1.395;2.099;
24.85;-4.820;-4.094;-4.791;-7.446;-1.395;2.449;
24.90;-4.817;-4.097;-4.788;-7.449;-1.395;2.099;
24.95;-4.817;-4.096;-4.789;-7.449;-1.395;2.447;
25.00;-4.819;-4.094;-4.791;-7.447;-1.395;2.099;
25.05;-4.816;-4.095;-4.787;-7.448;-1.395;2.449;
25.10;-4.820;-4.094;-4.788;-7.451;-1.395;2.098;
25.15;-4.817;-4.096;-4.790;-7.449;-1.395;2.448;
25.20;-4.819;-4.096;-4.789;-7.448;-1.396;2.097;
25.25;-4.818;-4.095;-4.790;-7.450;-1.395;2.447;
25.30;-4.816;-4.096;-4.787;-7.451;-1.395;2.098;
25.35;-4.820;-4.094;-4.791;-7.448;-1.395;2.447;
25.40;-4.820;-4.096;-4.792;-7.451;-1.395;2.097;
25.45;-4.817;-4.096;-4.788;-7.450;-1.395;2.449;
25.50;-4.819;-4.094;-4.790;-7.447;-1.396;2.096;
25.55;-4.819;-4.096;-4.791;-7.447;-1.395;2.446;
25.60;-4.817;-4.094;-4.789;-7.450;-1.395;2.096;
25.65;-4.817;-4.095;-4.787;-7.450;-1.396;2.449;
25.70;-4.818;-4.097;-4.788;-7.451;-1.396;2.095;
25.75;-4.817;-4.093;-4.790;-7.449;-1.395;2.447;
25.80;-4.821;-4.095;-4.791;-7.452;-1.395;2.094;
25.85;-4.819;-4.096;-4.789;-7.450;-1.395;2.448;
25.90;-4.818;-4.095;-4.789;-7.450;-1.395;2.093;
25.95;-4.820;-4.096;-4.791;-7.450;-1.395;2.450;
26.00;-4.819;-4.096;-4.790;-7.450;-1.395;2.092;
26.05;-4.818;-4.095;-4.789;-7.448;-1.394;2.447;
26.10;-4.817;-4.095;-4.787;-7.448;-1.395;2.092;
26.15;-4.817;-4.096;-4.793;-7.448;-1.395;2.445;
26.20;-4.816;-4.095;-4.790;-7.447;-1.394;2.091;
26.25;-4.818;-4.094;-4.789;-7.450;-1.394;2.445;
26.30;-4.818;-4.095;-4.789;-7.450;-1.394;2.089;
26.35;-4.818;-4.094;-4.789;-7.449;-1.394;2.446;
26.40;-4.820;-4.094;-4.790;-7.449;-1.394;2.089;
26.45;-4.820;-4.094;-4.788;-7.451;-1.394;2.443;
26.50;-4.819;-4.095;-4.788;-7.449;-1.395;2.090;
26.55;-4.820;-4.098;-4.793;-7.449;-1.395;2.445;
26.60;-4.817;-4.096;-4.791;-7.451;-1.395;2.089;
26.65;-4.817;-4.095;-4.789;-7.447;-1.395;2.445;
26.70;-4.819;-4.097;-4.786;-7.451;-1.395;2.089;
26.75;-4.818;-4.094;-4.790;-7.450;-1.395;2.443;
26.80;-4.818;-4.095;-4.791;-7.449;-1.395;2.090;
26.85;-4.820;-4.097;-4.786;-7.451;-1.394;2.444;
26.90;-4.818;-4.097;-4.787;-7.449;-1.395;2.089;
26.95;-4.819;-4.094;-4.792;-7.448;-1.395;2.446;
27.00;-4.816;-4.096;-4.790;-7.450;-1.395;2.089;
27.05;-4.819;-4.095;-4.791;-7.451;-1.395;2.443;
27.10;-4.818;-4.096;-4.789;-7.451;-1.395;2.089;
27.15;-4.818;-4.095;-4.792;-7.450;-1.395;2.443;
27.20;-4.816;-4.095;-4.792;-7.452;-1.395;2.089;
27.25;-4.818;-4.098;-4.787;-7.450;-1.395;2.443;
27.30;-4.817;-4.095;-4.788;-7.448;-1.395;2.088;
27.35;-4.818;-4.095;-4.791;-7.452;-1.395;2.444;
27.40;-4.817;-4.094;-4.789;-7.447;-1.395;2.088;
27.45;-4.818;-4.095;-4.788;-7.451;-1.395;2.442;
27.50;-4.819;-4.098;-4.788;-7.452;-1.395;2.086;
27.55;-4.819;-4.097;-4.791;-7.449;-1.395;2.442;
27.60;-4.820;-4.097;-4.791;-7.451;-1.395;2.087;
27.65;-4.820;-4.094;-4.786;-7.452;-1.395;2.443;
27.70;-4.820;-4.095;-4.790;-7.449;-1.395;2.088;
27.75;-4.819;-4.095;-4.791;-7.451;-1.395;2.444;
27.80;-4.820;-4.097;-4.789;-7.451;-1.395;2.085;
27.85;-4.817;-4.096;-4.787;-7.447;-1.394;2.441;
27.90;-4.817;-4.095;-4.786;-7.451;-1.394;2.086;
27.95;-4.814;-4.095;-4.791;-7.450;-1.394;2.441;
28.00;-4.816;-4.095;-4.791;-7.451;-1.395;2.086;
28.05;-4.818;-4.097;-4.785;-7.451;-1.394;2.440;
28.10;-4.817;-4.098;-4.788;-7.451;-1.394;2.085;
28.15;-4.818;-4.097;-4.791;-7.450;-1.394;2.439;
28.20;-4.816;-4.097;-4.791;-7.451;-1.395;2.083;
28.25;-4.817;-4.098;-4.789;-7.451;-1.395;2.441;
28.30;-4.817;-4.097;-4.790;-7.450;-1.395;2.084;
28.35;-4.818;-4.096;-4.792;-7.450;-1.395;2.440;
28.40;-4.819;-4.096;-4.791;-7.451;-1.394;2.083;
28.45;-4.818;-4.097;-4.788;-7.448;-1.394;2.439;
28.50;-4.818;-4.095;-4.788;-7.450;-1.395;2.083;
28.55;-4.820;-4.096;-4.788;-7.450;-1.395;2.442;
28.60;-4.818;-4.095;-4.790;-7.450;-1.395;2.080;
28.65;-4.818;-4.096;-4.788;-7.449;-1.396;2.441;
28.70;-4.818;-4.094;-4.788;-7.452;-1.396;2.082;
28.75;-4.818;-4.095;-4.792;-7.450;-1.396;2.442;
28.80;-4.820;-4.095;-4.792;-7.450;-1.396;2.082;
28.85;-4.820;-4.097;-4.789;-7.452;-1.395;2.439;
28.90;-4.818;-4.096;-4.788;-7.450;-1.395;2.080;
28.95;-4.818;-4.097;-4.788;-7.450;-1.395;2.440;
29.00;-4.818;-4.098;-4.791;-7.451;-1.395;2.078;
29.05;-4.818;-4.097;-4.788;-7.447;-1.395;2.439;
29.10;-4.816;-4.093;-4.788;-7.450;-1.395;2.078;
29.15;-4.818;-4.096;-4.789;-7.448;-1.395;2.439;
29.20;-4.817;-4.095;-4.790;-7.446;-1.395;2.078;
29.25;-4.820;-4.097;-4.789;-7.449;-1.396;2.439;
29.30;-4.819;-4.096;-4.789;-7.450;-1.396;2.078;
29.35;-4.820;-4.095;-4.791;-7.450;-1.395;2.440;
29.40;-4.820;-4.098;-4.792;-7.452;-1.395;2.076;
29.45;-4.820;-4.097;-4.788;-7.449;-1.395;2.440;
29.50;-4.820;-4.095;-4.787;-7.450;-1.395;2.077;
29.55;-4.818;-4.097;-4.790;-7.452;-1.396;2.438;
29.60;-4.818;-4.096;-4.790;-7.448;-1.395;2.076;
29.65;-4.821;-4.096;-4.788;-7.450;-1.396;2.439;
29.70;-4.818;-4.097;-4.789;-7.451;-1.395;2.075;
29.75;-4.817;-4.095;-4.790;-7.449;-1.396;2.438;
29.80;-4.819;-4.096;-4.790;-7.449;-1.395;2.076;
29.85;-4.818;-4.094;-4.787;-7.451;-1.395;2.438;
29.90;-4.817;-4.096;-4.790;-7.451;-1.395;2.075;
29.95;-4.820;-4.097;-4.789;-7.451;-1.396;2.439;
30.00;-4.820;-4.096;-4.789;-7.451;-1.395;2.077;
30.05;-4.819;-4.098;-4.787;-7.451;-1.395;2.443;
30.10;-4.817;-4.098;-4.788;-7.447;-1.395;2.076;
30.15;-4.819;-4.095;-4.791;-7.450;-1.395;2.442;
30.20;-4.817;-4.097;-4.791;-7.451;-1.396;2.074;
30.25;-4.817;-4.095;-4.788;-7.450;-1.395;2.440;
30.30;-4.818;-4.095;-4.788;-7.450;-1.395;2.073;
30.35;-4.817;-4.095;-4.790;-7.449;-1.396;2.441;
30.40;-4.819;-4.096;-4.793;-7.450;-1.396;2.070;
30.45;-4.820;-4.095;-4.789;-7.450;-1.396;2.441;
30.50;-4.817;-4.095;-4.789;-7.449;-1.396;2.066;
30.55;-4.817;-4.095;-4.791;-7.449;-1.395;2.438;
30.60;-4.819;-4.100;-4.789;-7.451;-1.396;2.068;
30.65;-4.822;-4.098;-4.788;-7.450;-1.396;2.439;
30.70;-4.818;-4.096;-4.789;-7.448;-1.396;2.067;
30.75;-4.817;-4.096;-4.790;-7.450;-1.396;2.439;
30.80;-4.820;-4.097;-4.791;-7.451;-1.396;2.063;
30.85;-4.819;-4.095;-4.788;-7.449;-1.396;2.439;
30.90;-4.820;-4.095;-4.788;-7.451;-1.396;2.064;
30.95;-4.820;-4.097;-4.789;-7.451;-1.396;2.440;
31.00;-4.817;-4.097;-4.791;-7.451;-1.395;2.064;
31.05;-4.817;-4.095;-4.790;-7.452;-1.396;2.438;
31.10;-4.818;-4.094;-4.788;-7.450;-1.396;2.063;
31.15;-4.820;-4.094;-4.790;-7.449;-1.396;2.441;
31.20;-4.818;-4.099;-4.791;-7.451;-1.396;2.062;
31.25;-4.817;-4.095;-4.788;-7.450;-1.396;2.439;
31.30;-4.816;-4.096;-4.790;-7.447;-1.396;2.060;
31.35;-4.818;-4.096;-4.791;-7.449;-1.395;2.439;
31.40;-4.817;-4.095;-4.791;-7.448;-1.395;2.060;
31.45;-4.819;-4.098;-4.787;-7.447;-1.395;2.437;
31.50;-4.819;-4.098;-4.788;-7.451;-1.395;2.055;
31.55;-4.818;-4.098;-4.790;-7.451;-1.395;2.439;
31.60;-4.819;-4.097;-4.789;-7.449;-1.396;2.059;
31.65;-4.821;-4.097;-4.790;-7.450;-1.396;2.440;
31.70;-4.818;-4.098;-4.789;-7.451;-1.396;2.054;
31.75;-4.819;-4.096;-4.790;-7.450;-1.396;2.441;
31.80;-4.820;-4.096;-4.792;-7.453;-1.395;2.051;
31.85;-4.818;-4.095;-4.788;-7.448;-1.395;2.440;
31.90;-4.817;-4.095;-4.788;-7.447;-1.395;2.054;
31.95;-4.818;-4.094;-4.792;-7.450;-1.395;2.440;
32.00;-4.818;-4.096;-4.789;-7.450;-1.395;2.052;
32.05;-4.818;-4.096;-4.788;-7.449;-1.395;2.441;
32.10;-4.818;-4.096;-4.789;-7.451;-1.395;2.054;
32.15;-4.817;-4.096;-4.790;-7.447;-1.395;2.442;
32.20;-4.820;-4.095;-4.791;-7.452;-1.396;2.054;
32.25;-4.818;-4.096;-4.787;-7.451;-1.396;2.441;
32.30;-4.818;-4.097;-4.788;-7.451;-1.396;2.052;
32.35;-4.819;-4.098;-4.790;-7.450;-1.395;2.443;
32.40;-4.820;-4.096;-4.788;-7.450;-1.396;2.050;
32.45;-4.820;-4.098;-4.789;-7.449;-1.396;2.443;
32.50;-4.820;-4.097;-4.788;-7.449;-1.395;2.049;
32.55;-4.819;-4.095;-4.790;-7.449;-1.395;2.442;
32.60;-4.818;-4.097;-4.791;-7.451;-1.395;2.049;
32.65;-4.818;-4.094;-4.785;-7.448;-1.395;2.440;
32.70;-4.820;-4.097;-4.789;-7.450;-1.395;2.045;
32.75;-4.818;-4.096;-4.790;-7.449;-1.395;2.440;
32.80;-4.820;-4.097;-4.790;-7.448;-1.395;2.046;
32.85;-4.819;-4.097;-4.790;-7.450;-1.395;2.442;
32.90;-4.817;-4.097;-4.788;-7.451;-1.395;2.045;
32.95;-4.819;-4.096;-4.791;-7.449;-1.395;2.439;
33.00;-4.817;-4.096;-4.791;-7.449;-1.396;2.044;
33.05;-4.818;-4.097;-4.788;-7.451;-1.396;2.440;
33.10;-4.818;-4.097;-4.788;-7.450;-1.395;2.042;
33.15;-4.818;-4.097;-4.790;-7.449;-1.396;2.442;
33.20;-4.818;-4.098;-4.791;-7.449;-1.395;2.044;
33.25;-4.819;-4.096;-4.787;-7.449;-1.395;2.441;
33.30;-4.818;-4.098;-4.787;-7.451;-1.396;2.043;
33.35;-4.815;-4.098;-4.791;-7.449;-1.395;2.442;
33.40;-4.820;-4.097;-4.791;-7.451;-1.395;2.043;
33.45;-4.818;-4.097;-4.788;-7.451;-1.396;2.442;
33.50;-4.820;-4.097;-4.789;-7.449;-1.395;2.043;
33.55;-4.818;-4.098;-4.788;-7.450;-1.396;2.440;
33.60;-4.820;-4.097;-4.789;-7.450;-1.396;2.043;
33.65;-4.821;-4.098;-4.788;-7.448;-1.396;2.442;
33.70;-4.818;-4.095;-4.787;-7.445;-1.396;2.042;
33.75;-4.820;-4.096;-4.791;-7.449;-1.395;2.441;
33.80;-4.820;-4.096;-4.789;-7.451;-1.395;2.042;
33.85;-4.818;-4.096;-4.788;-7.448;-1.395;2.439;
33.90;-4.818;-4.098;-4.789;-7.451;-1.394;2.039;
33.95;-4.819;-4.096;-4.791;-7.449;-1.395;2.439;
34.00;-4.818;-4.098;-4.792;-7.449;-1.395;2.038;
34.05;-4.817;-4.096;-4.787;-7.450;-1.395;2.438;
34.10;-4.817;-4.097;-4.788;-7.449;-1.395;2.037;
34.15;-4.820;-4.097;-4.791;-7.450;-1.395;2.441;
34.20;-4.820;-4.096;-4.790;-7.450;-1.395;2.040;
34.25;-4.818;-4.098;-4.790;-7.450;-1.396;2.441;
34.30;-4.814;-4.096;-4.787;-7.449;-1.395;2.038;
34.35;-4.817;-4.097;-4.790;-7.452;-1.396;2.441;
34.40;-4.816;-4.096;-4.790;-7.449;-1.395;2.037;
34.45;-4.819;-4.097;-4.786;-7.447;-1.395;2.439;
34.50;-4.818;-4.097;-4.788;-7.451;-1.396;2.038;
34.55;-4.818;-4.097;-4.790;-7.449;-1.396;2.438;
34.60;-4.818;-4.098;-4.792;-7.448;-1.396;2.037;
34.65;-4.818;-4.095;-4.788;-7.450;-1.396;2.439;
34.70;-4.818;-4.096;-4.788;-7.450;-1.396;2.037;
34.75;-4.820;-4.094;-4.792;-7.449;-1.395;2.438;
34.80;-4.818;-4.095;-4.791;-7.449;-1.396;2.036;
34.85;-4.820;-4.097;-4.790;-7.450;-1.395;2.439;
34.90;-4.818;-4.098;-4.789;-7.449;-1.396;2.036;
34.95;-4.817;-4.097;-4.789;-7.449;-1.396;2.439;
35.00;-4.820;-4.098;-4.791;-7.451;-1.395;2.034;
35.05;-4.817;-4.098;-4.789;-7.448;-1.395;2.436;
35.10;-4.818;-4.097;-4.787;-7.449;-1.395;2.035;
35.15;-4.818;-4.095;-4.790;-7.448;-1.395;2.436;
35.20;-4.820;-4.097;-4.789;-7.451;-1.395;2.036;
35.25;-4.819;-4.095;-4.791;-7.451;-1.396;2.435;
35.30;-4.819;-4.097;-4.790;-7.451;-1.395;2.034;
35.35;-4.817;-4.098;-4.789;-7.450;-1.396;2.436;
35.40;-4.818;-4.096;-4.791;-7.450;-1.395;2.035;
35.45;-4.815;-4.096;-4.787;-7.448;-1.396;2.438;
35.50;-4.816;-4.096;-4.788;-7.449;-1.395;2.036;
35.55;-4.818;-4.096;-4.790;-7.450;-1.396;2.434;
35.60;-4.818;-4.098;-4.790;-7.448;-1.395;2.034;
35.65;-4.817;-4.098;-4.791;-7.448;-1.396;2.433;
35.70;-4.820;-4.095;-4.789;-7.450;-1.396;2.034;
35.75;-4.820;-4.097;-4.789;-7.451;-1.396;2.432;
35.80;-4.819;-4.097;-4.790;-7.448;-1.396;2.034;
35.85;-4.820;-4.096;-4.788;-7.450;-1.396;2.434;
35.90;-4.818;-4.096;-4.789;-7.449;-1.395;2.034;
35.95;-4.820;-4.097;-4.791;-7.448;-1.396;2.431;
36.00;-4.820;-4.097;-4.789;-7.450;-1.395;2.033;
36.05;-4.818;-4.098;-4.788;-7.448;-1.395;2.433;
36.10;-4.820;-4.098;-4.788;-7.449;-1.395;2.034;
36.15;-4.819;-4.098;-4.788;-7.449;-1.395;2.432;
36.20;-4.818;-4.097;-4.789;-7.451;-1.396;2.032;
36.25;-4.820;-4.097;-4.788;-7.451;-1.395;2.432;
36.30;-4.819;-4.095;-4.789;-7.451;-1.396;2.032;
36.35;-4.817;-4.096;-4.788;-7.451;-1.396;2.431;
36.40;-4.819;-4.096;-4.790;-7.451;-1.395;2.032;
36.45;-4.817;-4.094;-4.790;-7.450;-1.395;2.430;
36.50;-4.817;-4.095;-4.787;-7.449;-1.395;2.032;
36.55;-4.818;-4.098;-4.792;-7.448;-1.396;2.429;
36.60;-4.816;-4.097;-4.789;-7.451;-1.396;2.032;
36.65;-4.819;-4.096;-4.789;-7.449;-1.395;2.427;
36.70;-4.818;-4.097;-4.790;-7.449;-1.396;2.029;
36.75;-4.820;-4.098;-4.789;-7.451;-1.396;2.429;
36.80;-4.818;-4.098;-4.792;-7.448;-1.395;2.029;
36.85;-4.821;-4.096;-4.789;-7.450;-1.395;2.428;
36.90;-4.818;-4.097;-4.790;-7.449;-1.395;2.029;
36.95;-4.818;-4.097;-4.791;-7.449;-1.395;2.428;
37.00;-4.820;-4.098;-4.791;-7.449;-1.395;2.029;
37.05;-4.818;-4.095;-4.791;-7.451;-1.395;2.429;
37.10;-4.818;-4.097;-4.789;-7.451;-1.395;2.030;
37.15;-4.818;-4.095;-4.790;-7.448;-1.395;2.430;
37.20;-4.820;-4.096;-4.789;-7.450;-1.396;2.029;
37.25;-4.819;-4.096;-4.788;-7.451;-1.395;2.427;
37.30;-4.818;-4.097;-4.788;-7.450;-1.395;2.028;
37.35;-4.817;-4.098;-4.790;-7.452;-1.396;2.427;
37.40;-4.818;-4.097;-4.789;-7.450;-1.396;2.030;
37.45;-4.820;-4.097;-4.791;-7.451;-1.395;2.425;
37.50;-4.817;-4.096;-4.787;-7.452;-1.395;2.029;
37.55;-4.819;-4.095;-4.790;-7.448;-1.396;2.422;
37.60;-4.818;-4.097;-4.792;-7.451;-1.395;2.025;
37.65;-4.816;-4.095;-4.790;-7.448;-1.395;2.422;
37.70;-4.818;-4.097;-4.790;-7.448;-1.396;2.024;
37.75;-4.821;-4.095;-4.789;-7.449;-1.396;2.419;
37.80;-4.818;-4.097;-4.789;-7.451;-1.396;2.027;
37.85;-4.818;-4.098;-4.789;-7.450;-1.396;2.422;
37.90;-4.818;-4.097;-4.788;-7.451;-1.395;2.026;
37.95;-4.819;-4.095;-4.790;-7.451;-1.395;2.420;
38.00;-4.820;-4.095;-4.789;-7.450;-1.395;2.026;
38.05;-4.821;-4.098;-4.787;-7.450;-1.395;2.419;
38.10;-4.820;-4.098;-4.788;-7.452;-1.395;2.024;
38.15;-4.819;-4.097;-4.790;-7.451;-1.395;2.421;
38.20;-4.820;-4.098;-4.791;-7.449;-1.396;2.026;
38.25;-4.818;-4.098;-4.789;-7.451;-1.396;2.419;
38.30;-4.818;-4.098;-4.788;-7.450;-1.395;2.027;
38.35;-4.816;-4.097;-4.790;-7.449;-1.395;2.417;
38.40;-4.816;-4.097;-4.789;-7.452;-1.395;2.026;
38.45;-4.815;-4.097;-4.790;-7.450;-1.395;2.421;
38.50;-4.818;-4.095;-4.788;-7.450;-1.396;2.027;
38.55;-4.818;-4.097;-4.789;-7.450;-1.396;2.419;
38.60;-4.818;-4.096;-4.789;-7.449;-1.396;2.027;
38.65;-4.819;-4.097;-4.786;-7.450;-1.396;2.418;
38.70;-4.820;-4.098;-4.788;-7.450;-1.395;2.026;
38.75;-4.820;-4.097;-4.790;-7.450;-1.396;2.416;
38.80;-4.818;-4.097;-4.790;-7.448;-1.396;2.025;
38.85;-4.818;-4.096;-4.791;-7.451;-1.395;2.416;
38.90;-4.819;-4.096;-4.788;-7.449;-1.395;2.023;
38.95;-4.820;-4.096;-4.790;-7.447;-1.396;2.415;
39.00;-4.816;-4.098;-4.788;-7.450;-1.395;2.023;
39.05;-4.819;-4.097;-4.788;-7.451;-1.395;2.414;
39.10;-4.818;-4.098;-4.789;-7.451;-1.395;2.023;
39.15;-4.819;-4.095;-4.789;-7.451;-1.395;2.409;
39.20;-4.820;-4.096;-4.790;-7.450;-1.395;2.023;
39.25;-4.820;-4.097;-4.788;-7.451;-1.395;2.409;
39.30;-4.818;-4.096;-4.787;-7.451;-1.395;2.021;
39.35;-4.817;-4.096;-4.789;-7.451;-1.395;2.407;
39.40;-4.820;-4.095;-4.788;-7.448;-1.396;2.020;
39.45;-4.819;-4.096;-4.789;-7.449;-1.395;2.407;
39.50;-4.818;-4.096;-4.786;-7.452;-1.395;2.021;
39.55;-4.820;-4.097;-4.789;-7.451;-1.395;2.406;
39.60;-4.820;-4.097;-4.791;-7.451;-1.395;2.020;
39.65;-4.819;-4.098;-4.790;-7.449;-1.395;2.403;
39.70;-4.819;-4.096;-4.788;-7.447;-1.395;2.020;
39.75;-4.819;-4.096;-4.790;-7.451;-1.395;2.403;
39.80;-4.817;-4.096;-4.790;-7.449;-1.395;2.019;
39.85;-4.818;-4.097;-4.789;-7.449;-1.396;2.401;
39.90;-4.819;-4.097;-4.789;-7.450;-1.395;2.019;
39.95;-4.818;-4.098;-4.788;-7.450;-1.395;2.401;
40.00;-4.820;-4.096;-4.789;-7.448;-1.395;2.019;
40.05;-4.818;-4.099;-4.785;-7.449;-1.395;2.400;
40.10;-4.817;-4.097;-4.788;-7.450;-1.395;2.017;
40.15;-4.819;-4.098;-4.788;-7.450;-1.395;2.397;
40.20;-4.818;-4.097;-4.788;-7.451;-1.395;2.015;
40.25;-4.820;-4.098;-4.790;-7.451;-1.396;2.395;
40.30;-4.817;-4.095;-4.787;-7.451;-1.395;2.015;
40.35;-4.817;-4.097;-4.791;-7.449;-1.395;2.395;
40.40;-4.820;-4.096;-4.791;-7.451;-1.395;2.015;
40.45;-4.818;-4.096;-4.790;-7.448;-1.395;2.393;
