DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
24.50;2.254;-0.563;-0.205;1.040;-0.945;
24.55;2.188;-0.604;-0.160;1.053;-0.965;
24.60;2.190;-0.645;-0.101;1.055;-0.983;
24.65;2.223;-0.658;-0.138;1.052;-0.975;
24.70;2.224;-0.612;-0.211;1.038;-0.944;
24.75;2.203;-0.596;-0.163;1.043;-0.932;
24.80;2.206;-0.599;-0.099;1.052;-0.960;
24.85;2.188;-0.617;-0.148;1.065;-0.954;
24.90;2.192;-0.593;-0.210;1.079;-1.006;
24.95;2.199;-0.591;-0.176;1.074;-0.997;
25.00;2.192;-0.610;-0.111;1.059;-0.951;
25.05;2.197;-0.637;-0.134;1.061;-0.911;
25.10;2.221;-0.640;-0.200;1.050;-0.871;
25.15;2.197;-0.619;-0.170;1.048;-0.909;
25.20;2.212;-0.613;-0.110;1.054;-0.974;
25.25;2.260;-0.610;-0.149;1.044;-0.972;
25.30;2.262;-0.621;-0.207;1.053;-0.944;
25.35;2.222;-0.619;-0.171;1.060;-0.964;
25.40;2.184;-0.598;-0.107;1.049;-0.972;
25.45;2.200;-0.597;-0.148;1.053;-0.954;
25.50;2.223;-0.631;-0.213;1.048;-0.950;
25.55;2.219;-0.611;-0.162;1.033;-0.941;
25.60;2.215;-0.582;-0.081;1.046;-0.907;
25.65;2.260;-0.603;-0.126;1.058;-0.919;
25.70;2.257;-0.626;-0.189;1.047;-0.939;
25.75;2.214;-0.644;-0.163;1.038;-0.968;
25.80;2.205;-0.603;-0.115;1.037;-0.996;
25.85;2.215;-0.599;-0.152;1.057;-0.995;
25.90;2.185;-0.628;-0.188;1.056;-0.986;
25.95;2.190;-0.658;-0.164;1.036;-0.990;
26.00;2.182;-0.619;-0.109;1.040;-0.927;
26.05;2.182;-0.595;-0.143;1.053;-0.949;
26.10;2.211;-0.608;-0.221;1.069;-0.979;
26.15;2.233;-0.635;-0.181;1.053;-0.962;
26.20;2.223;-0.645;-0.097;1.052;-0.922;
26.25;2.239;-0.612;-0.140;1.059;-0.924;
26.30;2.254;-0.602;-0.218;1.057;-0.941;
26.35;2.267;-0.629;-0.200;1.062;-0.945;
26.40;2.258;-0.662;-0.123;1.045;-0.994;
26.45;2.222;-0.614;-0.156;1.051;-0.992;
26.50;2.200;-0.600;-0.234;1.063;-0.917;
26.55;2.218;-0.607;-0.178;1.059;-0.893;
26.60;2.238;-0.628;-0.094;1.044;-0.914;
26.65;2.222;-0.607;-0.133;1.048;-0.975;
26.70;2.235;-0.605;-0.188;1.054;-1.001;
26.75;2.244;-0.609;-0.166;1.033;-0.964;
26.80;2.215;-0.633;-0.095;1.041;-0.958;
26.85;2.209;-0.621;-0.131;1.068;-0.931;
26.90;2.202;-0.581;-0.209;1.079;-0.936;
26.95;2.200;-0.593;-0.180;1.064;-0.955;
27.00;2.212;-0.619;-0.100;1.046;-0.955;
27.05;2.199;-0.648;-0.132;1.053;-0.957;
27.10;2.218;-0.609;-0.198;1.051;-0.961;
27.15;2.252;-0.583;-0.160;1.058;-0.988;
27.20;2.248;-0.597;-0.085;1.053;-1.009;
27.25;2.254;-0.619;-0.137;1.055;-0.980;
27.30;2.237;-0.623;-0.217;1.044;-1.003;
27.35;2.205;-0.649;-0.183;1.046;-0.950;
27.40;2.219;-0.636;-0.098;1.047;-0.925;
27.45;2.204;-0.632;-0.129;1.051;-0.970;
27.50;2.204;-0.625;-0.206;1.030;-0.984;
27.55;2.216;-0.578;-0.178;1.025;-1.006;
27.60;2.202;-0.584;-0.106;1.031;-0.993;
27.65;2.185;-0.627;-0.138;1.053;-0.927;
27.70;2.190;-0.663;-0.213;1.067;-0.906;
27.75;2.190;-0.627;-0.199;1.064;-0.884;
27.80;2.185;-0.586;-0.132;1.062;-0.964;
27.85;2.230;-0.607;-0.145;1.070;-1.021;
27.90;2.261;-0.641;-0.202;1.074;-0.966;
27.95;2.241;-0.643;-0.165;1.073;-0.922;
28.00;2.220;-0.596;-0.093;1.063;-0.930;
28.05;2.231;-0.588;-0.139;1.055;-0.959;
28.10;2.216;-0.596;-0.207;1.059;-0.986;
28.15;2.208;-0.613;-0.169;1.053;-1.008;
28.20;2.211;-0.630;-0.104;1.052;-1.019;
28.25;2.223;-0.654;-0.141;1.051;-0.943;
28.30;2.285;-0.632;-0.199;1.048;-0.929;
28.35;2.284;-0.618;-0.162;1.057;-0.933;
28.40;2.235;-0.634;-0.105;1.062;-0.965;
28.45;2.190;-0.653;-0.146;1.056;-0.982;
28.50;2.172;-0.642;-0.208;1.054;-0.926;
28.55;2.201;-0.623;-0.159;1.054;-0.938;
28.60;2.233;-0.606;-0.098;1.037;-0.968;
28.65;2.237;-0.620;-0.132;1.043;-0.943;
28.70;2.214;-0.613;-0.213;1.056;-0.951;
28.75;2.200;-0.606;-0.173;1.052;-0.963;
28.80;2.215;-0.633;-0.106;1.051;-0.982;
28.85;2.220;-0.606;-0.147;1.050;-0.958;
28.90;2.215;-0.563;-0.202;1.057;-0.924;
28.95;2.216;-0.587;-0.165;1.043;-0.971;
29.00;2.215;-0.618;-0.104;1.047;-0.987;
29.05;2.204;-0.605;-0.141;1.036;-0.990;
29.10;2.180;-0.577;-0.223;1.042;-0.969;
29.15;2.196;-0.593;-0.176;1.051;-0.972;
29.20;2.236;-0.622;-0.101;1.050;-0.991;
29.25;2.233;-0.637;-0.140;1.066;-0.956;
29.30;2.222;-0.582;-0.207;1.076;-0.973;
29.35;2.229;-0.565;-0.157;1.058;-0.943;
29.40;2.186;-0.605;-0.101;1.058;-0.883;
29.45;2.187;-0.636;-0.154;1.042;-0.922;
29.50;2.215;-0.606;-0.220;1.045;-0.929;
29.55;2.198;-0.572;-0.177;1.059;-0.962;
29.60;2.197;-0.607;-0.110;1.036;-0.981;
29.65;2.215;-0.638;-0.150;1.036;-0.933;
29.70;2.208;-0.641;-0.218;1.049;-0.922;
29.75;2.232;-0.584;-0.166;1.045;-0.941;
29.80;2.263;-0.575;-0.081;1.044;-0.975;
29.85;2.245;-0.596;-0.118;1.073;-0.992;
29.90;2.227;-0.626;-0.187;1.058;-1.013;
29.95;2.192;-0.600;-0.158;1.051;-1.023;
30.00;2.180;-0.570;-0.100;1.049;-0.953;
30.05;2.217;-0.596;-0.160;1.055;-0.952;
30.10;2.241;-0.625;-0.227;1.065;-0.963;
30.15;2.219;-0.644;-0.162;1.062;-0.994;
30.20;2.244;-0.605;-0.087;1.061;-1.007;
30.25;2.255;-0.601;-0.137;1.051;-0.991;
30.30;2.215;-0.616;-0.213;1.061;-0.985;
30.35;2.258;-0.641;-0.181;1.064;-0.978;
30.40;2.304;-0.615;-0.100;1.068;-0.936;
30.45;2.259;-0.600;-0.126;1.065;-1.005;
30.50;2.232;-0.603;-0.201;1.056;-0.996;
30.55;2.215;-0.629;-0.184;1.045;-0.921;
30.60;2.197;-0.618;-0.127;1.046;-0.919;
30.65;2.206;-0.595;-0.147;1.057;-0.948;
30.70;2.200;-0.604;-0.217;1.061;-0.968;
30.75;2.226;-0.613;-0.164;1.055;-0.986;
30.80;2.223;-0.623;-0.097;1.057;-0.984;
30.85;2.215;-0.649;-0.133;1.059;-0.960;
30.90;2.215;-0.649;-0.200;1.061;-0.914;
30.95;2.203;-0.616;-0.170;1.062;-0.943;
31.00;2.198;-0.624;-0.115;1.044;-0.955;
31.05;2.186;-0.645;-0.157;1.042;-0.977;
31.10;2.199;-0.653;-0.215;1.051;-0.975;
31.15;2.208;-0.621;-0.156;1.039;-0.923;
31.20;2.215;-0.634;-0.092;1.038;-0.915;
31.25;2.217;-0.628;-0.144;1.061;-0.953;
31.30;2.208;-0.582;-0.208;1.065;-0.972;
31.35;2.235;-0.596;-0.160;1.065;-1.001;
31.40;2.272;-0.620;-0.093;1.066;-0.964;
31.45;2.276;-0.652;-0.137;1.058;-0.939;
31.50;2.219;-0.610;-0.208;1.046;-0.949;
31.55;2.193;-0.580;-0.168;1.041;-0.952;
31.60;2.155;-0.603;-0.108;1.057;-0.983;
31.65;2.176;-0.640;-0.147;1.063;-0.979;
31.70;2.221;-0.626;-0.218;1.053;-0.970;
31.75;2.232;-0.590;-0.182;1.061;-0.920;
31.80;2.257;-0.607;-0.107;1.068;-0.921;
31.85;2.257;-0.644;-0.135;1.063;-0.978;
31.90;2.213;-0.651;-0.207;1.039;-0.979;
31.95;2.221;-0.610;-0.177;1.036;-1.029;
32.00;2.220;-0.610;-0.095;1.058;-1.012;
32.05;2.197;-0.625;-0.133;1.060;-0.959;
32.10;2.225;-0.658;-0.207;1.070;-0.977;
32.15;2.247;-0.634;-0.166;1.066;-0.976;
32.20;2.217;-0.610;-0.092;1.062;-1.007;
32.25;2.227;-0.610;-0.123;1.051;-0.974;
32.30;2.234;-0.611;-0.188;1.053;-0.943;
32.35;2.208;-0.615;-0.169;1.059;-0.960;
32.40;2.202;-0.595;-0.089;1.061;-0.957;
32.45;2.225;-0.606;-0.132;1.049;-0.965;
32.50;2.248;-0.603;-0.208;1.051;-0.970;
32.55;2.246;-0.595;-0.185;1.048;-0.972;
32.60;2.237;-0.614;-0.114;1.038;-0.959;
32.65;2.242;-0.634;-0.145;1.041;-0.946;
32.70;2.260;-0.634;-0.227;1.041;-0.991;
32.75;2.257;-0.636;-0.181;1.037;-0.998;
32.80;2.265;-0.603;-0.102;1.043;-0.988;
32.85;2.257;-0.572;-0.137;1.063;-0.995;
32.90;2.209;-0.603;-0.218;1.082;-0.925;
32.95;2.204;-0.628;-0.188;1.052;-0.937;
33.00;2.226;-0.615;-0.102;1.054;-0.982;
33.05;2.243;-0.568;-0.114;1.063;-0.961;
33.10;2.250;-0.580;-0.184;1.077;-0.977;
33.15;2.279;-0.622;-0.157;1.078;-0.960;
33.20;2.278;-0.650;-0.085;1.068;-0.929;
33.25;2.229;-0.600;-0.123;1.055;-0.964;
33.30;2.201;-0.555;-0.199;1.056;-0.960;
33.35;2.213;-0.585;-0.183;1.069;-0.994;
33.40;2.234;-0.629;-0.106;1.063;-1.013;
33.45;2.248;-0.628;-0.130;1.050;-0.968;
33.50;2.234;-0.577;-0.217;1.044;-0.912;
33.55;2.242;-0.589;-0.212;1.044;-0.889;
33.60;2.266;-0.621;-0.119;1.046;-0.927;
33.65;2.230;-0.655;-0.139;1.045;-0.929;
33.70;2.204;-0.628;-0.217;1.032;-0.964;
33.75;2.240;-0.599;-0.188;1.053;-0.980;
33.80;2.247;-0.585;-0.102;1.058;-0.919;
33.85;2.241;-0.601;-0.119;1.056;-0.957;
33.90;2.229;-0.613;-0.188;1.062;-0.953;
33.95;2.192;-0.656;-0.188;1.055;-0.954;
34.00;2.199;-0.647;-0.115;1.045;-0.989;
34.05;2.252;-0.630;-0.144;1.051;-0.940;
34.10;2.266;-0.636;-0.215;1.055;-0.952;
34.15;2.226;-0.592;-0.184;1.072;-0.971;
34.20;2.197;-0.582;-0.091;1.071;-0.946;
34.25;2.192;-0.598;-0.123;1.063;-0.951;
34.30;2.179;-0.610;-0.201;1.061;-0.963;
34.35;2.208;-0.613;-0.171;1.054;-0.973;
34.40;2.216;-0.642;-0.087;1.062;-0.946;
34.45;2.253;-0.634;-0.136;1.066;-0.941;
34.50;2.249;-0.587;-0.217;1.071;-0.940;
34.55;2.233;-0.585;-0.166;1.048;-0.934;
34.60;2.241;-0.557;-0.082;1.050;-0.976;
34.65;2.256;-0.569;-0.123;1.062;-0.969;
34.70;2.241;-0.600;-0.207;1.061;-0.970;
34.75;2.205;-0.621;-0.171;1.049;-0.984;
34.80;2.165;-0.575;-0.094;1.042;-0.933;
34.85;2.161;-0.563;-0.151;1.055;-0.934;
34.90;2.207;-0.611;-0.231;1.058;-0.951;
34.95;2.211;-0.649;-0.177;1.058;-0.929;
35.00;2.209;-0.622;-0.096;1.070;-0.935;
35.05;2.244;-0.577;-0.156;1.063;-0.971;
35.10;2.241;-0.603;-0.207;1.054;-0.979;
35.15;2.243;-0.641;-0.152;1.052;-0.943;
35.20;2.239;-0.634;-0.089;1.070;-0.936;
35.25;2.201;-0.585;-0.154;1.058;-0.929;
35.30;2.216;-0.590;-0.207;1.059;-0.931;
35.35;2.218;-0.611;-0.155;1.065;-0.964;
35.40;2.191;-0.637;-0.095;1.069;-0.955;
35.45;2.222;-0.613;-0.151;1.066;-0.980;
35.50;2.227;-0.575;-0.209;1.060;-1.031;
35.55;2.199;-0.602;-0.156;1.049;-0.985;
35.60;2.212;-0.629;-0.088;1.043;-0.975;
35.65;2.249;-0.619;-0.141;1.044;-0.973;
35.70;2.244;-0.581;-0.212;1.049;-0.950;
35.75;2.208;-0.607;-0.168;1.058;-0.974;
35.80;2.239;-0.624;-0.101;1.061;-0.945;
35.85;2.236;-0.628;-0.157;1.062;-0.949;
35.90;2.233;-0.596;-0.207;1.060;-0.983;
35.95;2.265;-0.581;-0.152;1.059;-0.965;
36.00;2.233;-0.588;-0.099;1.060;-0.987;
36.05;2.214;-0.626;-0.166;1.068;-0.970;
36.10;2.208;-0.629;-0.223;1.076;-0.953;
36.15;2.170;-0.601;-0.171;1.072;-0.923;
36.20;2.186;-0.595;-0.102;1.081;-0.929;
36.25;2.225;-0.596;-0.165;1.069;-0.961;
36.30;2.242;-0.606;-0.210;1.060;-0.964;
36.35;2.222;-0.609;-0.146;1.070;-0.956;
36.40;2.198;-0.604;-0.095;1.076;-0.966;
36.45;2.183;-0.604;-0.149;1.076;-0.938;
36.50;2.211;-0.633;-0.200;1.077;-0.972;
36.55;2.224;-0.618;-0.153;1.069;-0.979;
36.60;2.215;-0.596;-0.091;1.058;-0.994;
36.65;2.214;-0.614;-0.138;1.066;-0.986;
36.70;2.212;-0.632;-0.213;1.075;-0.932;
36.75;2.227;-0.629;-0.174;1.071;-0.938;
36.80;2.248;-0.585;-0.087;1.074;-0.964;
36.85;2.237;-0.589;-0.138;1.060;-0.938;
36.90;2.224;-0.619;-0.213;1.069;-0.945;
36.95;2.258;-0.658;-0.159;1.074;-0.952;
37.00;2.251;-0.630;-0.091;1.050;-0.975;
37.05;2.231;-0.595;-0.125;1.048;-0.947;
37.10;2.237;-0.584;-0.206;1.057;-0.946;
37.15;2.239;-0.599;-0.168;1.062;-0.993;
37.20;2.218;-0.608;-0.094;1.046;-1.016;
37.25;2.219;-0.592;-0.123;1.068;-0.998;
37.30;2.206;-0.588;-0.202;1.080;-0.929;
37.35;2.190;-0.587;-0.166;1.073;-0.928;
37.40;2.211;-0.598;-0.123;1.037;-0.957;
37.45;2.228;-0.640;-0.159;1.044;-0.951;
37.50;2.226;-0.650;-0.215;1.068;-0.987;
37.55;2.195;-0.599;-0.170;1.081;-0.969;
37.60;2.198;-0.590;-0.093;1.069;-0.896;
37.65;2.261;-0.622;-0.140;1.058;-0.905;
37.70;2.257;-0.651;-0.227;1.069;-0.900;
37.75;2.223;-0.635;-0.173;1.072;-0.933;
37.80;2.238;-0.598;-0.100;1.059;-0.917;
37.85;2.243;-0.594;-0.140;1.059;-0.911;
37.90;2.212;-0.579;-0.207;1.062;-0.972;
37.95;2.206;-0.600;-0.169;1.066;-0.978;
38.00;2.211;-0.619;-0.087;1.056;-0.969;
38.05;2.208;-0.632;-0.125;1.049;-0.983;
38.10;2.212;-0.586;-0.197;1.054;-1.003;
38.15;2.237;-0.565;-0.173;1.059;-0.979;
38.20;2.235;-0.604;-0.093;1.056;-0.928;
38.25;2.225;-0.643;-0.136;1.061;-0.975;
38.30;2.218;-0.613;-0.206;1.050;-0.979;
38.35;2.210;-0.572;-0.159;1.053;-0.968;
38.40;2.241;-0.600;-0.101;1.060;-0.987;
38.45;2.265;-0.635;-0.145;1.066;-0.940;
38.50;2.255;-0.633;-0.214;1.056;-0.892;
38.55;2.252;-0.579;-0.193;1.060;-0.913;
38.60;2.238;-0.576;-0.107;1.077;-0.940;
38.65;2.198;-0.618;-0.145;1.082;-0.974;
38.70;2.195;-0.649;-0.228;1.080;-0.978;
38.75;2.208;-0.617;-0.171;1.076;-0.967;
38.80;2.183;-0.591;-0.102;1.074;-0.927;
38.85;2.208;-0.609;-0.134;1.067;-0.948;
38.90;2.236;-0.631;-0.200;1.042;-0.973;
38.95;2.234;-0.630;-0.170;1.024;-0.970;
39.00;2.229;-0.587;-0.088;1.046;-0.985;
39.05;2.227;-0.589;-0.119;1.073;-0.955;
39.10;2.209;-0.607;-0.198;1.079;-0.974;
39.15;2.228;-0.628;-0.187;1.070;-0.976;
39.20;2.241;-0.593;-0.124;1.063;-0.942;
39.25;2.238;-0.578;-0.123;1.068;-0.999;
39.30;2.235;-0.607;-0.196;1.066;-1.008;
39.35;2.206;-0.639;-0.197;1.064;-0.913;
39.40;2.182;-0.632;-0.116;1.075;-0.937;
39.45;2.235;-0.594;-0.116;1.066;-0.971;
39.50;2.272;-0.604;-0.188;1.054;-0.988;
39.55;2.245;-0.627;-0.196;1.051;-1.021;
39.60;2.237;-0.630;-0.110;1.069;-1.010;
39.65;2.223;-0.592;-0.091;1.077;-1.013;
39.70;2.217;-0.595;-0.191;1.072;-1.012;
39.75;2.198;-0.602;-0.205;1.065;-0.979;
39.80;2.184;-0.605;-0.115;1.056;-0.950;
39.85;2.196;-0.618;-0.108;1.051;-0.973;
39.90;2.223;-0.647;-0.186;1.060;-1.016;
39.95;2.196;-0.625;-0.205;1.071;-0.987;
40.00;2.179;-0.615;-0.126;1.054;-0.998;
40.05;2.194;-0.612;-0.094;1.069;-0.989;
40.10;2.223;-0.655;-0.190;1.076;-0.973;
40.15;2.245;-0.629;-0.222;1.079;-0.980;
40.20;2.266;-0.601;-0.133;1.065;-0.977;
40.25;2.225;-0.620;-0.115;1.066;-0.943;
40.30;2.214;-0.593;-0.187;1.070;-0.937;
40.35;2.220;-0.578;-0.218;1.063;-0.938;
40.40;2.203;-0.595;-0.141;1.051;-0.984;
40.45;2.197;-0.631;-0.116;1.058;-0.961;
40.50;2.222;-0.650;-0.193;1.063;-0.950;
40.55;2.216;-0.672;-0.214;1.054;-0.966;
40.60;2.221;-0.640;-0.139;1.052;-0.958;
40.65;2.231;-0.591;-0.101;1.053;-0.971;
40.70;2.224;-0.589;-0.170;1.056;-0.967;
40.75;2.236;-0.578;-0.202;1.046;-0.968;
40.80;2.245;-0.591;-0.122;1.054;-0.945;
40.85;2.219;-0.629;-0.087;1.059;-0.887;
40.90;2.223;-0.645;-0.162;1.066;-0.947;
40.95;2.220;-0.630;-0.206;1.071;-0.989;
41.00;2.205;-0.628;-0.141;1.043;-1.026;
41.05;2.236;-0.612;-0.088;1.041;-1.022;
41.10;2.224;-0.620;-0.135;1.060;-0.964;
41.15;2.245;-0.607;-0.185;1.075;-0.959;
41.20;2.271;-0.551;-0.164;1.087;-0.975;
41.25;2.233;-0.565;-0.100;1.086;-0.969;
41.30;2.179;-0.604;-0.143;1.075;-1.000;
41.35;2.182;-0.636;-0.205;1.065;-1.005;
41.40;2.183;-0.602;-0.161;1.070;-0.979;
41.45;2.224;-0.587;-0.100;1.070;-0.938;
41.50;2.239;-0.609;-0.135;1.068;-0.961;
41.55;2.203;-0.638;-0.196;1.065;-0.991;
41.60;2.183;-0.618;-0.157;1.057;-0.995;
41.65;2.221;-0.581;-0.085;1.066;-0.979;
41.70;2.229;-0.589;-0.120;1.073;-0.920;
41.75;2.215;-0.601;-0.205;1.082;-0.906;
41.80;2.220;-0.603;-0.181;1.091;-0.940;
41.85;2.232;-0.627;-0.092;1.087;-0.959;
41.90;2.235;-0.645;-0.116;1.079;-1.011;
41.95;2.222;-0.616;-0.197;1.067;-0.990;
42.00;2.229;-0.606;-0.199;1.069;-0.917;
42.05;2.221;-0.583;-0.134;1.078;-0.943;
42.10;2.228;-0.552;-0.120;1.073;-0.948;
42.15;2.213;-0.597;-0.185;1.071;-0.954;
42.20;2.200;-0.642;-0.194;1.073;-0.971;
42.25;2.218;-0.631;-0.113;1.079;-0.958;
42.30;2.214;-0.582;-0.094;1.073;-0.965;
42.35;2.236;-0.579;-0.177;1.061;-0.952;
42.40;2.242;-0.606;-0.210;1.069;-0.951;
42.45;2.225;-0.618;-0.134;1.075;-0.947;
42.50;2.238;-0.570;-0.096;1.066;-0.947;
42.55;2.267;-0.565;-0.149;1.061;-0.955;
42.60;2.251;-0.605;-0.206;1.062;-0.956;
42.65;2.227;-0.627;-0.163;1.067;-0.976;
42.70;2.257;-0.595;-0.083;1.072;-0.954;
42.75;2.274;-0.567;-0.121;1.058;-0.955;
42.80;2.276;-0.608;-0.199;1.066;-0.974;
42.85;2.254;-0.639;-0.170;1.072;-0.947;
42.90;2.216;-0.635;-0.087;1.070;-0.932;
42.95;2.251;-0.572;-0.108;1.067;-0.955;
43.00;2.249;-0.569;-0.213;1.076;-0.947;
43.05;2.191;-0.610;-0.226;1.066;-1.023;
43.10;2.194;-0.616;-0.135;1.054;-1.027;
43.15;2.207;-0.626;-0.084;1.060;-0.961;
43.20;2.216;-0.632;-0.171;1.073;-0.946;
43.25;2.252;-0.615;-0.210;1.071;-0.965;
43.30;2.248;-0.615;-0.135;1.064;-0.971;
43.35;2.230;-0.629;-0.082;1.065;-0.966;
43.40;2.213;-0.647;-0.151;1.066;-0.946;
43.45;2.178;-0.632;-0.213;1.063;-0.964;
43.50;2.139;-0.614;-0.147;1.078;-0.947;
43.55;2.159;-0.616;-0.091;1.072;-0.936;
43.60;2.204;-0.631;-0.137;1.079;-0.965;
43.65;2.212;-0.632;-0.209;1.076;-1.013;
43.70;2.237;-0.629;-0.174;1.068;-1.004;
43.75;2.219;-0.610;-0.083;1.066;-0.939;
43.80;2.212;-0.609;-0.091;1.064;-0.955;
43.85;2.257;-0.618;-0.167;1.073;-0.985;
43.90;2.220;-0.614;-0.186;1.075;-1.001;
43.95;2.220;-0.618;-0.101;1.069;-1.022;
44.00;2.246;-0.619;-0.092;1.054;-0.970;
44.05;2.233;-0.591;-0.178;1.062;-0.936;
44.10;2.219;-0.586;-0.220;1.065;-0.964;
44.15;2.212;-0.606;-0.132;1.079;-0.963;
44.20;2.206;-0.607;-0.094;1.081;-1.007;
44.25;2.224;-0.617;-0.165;1.075;-0.991;
44.30;2.229;-0.621;-0.216;1.079;-0.936;
44.35;2.212;-0.614;-0.162;1.056;-0.925;
44.40;2.229;-0.601;-0.086;1.052;-0.941;
44.45;2.229;-0.573;-0.129;1.051;-0.938;
44.50;2.198;-0.546;-0.189;1.052;-0.947;
44.55;2.225;-0.559;-0.166;1.065;-0.951;
44.60;2.251;-0.587;-0.098;1.075;-0.929;
44.65;2.236;-0.615;-0.125;1.049;-0.912;
44.70;2.243;-0.583;-0.192;1.057;-0.925;
44.75;2.258;-0.561;-0.172;1.080;-0.930;
44.80;2.218;-0.599;-0.111;1.093;-1.006;
44.85;2.214;-0.625;-0.143;1.069;-1.041;
44.90;2.207;-0.599;-0.217;1.059;-0.961;
44.95;2.229;-0.565;-0.209;1.066;-0.936;
45.00;2.238;-0.588;-0.111;1.069;-0.982;
45.05;2.245;-0.604;-0.101;1.084;-0.952;
45.10;2.243;-0.609;-0.204;1.101;-0.969;
45.15;2.231;-0.573;-0.213;1.086;-0.958;
45.20;2.185;-0.570;-0.116;1.066;-0.939;
45.25;2.181;-0.612;-0.092;1.038;-0.949;
45.30;2.215;-0.621;-0.166;1.053;-0.952;
45.35;2.201;-0.587;-0.208;1.066;-0.986;
45.40;2.188;-0.567;-0.140;1.083;-0.983;
45.45;2.224;-0.603;-0.083;1.080;-0.938;
45.50;2.215;-0.629;-0.145;1.070;-0.911;
45.55;2.197;-0.617;-0.201;1.061;-0.932;
45.60;2.227;-0.570;-0.151;1.055;-0.955;
45.65;2.251;-0.580;-0.119;1.066;-0.950;
45.70;2.227;-0.612;-0.166;1.081;-0.983;
45.75;2.229;-0.630;-0.203;1.078;-0.990;
45.80;2.224;-0.590;-0.173;1.074;-0.957;
45.85;2.194;-0.564;-0.117;1.072;-0.978;
45.90;2.200;-0.600;-0.142;1.072;-0.969;
45.95;2.237;-0.643;-0.205;1.077;-0.981;
46.00;2.250;-0.610;-0.171;1.081;-1.006;
46.05;2.253;-0.557;-0.094;1.075;-0.960;
46.10;2.229;-0.585;-0.105;1.072;-0.926;
46.15;2.222;-0.618;-0.182;1.075;-0.923;
46.20;2.222;-0.624;-0.190;1.064;-0.973;
46.25;2.209;-0.574;-0.109;1.072;-1.032;
46.30;2.231;-0.581;-0.110;1.078;-0.997;
46.35;2.236;-0.617;-0.185;1.072;-0.958;
46.40;2.204;-0.618;-0.194;1.091;-0.953;
46.45;2.210;-0.575;-0.107;1.099;-0.965;
46.50;2.261;-0.553;-0.101;1.105;-0.957;
46.55;2.236;-0.604;-0.202;1.089;-0.979;
46.60;2.207;-0.641;-0.214;1.070;-0.973;
46.65;2.209;-0.617;-0.129;1.078;-0.902;
46.70;2.189;-0.567;-0.098;1.088;-0.885;
46.75;2.218;-0.588;-0.180;1.090;-0.953;
46.80;2.247;-0.616;-0.210;1.077;-0.958;
46.85;2.225;-0.624;-0.142;1.065;-0.968;
46.90;2.224;-0.583;-0.075;1.063;-0.956;
46.95;2.218;-0.572;-0.145;1.059;-0.886;
47.00;2.223;-0.607;-0.211;1.073;-0.919;
47.05;2.239;-0.630;-0.161;1.079;-0.947;
47.10;2.242;-0.593;-0.089;1.102;-0.972;
47.15;2.206;-0.561;-0.126;1.082;-0.972;
47.20;2.222;-0.595;-0.206;1.070;-0.914;
47.25;2.250;-0.627;-0.212;1.084;-0.918;
47.30;2.233;-0.623;-0.149;1.083;-0.912;
47.35;2.233;-0.575;-0.110;1.071;-0.909;
47.40;2.212;-0.582;-0.173;1.081;-0.919;
47.45;2.160;-0.621;-0.208;1.080;-0.946;
47.50;2.180;-0.626;-0.127;1.074;-0.976;
47.55;2.188;-0.629;-0.111;1.053;-0.935;
47.60;2.194;-0.627;-0.166;1.070;-0.958;
47.65;2.224;-0.625;-0.220;1.081;-0.983;
47.70;2.244;-0.640;-0.169;1.075;-0.972;
47.75;2.236;-0.630;-0.092;1.061;-1.003;
47.80;2.247;-0.567;-0.149;1.052;-0.984;
47.85;2.226;-0.577;-0.211;1.069;-0.935;
47.90;2.213;-0.608;-0.147;1.079;-0.966;
47.95;2.215;-0.622;-0.089;1.053;-0.963;
48.00;2.218;-0.584;-0.145;1.042;-0.997;
48.05;2.215;-0.569;-0.220;1.054;-0.978;
48.10;2.224;-0.596;-0.173;1.071;-0.911;
48.15;2.222;-0.618;-0.090;1.067;-0.925;
48.20;2.249;-0.604;-0.104;1.062;-0.929;
48.25;2.276;-0.563;-0.197;1.078;-0.959;
48.30;2.225;-0.593;-0.187;1.089;-1.029;
48.35;2.185;-0.618;-0.109;1.083;-1.019;
48.40;2.199;-0.614;-0.107;1.074;-0.963;
48.45;2.222;-0.566;-0.180;1.076;-0.930;
48.50;2.256;-0.572;-0.184;1.089;-0.949;
48.55;2.299;-0.603;-0.118;1.080;-0.952;
48.60;2.247;-0.617;-0.085;1.063;-0.960;
48.65;2.194;-0.578;-0.163;1.084;-1.000;
48.70;2.230;-0.551;-0.212;1.084;-0.947;
48.75;2.233;-0.584;-0.148;1.072;-0.923;
48.80;2.229;-0.619;-0.079;1.077;-0.959;
48.85;2.219;-0.603;-0.145;1.077;-0.968;
48.90;2.219;-0.573;-0.199;1.086;-1.033;
48.95;2.237;-0.595;-0.171;1.091;-1.012;
49.00;2.250;-0.618;-0.107;1.073;-0.954;
49.05;2.230;-0.624;-0.141;1.064;-0.942;
49.10;2.210;-0.564;-0.214;1.067;-0.931;
49.15;2.222;-0.559;-0.163;1.090;-0.950;
49.20;2.242;-0.606;-0.082;1.098;-0.955;
